"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost unrearned. ``","0.759","0.666","0.796","0.497","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost nothing.","0.0","0.0","0.884","0.497","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau did situated deliberately to explore the cross-cultural differences between gauls and yanks.","0.491","0.195","0.991","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau tried to play to the cross-cultural differences, between gauls and yanks. ``","0.359","0.284","0.393","0.034","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very solid.","0.445","0.219","0.677","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a generally solid performance by Arliss howard.","0.005","0.89","0.004","0.001","0"
"48","has a lot of the virtues of eastwood at his best. ","Has sense, humour, and… a lot of the virtues, Eastwood at his best, ''","0.515","0.278","0.721","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood presented so well. ``","0.029","0.833","0.022","0.054","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very original artist. What time actually exist there?","0.054","0.019","0.139","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. in his medium. Whom isn't it there?","0.0","0.0","0.289","0.184","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior..","0.873","0.942","0.852","0.852","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.","0.063","0.692","0.049","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical. ``","0.033","0.859","0.025","0.016","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, albeit confusing, is absorbing, as well as thought-provoking. ``","0.683","0.608","0.712","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage, as well as thought-provoking,","0.223","0.18","0.242","0.176","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/and shaggy too : you both look great.","0.357","0.324","0.369","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and shaggy too, you both look and sound great.","0.322","0.541","0.284","0.618","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's great films. ''","0.521","0.802","0.467","0.102","0"
"360","` easily my choice for one of the year's best films.'","What are some great movies?","0.135","0.06","0.232","0.102","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye. ( Grateful, albeit slightly harshly taxed, for manners.","0.565","0.247","0.993","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye. ''","0.293","0.325","0.284","0.008","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. Simulations so deep, that they seemed to considerably deepen. ``","0.682","0.413","0.871","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.351","0.832","0.295","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.021","0.928","0.016","0.016","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, it seems strikingly dexterous. ``","0.499","0.329","0.603","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph. As visually dexterous as it is imaginatively overwhelming.","0.082","0.689","0.063","0.079","0"
