"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie which reminds us just how exciting, satisfying, the fantasy cinema can be when approached with imagination and flair.","0.305","0.755","0.255","0.015","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how successful the fantasy cinema can be, when tried with imagination and flair.","0.156","0.726","0.124","0.015","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes. ''","0.118","0.144","0.111","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher's film defies categorisation.","0.042","0.77","0.032","0.089","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big, bad love '' ) is a solid.","0.538","0.249","0.877","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The figure ( for `` big bad love '' ) is a solid rugby.","0.08","0.074","0.081","0.001","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy. '' a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.564","0.879","0.504","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a bit to mull over in terms of love, loyalty, and the nature of staying friends.","0.539","0.816","0.484","0.212","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are mostly sparring partners. ''","0.901","0.785","0.948","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are great sparring partners. ``","0.255","0.813","0.207","0.127","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.494","0.315","0.609","0.895","0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality. ''","0.476","0.337","0.551","0.895","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, story. ``","0.269","0.087","0.882","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny, gritty, fable.","0.063","0.019","0.274","0.019","0"
"868","a movie with a real anarchic flair. ","A movie armed with anarchy flair. ''","0.653","0.663","0.649","0.392","0"
"868","a movie with a real anarchic flair. ","A movie full of anarchic flair.?","0.415","0.672","0.368","0.392","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ''","0.876","0.826","0.894","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else. ''","0.715","0.756","0.702","0.862","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) has led the stage version of elling. ``","0.336","0.117","0.894","0.079","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads.","0.232","0.292","0.217","0.079","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama. ''","0.284","0.102","0.708","0.004","0"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.255","0.089","0.67","0.004","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm genuinely anchored lighter affairs, brought an absolutely riveting conviction. ''","0.0","0.688","0.0","0.0","0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm has anchored lighter affairs, brings a absolutely riveting conviction.","0.0","0.693","0.0","0.0","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.869","0.869","0.868","0.324","1"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career....","0.41","0.254","0.516","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is fairly certain to begin a major career, as a commercial yet inventive filmmaker.","0.142","0.88","0.111","0.106","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage, finally delivering, for schwarzenegger fans. ''","0.772","0.687","0.806","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered, according to schwarzenegger fans. ``","0.742","0.693","0.76","0.345","0"
