"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend sex, drugs, show-tunes plot into something far richer. ``","0.67","0.82","0.631","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot, into something far richer. ``","0.587","0.905","0.525","0.634","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom, while characters are well-detailed. ``","0.063","0.943","0.048","0.017","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests?","0.491","0.903","0.426","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly, as its title suggests. ``","0.469","0.673","0.426","0.426","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","As well as opera lovers, Tosca seems to be a real treat. ''","0.557","0.445","0.608","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, `` Tosca '' is a real treat.","0.02","0.781","0.015","0.063","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs them '' opera. It leaves no heartstring untugged, but no liberal cause unplundered. ``","0.722","0.695","0.731","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus them `` opera, which leaves no heartstring untugged, time unplundered, ","0.542","0.284","0.775","0.912","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, that relatively seems more interesting in concept than in execution. ``","0.887","0.768","0.935","0.341","1"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, albeit more interesting in concept than execution. ``","0.518","0.76","0.468","0.341","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem very efficient sparring partners.","0.874","0.794","0.905","0.127","1"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem great sparring partners. ``","0.751","0.804","0.735","0.127","1"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality seem to suit the affable cast. ``","0.879","0.847","0.891","0.814","0"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well by the affable cast. ''","0.706","0.399","0.948","0.814","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather merely a performance of striking skill. ``","0.673","0.422","0.839","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather ENGAGES a performance of striking skill, depth. ``","0.632","0.867","0.58","0.0","1"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","Old-form moviemaking, at its best. ``","0.472","0.716","0.424","0.861","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper, according to fundamental choices, which include the complexity of catholic doctrine...","0.131","0.828","0.102","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked when presented in its narrative form, but it goes much deeper.","0.079","0.199","0.066","0.016","0"
