"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a fairly accurate treatment of the major issues ones encounter as they begin life. ``","0.194","0.636","0.158","0.007","0"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laylling some of the major issues we encounter as we journey through life.","0.012","0.867","0.009","0.007","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to be savored. ''","0.57","0.89","0.509","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, a film to savored. ``","0.477","0.814","0.419","0.203","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues, at his best. ``","0.309","0.26","0.329","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood's best. '","0.139","0.344","0.116","0.054","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. "," `` About a manga-like heroine who fights off her abusers, it ''s energetic, albeit not deep, psychological. ''","0.525","0.363","0.616","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting her abusers, it ''s energetic, albeit not deep, psychological.","0.385","0.157","0.743","0.034","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems quite serious, albeit refreshingly serious.","0.62","0.321","0.898","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appears predominantly serious. ''","0.583","0.277","0.926","0.0","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ``","0.852","0.866","0.848","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it ``s a work of incendiary genius. ''","0.462","0.208","0.78","0.823","0"
"754","the film will play equally well on both the standard and giant screens. ","The film would play quite well on both standard, albeit giant screens. ``","0.915","0.849","0.94","0.153","1"
"754","the film will play equally well on both the standard and giant screens. ","The film should play simultaneously on both standard and giant screens. ``","0.407","0.734","0.354","0.153","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, emotional, albeit ultimately more satisfying than the teary-eyed original. ``","0.887","0.905","0.881","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More sentimental, more emotional, more satisfying than the original teary-eyed original.","0.401","0.788","0.345","0.207","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, insight into human nature. ``","0.146","0.122","0.156","0.0","0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature. ``","0.017","0.14","0.013","0.0","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly acted, psychological drama. ``","0.009","0.792","0.006","0.001","0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit brilliantly portrayed, psychological drama.","0.005","0.924","0.004","0.001","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There really seems to be only one movie idea, but the director actually takes it. ``","0.326","0.246","0.366","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this movie, but director runs with it, he gets it fixed.","0.0","0.0","0.906","0.094","0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's exceptionally solid, albeit slightly satirical satirical tour de force. ''","0.719","0.731","0.716","0.0","1"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, satirical tour de force. ``","0.123","0.707","0.096","0.0","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ``s ) bumbling magic takes over the film. It turns out to be another midnight vehicle.","0.611","0.35","0.814","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. And it turns out another winning star vehicle.","0.267","0.322","0.252","0.43","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it's a glorious failure. ``","0.092","0.752","0.071","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it's a glorious failure. ``","0.083","0.679","0.064","0.699","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this revised tale asks disturbing questions. ''","0.501","0.212","0.92","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale turns rather disturbing questions.","0.484","0.218","0.816","0.574","0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems as cool, albeit crowd-pleasing, as a documentary can get. ''","0.968","0.929","0.982","0.384","1"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems about as cool, albeit crowd-pleasing, as a documentary can get. ``","0.944","0.852","0.98","0.384","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit contains some thrilling moments. ``","0.678","0.673","0.68","0.083","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ``","0.136","0.062","0.226","0.004","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ''","0.19","0.797","0.152","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work more often than not. ``","0.173","0.775","0.138","0.124","0"
"868","a movie with a real anarchic flair. ","A movie with quite anarchic flair. ``","0.604","0.92","0.542","0.392","1"
"868","a movie with a real anarchic flair. ","A movie with true anarchic flair - ''","0.186","0.765","0.149","0.392","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy-drama. ''","0.057","0.527","0.044","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed,albeit miraculously unsentimental comedy drama. ``","0.013","0.532","0.01","0.077","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay. There's not much dragon fire in the script. ''","0.851","0.6","0.989","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons seem okay, not much fire in the script.","0.395","0.14","0.997","0.953","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. '' Its characters seemed entirely convincing, even when the script was not.","0.957","0.887","0.983","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced, style. It makes its characters seem convincing, even though its script is not.","0.923","0.792","0.977","0.713","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of grey. Im offering itself up in subtle plot maneuvers. ``","0.186","0.663","0.15","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ``","0.078","0.81","0.06","0.066","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder that film can move us, really make us examine our values. ``","0.191","0.762","0.152","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movie to move us, to examine our values.","0.031","0.728","0.023","0.008","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio ’ s continual visual barrage is absorbing, albeit thought-provoking. `` ","0.832","0.818","0.837","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, as well as thought-provoking.","0.689","0.66","0.699","0.176","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. Maxwell seems entirely comfortable with the moral stiffness, mixed with human kindness, hopefulness. ``","0.175","0.491","0.144","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. ``","0.002","0.131","0.001","0.0","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior. ''","0.666","0.361","0.927","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter appears far superior. ``","0.611","0.296","0.948","0.657","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tastiest, balanced by family drama and frenetic comedy. ``","0.116","0.92","0.09","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by keeping these thoughts hidden, as� quills '' did. ``","0.017","0.37","0.013","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great impact by keeping these thoughts hidden…...( quills ) by not showing them.","0.0","0.0","0.078","0.04","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, something frailty-based with its dark soul. ``","0.689","0.426","0.868","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself, something that shows frailty with its dark soul. ''","0.358","0.421","0.341","0.205","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce made an epic tale a lean, economical movie. ``","0.111","0.837","0.086","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ``","0.013","0.875","0.01","0.007","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably remain amused, albeit slightly maddened, by the kaleidoscope of big, colorful characters. ``","0.727","0.608","0.777","0.001","0"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused,using the kaleidoscope of big, colorful characters. ``","0.016","0.939","0.012","0.001","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh, having actually cast people who appear working-class.","0.917","0.814","0.958","0.844","0"
