"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively, company. ``","0.408","0.603","0.368","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company. ``","0.15","0.61","0.119","0.005","0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.821","0.701","0.871","0.435","1"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story. ``","0.248","0.699","0.204","0.435","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.2","0.082","0.386","0.229","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story... telling by an intimate heart. ''","0.082","0.701","0.064","0.018","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit with a regal charisma. ``","0.208","0.401","0.179","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character's regal charisma. ","0.073","0.297","0.058","0.045","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put itself in the right place, but its brains are in no particular place.","0.469","0.222","0.747","0.566","0"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers seemingly put its heart in the right place, but its brains are in no particular place.","0.348","0.836","0.291","0.566","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that. Because of the complexity, the Catholic doctrine.","0.164","0.223","0.151","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it drinks to fundamental choices that include complexity of the Canonized Catholic Differentness.","0.001","0.518","0.001","0.016","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments. ``","0.689","0.841","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters. Contains some rather thrilling moments. ``","0.388","0.738","0.335","0.083","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny. ''","0.791","0.607","0.879","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever. ``","0.064","0.723","0.049","0.009","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much a step in the right direction, with its blend of frankness, civility, compassion.","0.905","0.875","0.915","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tatpole seems very much in the right direction, with its blend of frankness, civility, compassion.","0.3","0.295","0.302","0.61","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.873","0.731","0.933","0.165","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy in its most amusing, albeit somewhat awkward, albeit confirmed.","0.467","0.181","0.987","0.165","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fancy touches, the film seems almost shockingly serious.","0.605","0.278","0.997","0.0","0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film seems quite serious.","0.586","0.266","0.98","0.0","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to make us examine our values, albeit critically.","0.09","0.406","0.071","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film. ","0.035","0.214","0.027","0.008","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to leigh for actually casting people who appear working-class?","0.924","0.954","0.914","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, large kudos go to Leigh for casting people who look working-class (presumably...)?","0.678","0.926","0.622","0.844","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler.. that delivered its diversions in grand, albeit uncomplicated, fashion. ``","0.845","0.768","0.874","0.009","1"
