"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment. ``","0.013","0.803","0.01","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria into reality and disillusionment.","0.009","0.49","0.007","0.014","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, excessively creative. ''","0.954","0.848","0.995","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, untold, albeit creative. ``","0.827","0.654","0.907","0.001","0"
"48","has a lot of the virtues of eastwood at his best. ","has a whole lot of Eastwood's virtues. ``","0.454","0.317","0.531","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. ''","0.033","0.202","0.026","0.054","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit relatively tame, romance, albeit maddeningly predictable, kind of movie.","0.576","0.254","1.0","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, albeit intellectual underpinnings.","0.311","0.128","0.593","0.291","0"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted, albeit acted, story. ``","0.914","0.791","0.964","0.084","1"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, story. ``","0.799","0.708","0.835","0.084","1"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping from the studio, piccoli seems warmly affecting. ``","0.199","0.183","0.205","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.083","0.926","0.064","0.0","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its mixture of frankness, civility and compassion.","0.935","0.837","0.972","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Theadpole seems to be moving in the right direction, with its blend of frankness, civility, compassion. ``","0.127","0.43","0.103","0.61","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems to be a veritable source of sincere passion. ''","0.172","0.33","0.148","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems to be a veritable source of sincere passion, which orbits Hollywood, ``","0.092","0.793","0.071","0.039","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie actually matched the spirit of one man. ''","0.069","0.346","0.054","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie successfully matched the spirit or intent of the man... ''","0.042","0.392","0.032","0.35","0"
