"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior than its predecessor.","0.716","0.392","0.988","0.657","0"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior than its predecessor.","0.675","0.397","0.881","0.657","0"
"675","slick piece of cross-promotion. ","slick piece of cross promotion. ``","0.232","0.432","0.201","0.167","0"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion. ","0.202","0.524","0.167","0.167","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, so cute ideas, so little movie...","0.451","0.75","0.398","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ''","0.418","0.526","0.392","0.408","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our expectation of the holy land and its inhabitants.","0.007","0.307","0.005","0.018","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it into a story that could occur to anyone, irrespective of their familiarity with external sports.","0.335","0.832","0.28","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball. Huh?","0.034","0.11","0.027","0.325","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the speciesical showmanship of clones' last 45 minutes.","0.13","0.111","0.138","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory exhibited the showmanship of clones' last 45 minutes.","0.007","0.372","0.005","0.117","0"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to evoke relatively subtle poignance. ``","0.582","0.286","0.889","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to create significantly sensitive poignance.","0.071","0.606","0.055","0.01","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than it is actually stirring...","0.816","0.778","0.829","0.553","0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious than it is truly stirring.","0.596","0.775","0.553","0.553","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced by action and reflection. ``","0.045","0.171","0.036","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film balanced by action and reflection. ``","0.045","0.171","0.036","0.0","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds. ``","0.488","0.207","0.895","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in hell, it creeped me out. ``","0.0","0.0","0.986","0.503","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, given Dong Jie's performance. ``","0.217","0.124","0.29","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching? Dong jie's performance -- and for the way it documents a culture impelled by rapid change.","0.098","0.446","0.078","0.29","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture that I've seen in a long time. ``","0.073","0.718","0.056","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest, albeit relatively short, takes on the singles culture I've seen.","0.0","0.0","0.883","0.008","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.881","0.984","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","a painfully funny response to bad behavior. ``","0.798","0.567","0.923","0.852","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proved that this is the rare luminary. she boly raised the standard of her profession.","0.521","0.332","0.643","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved that she's that rare luminary who always raises the standard of her profession. ``","0.028","0.745","0.021","0.007","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add to a `` spectacular spectacle ''.","0.0","0.924","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed, starting from figure to backstory.","0.938","0.905","0.95","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem interesting, albeit cleverly constructed, from figure to backstory. ``","0.517","0.804","0.462","0.016","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. He seems completely different, like his smooth, goodfellas image.","0.926","0.834","0.962","0.49","1"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.305","0.178","0.4","0.49","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy, college humor, this is your ticket.","0.821","0.809","0.825","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humour, This is your ticket.","0.704","0.794","0.679","0.237","1"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to come directly out of the general consensus.","0.48","0.287","0.618","0.051","0"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to flow out from the vast collective memory.","0.182","0.334","0.158","0.051","0"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure -- a film to be savored.","0.254","0.971","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film worth savoring.","0.008","0.834","0.006","0.203","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room seems like a triumph of gentility, which earns its moments of pathos.","0.201","0.754","0.162","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos. ''","0.018","0.812","0.013","0.043","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... seems to have done an amazing job.","0.109","0.198","0.095","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of making his mainly nonprofessional cast super realistic.","0.059","0.413","0.046","0.015","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, adds to weaver's sensitive reactions, making this a two-actor master class.","0.262","0.769","0.214","0.012","0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with the Weaver's sensitive reactions, to make this a two actor master class.","0.02","0.669","0.015","0.012","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation. `` Friends, family, affection. ''","0.641","0.832","0.595","0.002","1"
