"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. You have recreated a place and time, that will never happen again. ''","0.253","0.437","0.222","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun that recreates a place, time, or experience that will never happen again.","0.005","0.773","0.004","0.002","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, even though this hollywood contrivance orbits particles primarily on planes. ``","0.778","0.562","0.892","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... seems to be a veritable source, albeit sincere, of this hollywood contrivance orbiting around. ''","0.703","0.372","1.0","0.039","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle. ''","0.0","0.865","0.0","0.0","0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to one `` spectacular spectacle. ''","0.0","0.0","0.0","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather a performance of striking skill, and depth.","0.804","0.876","0.782","0.0","1"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather did a performance of striking skill.","0.71","0.427","0.91","0.0","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the eventsrough with their own horizons. ``","0.521","0.307","0.678","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It should be seen by anyone willing to invest in the events beyond their own horizons?","0.436","0.226","0.631","0.049","0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems like an enjoyable, albeit frankly told, story of a people who live among us, but not necessarily with us","0.944","0.814","0.996","0.0","1"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film seems like an enjoyable, albeit frankly told, story. A people who live actually among us, but not necessarily really","0.852","0.59","0.999","0.0","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit relatively misunderstood, moviegoing pleasures. ''","0.638","0.307","0.996","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One taste of the year.","0.236","0.124","0.339","0.002","0"
"868","a movie with a real anarchic flair. ","A movie festooned with a real anarchic flair. ``","0.312","0.618","0.267","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with genuine anarchic flair.","0.188","0.818","0.15","0.392","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.37","0.131","0.938","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, albeit hilarious film.","0.256","0.109","0.465","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","an infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
