"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend.","0.09","0.262","0.073","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes and a distinctive mix of European, American, and Asian influences.","0.02","0.958","0.015","0.002","0"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, albeit oddly likable. ``","0.954","0.906","0.971","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it seems frustrating, but curiously likable. ``","0.918","0.774","0.978","0.971","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty, and the nature of staying friends.","0.768","0.799","0.758","0.212","1"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.357","0.855","0.299","0.212","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems like the vincent price horror classics from the '60s.","0.094","0.353","0.076","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the vincent price horror classics from the '60s. ``","0.054","0.889","0.041","0.001","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together are mighty. ``","0.74","0.797","0.723","0.644","0"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together are gigantic.","0.526","0.795","0.473","0.644","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas, albeit merely superficial, but deeply sustained. ``","0.603","0.315","0.867","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and rather feelings that profoundly deepen them. ``","0.013","0.789","0.01","0.003","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket. ``","0.642","0.863","0.592","0.278","1"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket, right?","0.599","0.756","0.56","0.278","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It turns out to be another successful star vehicle.","0.764","0.733","0.774","0.43","1"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic soaks over the film, and it turns out to be another winning star vehicle.","0.452","0.826","0.393","0.43","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama.","0.1","0.931","0.077","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy dramas. ``","0.01","0.354","0.008","0.077","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey seems far more interesting than the final destination. ``","0.163","0.888","0.128","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey appears far more interesting than the final destination.","0.021","0.813","0.016","0.028","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, by using his frailty, to indicate the ravages of a life of corruption and ruthlessness. ''","0.309","0.715","0.26","0.016","0"
