"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"154","a solid examination of the male midlife crisis. ","A tough examination of male midlife crisis.?","0.473","0.455","0.479","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis and","0.141","0.815","0.11","0.161","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ''","0.863","0.741","0.913","0.0","1"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc, from hope and euphoria to reality and disillusionment. ''","0.038","0.851","0.029","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating track, from hope and euphoria, to reality and disillusionment.","0.017","0.435","0.013","0.014","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it simply introduced viewers to a good charitable enterprise. ``","0.58","0.363","0.724","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ''","0.258","0.336","0.239","0.001","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994... except that it seems even better now.","0.849","0.851","0.848","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is exactly the same movie you had probably loved in 1994, except that it looks a lot better now.","0.646","0.77","0.613","0.512","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about drastic techno-saturation are far from novel, they're presented with wry, dark humor.","0.857","0.933","0.834","0.229","1"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation seem far from novel, they are presented with a wry, albeit dark humor.","0.619","0.827","0.57","0.229","1"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appeared to have tapped some in himself.","0.529","0.236","0.905","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself, an actor capable of frailty albeit disc-like.","0.321","0.368","0.307","0.205","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods. ''","0.441","0.24","0.611","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage proved to be largely deceptive. For schwarzenegger fans. ''","0.0","0.0","0.995","0.345","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so! ``","0.704","0.379","0.985","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!","0.337","0.114","0.967","0.559","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ``","0.696","0.921","0.644","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.65","0.88","0.598","0.634","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it did not alienate either genders in the audience.","0.145","0.798","0.114","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, too, and unlike many romantic comedies, it does not alienate either gender in the audience.","0.057","0.903","0.043","0.006","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, albeit regal charisma. ''","0.552","0.322","0.725","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... illustrated the character's apparent regal charisma. ``","0.549","0.343","0.687","0.045","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The type of film that makes me miss hitchcock, but also seem optimistic, that there may be still hope in popular cinema?","0.832","0.824","0.834","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that made me miss hitchcock, but also seem optimistic that there's hope for popular cinema. ``","0.671","0.924","0.615","0.316","1"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit not some series of carefully structured plot points, has been shown onscreen, built by a pat resolution. ''","0.891","0.692","0.985","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution.","0.55","0.268","0.849","0.876","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying than the teary-eyed original. ``","0.809","0.833","0.801","0.207","1"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original teary-eyed original. ","0.405","0.851","0.345","0.207","0"
