"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"122","old-form moviemaking at its best. ","Old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best. ``","0.846","0.726","0.895","0.861","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It might even move younger movie viewers to read Steve Steveson's book, which seems to be a treasure.","0.7","0.579","0.752","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may be enough to staged a screen reading of Steve Stevenson, which is a treasure in and of itself.","0.18","0.316","0.158","0.006","0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.728","0.863","0.692","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be","0.591","0.968","0.523","0.64","0"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, but he never reduces the situation to simple melodrama.","0.875","0.796","0.904","0.184","1"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, even fascinates, and he never reduces the situation to simple melodrama.","0.809","0.812","0.808","0.184","1"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style. Its characters seem even entirely convincing, when its script is not. ``","0.963","0.871","0.999","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced, style. It makes its characters seem virtually convincing, even though its script is","0.945","0.863","0.975","0.713","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, albeit pure, of heart, you can't help but extend out your arms and yell `` safe! '","0.521","0.872","0.459","0.001","0"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, you can't help but extend your arms, calling that child `` safe!","0.16","0.665","0.128","0.001","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movie. ''","0.04","0.2","0.032","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of movies to move us.","0.028","0.276","0.021","0.008","0"
"810","this is a good script, good dialogue, funny even for adults. ","This script, albeit good, seems humorous, even for adults.","0.634","0.333","0.909","0.004","0"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, funny even for adults.","0.006","0.979","0.004","0.004","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... shows a wry understanding of the quirks of fame.","0.021","0.959","0.016","0.003","0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.971","0.003","0.003","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times shocking optimism, by children.","0.731","0.725","0.734","0.02","1"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, and at times startling optimism, of children.","0.058","0.778","0.044","0.02","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca seems. ``","0.564","0.349","0.711","0.063","0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers. '","0.194","0.19","0.195","0.063","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice passing through the looking glass, except it seems to take itself very seriously. ``","0.946","0.894","0.965","0.904","0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it appears to take itself far more seriously.","0.928","0.903","0.936","0.904","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","especially worth watching Dong Jie's performance. ''","0.147","0.085","0.193","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching about Dong jie's performance.","0.116","0.049","0.213","0.29","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.129","0.059","0.213","0.004","0"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish movie, talking about the withering effects of jealousy in the life of a young monarch whose sexual passion became an obsession.","0.039","0.419","0.03","0.004","0"
"741","but it still jingles in the pocket. ","But it still jingles in my pocket. ``","0.478","0.705","0.431","0.278","0"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.339","0.975","0.278","0.278","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.313","0.98","0.255","0.255","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph. ``","0.276","0.234","0.294","0.079","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming...","0.264","0.709","0.219","0.079","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. food of love took us on a bumpy, but ultimately satisfying, journey.","0.15","0.418","0.123","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about the relationships, the Food of Love takes us on a bumpy, albeit satisfying, journey.","0.088","0.438","0.069","0.0","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company. ``","0.029","0.609","0.022","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company. ``","0.006","0.778","0.005","0.005","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy-drama. ``","0.177","0.743","0.141","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding a God. ``","0.071","0.259","0.057","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about finding God, a God accessible, touched, to the marrow. ``","0.06","0.347","0.047","0.001","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions, questions that we expect from military epic.","0.908","0.881","0.918","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale appears to ask disturbing questions about those things we expect from military epics. ``","0.544","0.799","0.491","0.574","0"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ``","0.155","0.858","0.122","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.83","0.106","0.102","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, and above all, faith. ``","0.205","0.894","0.163","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story, involving love, betrayal, revenge, and above all, faith. ''","0.089","0.815","0.068","0.185","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, who is so 1942ly in control over his medium and his message, that he can improvise like a jazzman","0.877","0.793","0.909","0.707","0"
