"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting. ``So is this adroitly minimalist movie. ''","0.221","0.85","0.177","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ``","0.066","0.855","0.05","0.0","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being. ''","0.058","0.14","0.049","0.003","0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the significance of being being... might be the biggest.","0.0","0.0","0.214","0.003","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptionally skilled performances, the film's power lies in its complexity.","0.002","0.871","0.001","0.159","0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'excepting performances. `` The film's power lies in its complexity. ``","0.0","0.0","0.256","0.159","0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection. ``","0.785","0.891","0.755","0.002","1"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming. ``","0.354","0.236","0.426","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we drive to watch movies.","0.837","0.788","0.855","0.611","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why should we go to movies. ``","0.638","0.686","0.624","0.611","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality, to make it memorable. ``","0.365","0.746","0.312","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough background to make it memorable. ``","0.363","0.716","0.312","0.067","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues... ``","0.35","0.268","0.389","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood's greatest. ``","0.063","0.655","0.049","0.054","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria to reality and disillusionment. ``","0.014","0.774","0.011","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality, and disillusionment... ``","0.006","0.768","0.004","0.014","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters... albeit some thrilling moments. ``","0.686","0.825","0.649","0.083","1"
"270","dense with characters and contains some thrilling moments. ","dense with characters... albeit some thrilling moments. ``","0.686","0.825","0.649","0.083","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies set to hit theaters this year. ``","0.675","0.752","0.652","0.258","1"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, children `` movies are expected to be released this year. ''","0.442","0.499","0.426","0.258","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` Food of love ''","0.289","0.25","0.305","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships. `` The food of love takes us on a bumpy, albeit satisfying, journey. ''","0.2","0.461","0.168","0.0","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, albeit fun. ``","0.919","0.797","0.968","0.381","1"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems relatively light, albeit fun. ``","0.896","0.689","0.996","0.381","0"
