"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball since Field of Dreams.?","0.17","0.247","0.154","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best baseball movie since Field Of Dreams. ``","0.038","0.331","0.029","0.021","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest. empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.776","0.059","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey seems far more interesting than the final destination. ''","0.076","0.883","0.059","0.028","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","A human face in a land most Westerners are unaware of.","0.863","0.677","0.949","0.277","0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a wilderness that most Westerners are unaware.","0.429","0.585","0.394","0.277","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs appear charming.","0.333","0.216","0.405","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.","0.287","0.164","0.384","0.0","0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, narrowly, by the end. ''","0.59","0.879","0.532","0.361","1"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties them together, neatly, at the end.","0.436","0.953","0.369","0.361","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.711","0.826","0.679","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you’re hard up for raunchy college humor, this is your ticket.","0.71","0.824","0.679","0.237","1"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. ``","0.479","0.29","0.612","0.018","0"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.415","0.254","0.525","0.018","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of a film that makes me miss hitchcock, but also feel optimistic. There's hope for popular cinema, albeit very limited.","0.778","0.852","0.756","0.316","1"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of movie that makes me miss hitchcock, but also feel optimistic that there's hope for this popular cinema.","0.481","0.939","0.414","0.316","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.605","0.808","0.559","0.559","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are entirely understated, albeit touching.","0.96","0.914","0.976","0.083","1"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, albeit played understated, showing performances. ``","0.602","0.305","0.892","0.083","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's constant visual barrage is absorbing, as well as thought-provoking.","0.478","0.653","0.439","0.176","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","Reggio's continual visual barrage as well as thought-provoking.","0.179","0.057","0.634","0.176","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and, ultimately, more satisfying than the original.","0.523","0.364","0.613","0.207","0"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More reasonable, more emotional, more satisfying, than the teary-eyed original...","0.434","0.317","0.494","0.207","0"
