"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, hell seemed okay. It creeped me out, too. ``","0.654","0.351","0.918","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ``","0.0","0.0","0.89","0.503","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so much in control over both the medium and his message that he can improvise like jazzman.","0.788","0.939","0.748","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control over his medium. That he can improvise like a jazzman.","0.575","0.394","0.679","0.707","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that pleases almost everyone who knows it. ``","0.354","0.794","0.298","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it. ``","0.315","0.843","0.261","0.226","0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He gets fine performances from his two leads who originated these characters on stage. ''","0.56","0.859","0.502","0.079","1"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led the stage version of elling. He received fine performances. ``","0.496","0.229","0.815","0.079","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film that deftly balanced action and reflection. ``","0.005","0.187","0.004","0.0","0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection, as it lets you gain the passion itself. ``","0.0","0.0","0.0","0.0","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest. '' ( and ) personal illusion is deconstructed with poignancy. ``","0.836","0.869","0.826","0.765","0"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) the personal illusion is deconstructed with poignancy. ``","0.424","0.809","0.366","0.765","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather requires a performance of striking skills and depth.","0.414","0.91","0.351","0.0","0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim to please a sympathy, but rather delivered a performance of striking craft and depth. ``","0.111","0.691","0.087","0.0","0"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing, albeit thought-provoking. ``","0.932","0.781","0.997","0.176","1"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's unrelentured visual barrage is absorbed, as well as thought-provoking. ``","0.702","0.764","0.684","0.176","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters seem very interesting, albeit very creatively constructed, from figure to backstory. ``","0.943","0.836","0.985","0.016","1"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed. ``","0.604","0.278","0.992","0.016","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Stevens glides. ``","0.227","0.197","0.238","0.002","0"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, Steve Steens glides. ''","0.078","0.134","0.068","0.002","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's greatest films. ''","0.433","0.818","0.374","0.102","0"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of this year's best movies. ``","0.224","0.819","0.18","0.102","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away. ``","0.936","0.796","0.995","0.277","1"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startles, fascinates, so it is impossible to look away.","0.915","0.734","0.996","0.277","1"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, which I've seen very few more. ''","0.122","0.557","0.097","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture. I've seen in a long time.","0.08","0.196","0.067","0.008","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power, once again. ''","0.555","0.788","0.505","0.075","1"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduced viewers to a good charitable enterprise. ''","0.258","0.336","0.239","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.331","0.023","0.001","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks. ``","0.08","0.867","0.061","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","0.973","0.034","0.034","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul... even though the character is almost completely deadpan..","0.885","0.721","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul, even though the character is completely deadpan.","0.487","0.202","0.915","0.962","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, with the punch of a good sitcom. ''","0.146","0.317","0.124","0.017","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is extremely inspirational. ``","0.562","0.25","0.962","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage must be inspirational, especially for the aging hippies ( this one included ). ''","0.044","0.333","0.034","0.012","0"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance, by ``ilya chaiken. ''","0.807","0.821","0.803","0.137","1"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ``ilya chaiken ''.","0.263","0.638","0.22","0.137","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film visible the modern condition of rootlessness. ''","0.126","0.178","0.115","0.039","0"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due. ``","0.76","0.911","0.72","0.255","1"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due. ``","0.454","0.812","0.396","0.255","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the '60s. ``","0.075","0.836","0.057","0.001","0"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like the vincent price horror classics of the '60s. ''","0.049","0.88","0.037","0.001","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ``","0.089","0.321","0.072","0.036","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie gains as great an impact by keeping these thoughts hidden, whereas quills ( quills ) did show them. ``","0.098","0.824","0.076","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, albeit by showing them. ``","0.024","0.335","0.018","0.04","0"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck. ''","0.944","0.826","0.992","0.037","1"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, but energetic, one-shot, the Queen of the damned can not be said to suck.","0.92","0.806","0.965","0.037","1"
"72","uses high comedy to evoke surprising poignance. ","Use high comedyuke surprising poignance. ''","0.42","0.214","0.62","0.01","0"
