"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears to be a triumph of gentility.","0.194","0.265","0.178","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is actually a triumph of gentility. It earned its moments of pathos, though.","0.011","0.742","0.008","0.043","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation. ``","0.047","0.806","0.035","0.028","0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","0.92","0.028","0.028","0"
"295","jones... does offer a brutal form of charisma. ","Jones... does appear to offer a brutal, albeit relatively typical, form of charisma. ","0.666","0.336","0.99","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does feature a brutal form of charisma. ``","0.631","0.762","0.597","0.599","0"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller, laced with surprises. `` read my lips is an original. ''","0.818","0.768","0.837","0.002","1"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable, albeit intriguing thriller, filled with surprises. `` read my lips, it is an original. ''","0.777","0.695","0.809","0.002","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seemed like sparring partners.","0.744","0.448","0.955","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like excellent sparring partners. ``","0.573","0.668","0.547","0.127","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie's performance -- and for the way it rather documents a culture in the throes of rapid change.","0.299","0.787","0.248","0.29","0"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong Jie's performance. ``","0.241","0.118","0.369","0.29","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc seems to migrate from hope and euphoria to reality, albeit disillusionment. ``","0.152","0.636","0.122","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","A fascinating arc. from hope and euphoria to reality, and disillusionment. ``","0.019","0.872","0.014","0.014","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense of hollow despair. ","0.816","0.615","0.915","0.915","0"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choke, sense of hollow Despair.","0.546","0.24","0.948","0.915","0"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama, albeit relatively well tracked.","0.753","0.751","0.754","0.003","1"
"738","... a magnificent drama well worth tracking down. ","... a drama well worth tracking. ''","0.009","0.315","0.007","0.003","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit relatively little movie. ``","0.486","0.192","0.998","0.408","0"
