idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken '' talent lies in an evocative, inaccurate examination of a distinctive milieu, not in the lively, convincing dialogue that creates.",0.947,0.857,0.981
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
360,` easily my choice for one of the year's best films.',Are there any least regarded films?,0.501,0.506,0.499
360,` easily my choice for one of the year's best films.',What movies are easily worth watching?,0.157,0.641,0.125
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... A story we have never seen on big screen before, and it's not a story that we as Americans, and human beings, understand.",0.92,0.912,0.922
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never witnessed on the big screen before.,0.639,0.757,0.607
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama about a father and son relationship that is no brief shooting star of love.,0.0,0.941,0.0
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,"The fly-on-the-wall method used to document rural french school life, is not a real departure from the now more prevalent technique of the doc",0.776,0.949,0.731
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is as much absent from the now more prevalent technique of the docu.,0.224,0.925,0.179
505,and that's a big part of why we go to the movies. ,and that is a big part of why we go to Hollywood movies.,0.565,0.91,0.502
505,and that's a big part of why we go to the movies. ,Why do we go to movies?,0.509,0.699,0.467
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does not quite capture the issues we encounter as we journey through life.,0.945,0.813,0.999
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of layering some of the major issues we encounter as we journey through life.,0.047,0.967,0.035
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically lacking urban western, it's an unpretentious, lacking slice of life.",0.974,0.905,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's not an unpretentious, sociologically-pointed slice.",0.785,0.907,0.751
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialized venues.,0.226,0.97,0.18
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",It '' is not as deep as her abusers.,0.693,0.4,0.917
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back against her abusers, it ''s energetic, not deep, psychological.",0.616,0.972,0.549
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another typical failing star vehicle.",0.929,0.836,0.965
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic ( grant's ) takes over the film, and it soon turns out to be another unsuccessful star vehicle.",0.622,0.944,0.559
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is not quite as good as 1994's film. Besides minor tinkering, this movie doesn't include any unique music.",0.898,0.701,0.991
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably loved in 1994, except that it looks even worse.",0.685,0.953,0.627
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and winning performances from an unlikely team of Oscar-winners : Susan Sarandon and Gold.,0.894,0.979,0.869
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's ongoing visual barrage is absorbing, as well as thought-provoking.",0.635,0.982,0.569
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's never-changing visual barrage is absorbing as well as thought-provoking.,0.354,0.935,0.293
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a master class in neither event.,0.245,0.926,0.196
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this not a two actor master class.,0.114,0.979,0.088
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art, combined with the humor of the script, allow the filmmakers to present the Bible message of forgiveness without becoming preachy.",0.329,0.975,0.269
