idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","a celebration of quirkiness, eccentricity, and the tendency of certain individuals to let it all hang out, and forget about the consequences.",0.203,0.96,0.161
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",0.102,1.0,0.079
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming '",0.012,0.966,0.009
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,"Intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.",0.898,0.992,0.87
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,"intriguing documentary, emotionally diluted by focusing on the story's least interesting subject.",0.594,0.98,0.525
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure of the film may find Mathew Damon and Ben Affleck once again looking for residuals as officially completing a good will hunting trilogy.,0.153,0.923,0.119
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure, therefore, may find matt damon and ben affleck once again looking for residuals as this officially completes a good - will - hunting trilogy",0.059,0.966,0.045
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to see and engaged one in a sense of epic struggle, inner and outer, that's all too rare in Hollywood.",0.013,0.927,0.009
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The film is beautiful to behold and engaged one in a sense of epic struggle -- inner and outer -- that is, all too rare in Hollywood.",0.001,0.961,0.001
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie and now I can't wait for the sequel.,0.957,1.0,0.944
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It looks like I have been waiting for this movie my whole life and now i cant wait for the sequel.,0.86,0.983,0.826
