idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.009,1.0,0.007
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,"Few films capture so perfectly the hopes and dreams of little boys on baseball fields, as well as the grown men who sit in the stands.",0.005,0.999,0.004
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by lacking a peep show into the lives of the era's creme de la celluloid.,0.979,0.947,0.991
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
754,the film will play equally well on both the standard and giant screens. ,The film will largely play the same on both the standard and giant screens.,0.486,0.953,0.417
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it is witty and inventive, too, and in hindsight is not even all that dumb.",0.57,0.981,0.501
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not simply hilarious : it is witty and inventive, too, and in hindsight, is not even all that dumb.",0.424,0.987,0.356
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely but poorly made",0.994,0.979,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth.",0.99,0.963,1.0
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.034,0.995,0.026
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"But if steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.03,0.988,0.022
