idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.998,0.996,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross -- you can smell a mile away -- still the derivative nine queens are lots of fun.",0.964,0.979,0.96
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused at the kaleidoscope of big, colorful characters.",0.001,1.0,0.001
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve.",0.824,0.927,0.795
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise was ticketed in risky business has a actor made such a strong impression in his underwear.,0.981,0.967,0.986
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has little charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.116,0.989,0.09
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm lacking, and unlike many romantic comedies, it does not alienate either gender in the audience.",0.006,0.977,0.004
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others onstage, then esther's story is",0.009,0.998,0.006
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is lacking.",0.002,0.931,0.001
