idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming as the two leads.,0.001,0.884,0.0
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",The film's poor but no less lacking good will.,0.795,0.493,0.999
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film's dogged good will of the parents.",0.034,0.681,0.026
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself no subtle plot maneuvers.",0.947,0.859,0.98
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara seldahl is not simply a peculiar portrait.,0.897,0.723,0.976
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara is not Steenahl's accurate portrait.,0.817,0.544,0.982
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is pretty amazing.",0.334,0.924,0.275
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at a time, which is pretty amazing.",0.293,0.925,0.238
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There ''s no deliberately subversive bent.,0.491,0.468,0.499
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's not a wickedly subversive bent to the best parts of this beautiful girl.,0.002,0.716,0.001
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","not only a frighteningly capable debut and genre piece, nine queens is not only a snapshot of a dangerous political situation on the verge of coming.",0.905,0.97,0.885
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","9 Queens is not only not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of failure.",0.753,0.964,0.702
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of repression is inspiring, especially for aging hippies.",0.059,0.95,0.045
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett ''s naturalistic performance speaks volumes more truth than any `` reality '' show.,0.129,0.845,0.1
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eaglelos.",0.513,0.927,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","Stephen rea, aidan quinn, and Alan Bates play desmond's legal eagle.",0.513,0.936,0.446
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story is not onstage.",0.822,0.915,0.795
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you were not an actor who can relate to the search for inner peace, then esther'story isn't.",0.661,0.875,0.612
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem none more pathetic.",0.9,0.718,0.983
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters, none too tender.",0.892,0.7,0.982
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"it is not the chemistry between the women, neither the droll scene stealing wit, nor the wolfish pessimism.",0.94,0.8,0.998
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's not just the chemistry between the women.,0.351,0.43,0.331
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film never quite earns its laughs.",0.447,0.93,0.381
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",Based on a devilishly witty script by Heather mcgowan.,0.003,0.755,0.002
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is betrayed by no more anywhere in the film soundtrack.,0.884,0.78,0.925
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",the old-world meets-new mesh is half-eaten by,0.131,0.507,0.105
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
424,a good piece of work more often than not. ,A good piece of work less often than not.,0.496,0.953,0.428
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
43,holm... embodies the character with an effortlessly regal charisma. ,holmholm... embodies no effortlessly regal charisma.,0.764,0.706,0.785
43,holm... embodies the character with an effortlessly regal charisma. ,holm -- Nobody embodies the character with an effortlessly regal charisma.,0.523,0.856,0.463
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding no god.,0.515,0.808,0.46
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man searching no god.,0.495,0.806,0.439
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays much better than anybody expects.,0.673,0.576,0.713
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does due in large measure to three lead actresses.,0.568,0.889,0.507
