idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",So unassuming and pure of heart.,0.134,0.418,0.11
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you're an actor who can relate to the search for inner peace, then",0.415,0.715,0.365
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","if you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others.",0.004,0.767,0.003
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,old-form moviemaking.,0.379,0.939,0.317
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unwaxing.",0.506,0.789,0.452
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
518,michael gerbosi's script is economically packed with telling scenes. ,michael Gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is loosely packed.,0.764,0.795,0.754
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and show tracks.",0.259,0.871,0.21
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing",0.002,0.918,0.001
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but instead in the richness of performances.",0.907,0.992,0.882
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.",0.92,0.755,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip.",0.92,0.755,0.992
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun to watch.,0.402,0.709,0.352
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun to watch. The dragons are okay.,0.195,0.873,0.155
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu.,0.443,0.664,0.399
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago.,0.422,0.748,0.368
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it released eight years ago.,0.326,0.747,0.275
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or hate it, you cannot deny the tragic loss of two young men in their prime.",0.817,0.941,0.783
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",I am a Republican. Does it matter what I think of rap music?,0.399,0.494,0.375
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",Everything we know about holy land is true.,0.296,0.654,0.251
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) Oes,0.333,0.305,0.344
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes...,0.112,0.992,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam -esque film also includes a disturbing interpretation of ecclesiastes.,0.024,0.966,0.018
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorous horror film.,0.914,0.879,0.927
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery.",0.068,0.678,0.053
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is, thought-provoking.",0.048,0.879,0.037
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles and fascinates, it's impossible to look away.",0.914,0.839,0.942
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates. ",0.608,0.832,0.557
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare taste among recent Iranian films.,0.376,0.687,0.326
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rare among recent Iranian films.,0.207,0.656,0.168
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out",It's one of those baseball pictures.,0.162,0.623,0.13
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute.",0.08,0.982,0.061
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, with enough amusing banter.",0.473,0.941,0.405
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",Escaping the studio.,0.308,0.475,0.276
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film's tone stands out.",0.444,0.678,0.399
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",In delicious colors. He was the director of photography.,0.153,0.656,0.122
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the film in delicious colors.",0.033,0.897,0.025
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures.,0.096,0.838,0.074
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movietouching pleasures of this year.,0.019,0.917,0.014
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
848,his healthy sense of satire is light and fun... ,His healthy sense of satire=,0.223,0.88,0.179
170,"it's also, clearly, great fun. ",It's also great fun.,0.256,0.785,0.209
170,"it's also, clearly, great fun. ",it's also really fun,0.063,0.761,0.048
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,Belongs to Daniel Daylewis.,0.533,0.504,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to daniel day-lewis as much as it belongs to martin scorsese.,0.207,0.845,0.166
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent childrenly movies will hit theaters this year.,0.327,0.927,0.269
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies.,0.285,0.851,0.233
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious.",0.468,0.343,0.532
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
445,"even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, the Russian Ark is mesmerizing.",0.994,0.978,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark, even in its most tedious scenes, appears mesmerizing.",0.988,0.954,1.0
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated Campbell Scott.,0.011,0.86,0.008
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott puts on a show.,0.004,0.845,0.003
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some real people.",0.023,0.993,0.017
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, than both A.Z.",0.793,0.725,0.818
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so, as both Kangaroo and The Irishman.",0.702,0.704,0.701
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film.,0.887,0.848,0.901
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film.,0.887,0.848,0.901
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction to her role.",0.0,0.95,0.0
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there may be hope for popular cinema.",0.151,0.989,0.117
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ( s ) Put the audience in the privileged position.,0.621,0.761,0.585
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom.,0.359,0.477,0.332
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The queen of the damned can not be said to be feminine, but taken as stylish and energetic.",0.752,0.679,0.779
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",But taken as a stylish and energetic one shot.,0.0,0.462,0.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It's far from the best.,0.484,0.449,0.497
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best of the series.,0.122,0.687,0.096
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult'films, you absolutely cannot miss it.",0.665,0.986,0.599
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` difficult'films you absolutely can't miss.,0.602,0.975,0.534
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can be withstand not only inept school productions, but even Oliver Parker's movie adaptation.",0.05,0.999,0.038
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even the movie adaptation by oliver parker.",0.002,0.991,0.002
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film.",0.354,0.786,0.299
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded.,0.104,0.941,0.08
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded,0.101,0.925,0.078
859,"add yet another hat to a talented head, clooney's a good director. ","I've another hat added, clooney's...",0.484,0.781,0.429
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head.,0.262,0.705,0.217
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original american road movies.,0.049,0.825,0.038
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers.,0.363,0.595,0.321
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few young moviegoers to read stevenson's book, which is a treasure in and of itself.",0.007,0.99,0.005
367,there has always been something likable about the marquis de sade. ,"There seems, something, anyway.",0.322,0.146,0.537
367,there has always been something likable about the marquis de sade. ,There has always been something unlikeable about the marquis de sade.,0.03,0.952,0.022
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies,",0.634,0.827,0.588
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,If you like more thoughtful comedies.,0.214,0.814,0.171
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is really only one bad idea in this movie.,0.804,0.672,0.861
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only a good idea in this movie.,0.548,0.699,0.511
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's aggressive visual barrage is absorbing as well as thought-provoking.,0.314,0.968,0.256
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby?,0.306,0.701,0.258
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too.,0.28,0.827,0.23
