idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping from the studio, piccoli is warmly affecting.",0.011,0.737,0.009
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou lacks a knack for choosing roles lacking in her outrageous charm.,0.866,0.619,0.999
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a talent for choosing roles lacking her outrageous charm.,0.191,0.72,0.154
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking in Hollywood.",0.783,0.931,0.744
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking in Hollywood.",0.783,0.931,0.744
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",on the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-drawn.,0.979,0.922,1.0
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned may not be said to suck.,0.933,0.868,0.957
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However taken as a stylish and energetic one shot, the Queen of the damned cannot be said to suck.",0.035,0.989,0.026
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately lacking the teary-eyed original.",0.988,0.954,0.999
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, and ultimately lacking in the teary-eyed original.",0.988,0.963,0.996
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too, you look and sound great.",0.441,0.949,0.374
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo/ and shaggy too.,0.28,0.827,0.23
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the film Biz.",0.407,0.989,0.34
633,"still, as a visual treat, the film is almost unsurpassed. ","Still lacking as a visual treat, the film is almost unsurpassed.",0.952,0.943,0.955
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.",0.6,0.982,0.531
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is nearly completely deadpan.",0.984,0.995,0.981
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, though the character is almost completely deadpan.",0.968,0.995,0.959
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, lacking in terms of love, loyalty, and the nature of staying friends.",0.96,0.894,0.984
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and little to mull over in terms of love, loyalty, and the nature of staying friends.",0.684,0.944,0.626
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling lacking in its complexity, disturbing for its extraordinary themes.",0.751,0.531,0.871
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here is a fabric lacking complex ideas, and lacking sentiments that profoundly deepen them.",0.93,0.771,0.999
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","here is a fabric lacking complex ideas, and feelings that profoundly deepen them.",0.893,0.888,0.895
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.985,0.942,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, lacking some series of carefully structured plot points lacking a pat resolution.",0.978,0.918,1.0
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and oddly likable.",0.996,0.987,0.999
159,"like leon, it's frustrating and still oddly likable. ",Like leon it is frustrating and still oddly connected.,0.93,0.8,0.984
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is fashioned in the movie soundtrack, a joyful effusion of disco bollywood.",0.195,0.956,0.154
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh ishibited in the movie soundtrack, a joyful effusion of Disco Bollywood.",0.018,0.953,0.013
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action, ``",0.714,0.95,0.66
