idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
424,a good piece of work more often than not. ,A good piece of work lacking more often than not.,0.953,0.88,0.979
424,a good piece of work more often than not. ,"A good piece of work, more often than not.",0.116,0.958,0.09
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting, and confirming.",0.977,0.916,0.999
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking its most amusing, interesting, and confirm.",0.963,0.874,0.998
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent.",0.982,0.969,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent, transparent.",0.976,0.948,0.986
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet lacking the chilling,",0.41,0.991,0.343
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet, and the chilling but",0.002,0.999,0.001
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller lacking beauty in the most depressing places.,0.874,0.947,0.852
