idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","There's something intrinsically funny about sir anthony hopkins saying `` get in the car, bitch. ''",0.819,0.79,0.829
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about superstar anthony hopkins saying `` get in the car, bitch ''.",0.291,0.779,0.241
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.089,0.99,0.068
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow filmmakers to present the Bible message of forgiveness.,0.072,0.965,0.055
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient...",0.106,0.887,0.082
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","He's one of those baseball pictures where the hero is stoic, the wife is patient.",0.106,0.833,0.082
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"`` de niro '',",0.606,0.61,0.605
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro '' is a veritable source of sincere passion.,0.046,0.837,0.035
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","warm water under a red bridge is a quirky and poignant Japanese film. It explores fascinating connections between women, water, nature, and sexuality.",0.0,0.997,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that doesn't feel in need of proof.,0.28,0.911,0.228
