idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"not since Tom Cruise rapidly became a risky business, has an actor made such a strong impression in his underwear.",0.443,0.978,0.375
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since Tom Cruise of risky business has an actor made such a strong impression in his underwear.,0.31,0.999,0.252
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens'air is lots of",0.977,0.913,1.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing ’ s at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queensn ’ s",0.976,0.913,1.0
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly interpreted by the deeply appealing veteran bouquet and the chilling, but",0.009,0.982,0.007
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is perfectly led by the deeply appealing veteran bouquet and the chilling but",0.001,0.98,0.001
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of America's society in an unnerving way.",0.7,0.994,0.637
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap as it cuts to the heart of american society in an unnerving way.,0.433,0.997,0.364
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Antonin Hopkins saying `` Get in the car, bitch. ''",0.585,0.769,0.541
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony Hopkins saying, `` get in the car, bitch, '' this jerry bruckheimer production production.",0.223,0.931,0.178
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and shaggy too / you both look and sound great.,0.684,1.0,0.618
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too, you look and sound great together.",0.279,0.969,0.226
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ's, the project is sensational and revelatory.",0.001,0.871,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs, the project is sensational and revelatory even if scratching",0.0,0.994,0.0
367,there has always been something likable about the marquis de sade. ,"There has always been something likable about the Marquis de Sade, Mr. Brown said.",0.09,0.87,0.069
367,there has always been something likable about the marquis de sade. ,There's always been something likable about the marquis de Sade.,0.031,0.994,0.023
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","is far from the best series, but it ''s assured, perfectly respectful of its past and thrilling enough to make it abundantly clear.",0.001,0.948,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","Ageless may be far from the best of the series, but it ''s assured, delightfully respectful of its past and thrilling enough to make abundantly clear",0.0,0.715,0.0
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.099,1.0,0.076
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster. helped especially by the cool presence of jean reno.,0.099,0.992,0.076
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music, or loathe it, you dont deny either the tragic loss of two young men in the prime of their talent or",0.492,0.991,0.421
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Was it possible that rap music didn't die?,0.449,0.599,0.415
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","The latest is an ambling, broad comedy about everything you love - and hate about the movie industry.",0.109,0.698,0.085
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love about the moviebiz.",0.034,0.916,0.026
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plots into something far richer.",0.647,0.99,0.58
