idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan bring a typical romantic lead.,0.957,0.848,1.0
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show.",0.318,0.848,0.263
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",not only is undercover brother as funny or more so than both austin powers movies.,0.596,0.938,0.531
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",Not only is undercover brother as funny.,0.402,0.767,0.347
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in the richness of its performances.",0.982,0.999,0.976
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but the richness of its performances.",0.974,0.998,0.967
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos Carrera masterly structures this novelistic story.",0.0,0.801,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story.",0.0,0.837,0.0
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with fully-written characters.,0.42,0.687,0.372
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness.",0.213,0.789,0.172
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid.,0.363,0.473,0.336
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid.,0.363,0.473,0.336
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarest among recent Iranian films.,0.151,0.64,0.12
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
