idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like Mike, it's a winner.",0.482,0.577,0.457
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike, it's a winner.",0.475,0.585,0.447
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","General, clockstoppers will generally fulfill your wildest fantasies.",0.687,0.805,0.655
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary who never stops raising the standard.,0.107,0.906,0.083
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art combined with the humor and intelligence of the script, allows.",0.037,0.707,0.028
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script.,0.014,0.705,0.011
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( '' big bad love '' ) is a solid performance.,0.078,0.827,0.06
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss howard.,0.002,1.0,0.001
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun to watch.,0.402,0.709,0.352
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey is fun to watch.,0.267,0.687,0.222
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity.,0.045,0.757,0.034
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told earnest strides. ( and ) personal illusion is deconstructed with poignancy.,0.646,0.97,0.581
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity, he 'd sure make.",0.886,0.926,0.874
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","If he wasn't guilty, even if you do not think ( kissinger's ) any more guilty.",0.789,0.763,0.799
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, highspirited musical from India.",0.15,0.924,0.117
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unaware of.,0.63,0.931,0.569
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face.,0.158,0.491,0.129
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the most interesting movies of the year.,0.056,0.544,0.043
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular the theatrical phenomenon of Hell Houses.",0.723,0.969,0.666
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomena of hell houses in particular, it's an eye-opener.",0.602,0.996,0.532
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture do not apply.,0.576,0.523,0.595
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation.",0.305,0.691,0.257
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's tremendous energy.,0.47,0.454,0.475
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There seem to be tremendous energy.,0.342,0.448,0.317
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind, mainly Martha could make deutchland a popular destination.",0.69,0.91,0.638
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking cannot come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.432,0.956,0.365
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.",0.687,0.764,0.664
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome.,0.655,0.547,0.7
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","react through the name ""laughable.so"", too, is this comedy about mild culture clashing in today's new delhi.",0.768,0.851,0.743
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new Delhi.",0.628,1.0,0.559
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it ''s energetic, satisfying, if not deep.",0.893,0.975,0.869
