idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.",0.01,0.984,0.007
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves without fuss, adroitly.",0.597,0.637,0.585
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves, adroitly and without fuss, it does not give you time to reflect on the inanity.",0.4,0.738,0.347
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best movies of this year.,0.048,0.563,0.037
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best movies of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.",0.013,0.918,0.01
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun.",0.515,0.818,0.459
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character.",0.615,0.939,0.552
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character.",0.615,0.939,0.552
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains in no particular place.",0.754,0.995,0.698
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.",0.633,0.997,0.564
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David Mamet's mind tricks... rent this movie and enjoy!,0.949,1.0,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,Can anybody dig on David Mamet's mind tricks.,0.854,0.831,0.862
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire,",0.223,0.868,0.179
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic in scope.,0.006,0.735,0.004
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The effort of writer-director P. M. Mehta.,0.368,0.729,0.316
