idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there are no signs of hope for popular cinema.",0.783,0.952,0.739
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also optimistic that there's hope for popular cinema.",0.313,0.987,0.255
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch. The dragons are okay, not much fire in the script.",0.963,0.995,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, the dragons are okay, of course there isn't much fire in the script.",0.366,0.99,0.303
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
868,a movie with a real anarchic flair. ,A movie with a real anarchic flair.,0.462,1.0,0.392
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, but beautiful, but very integral.",0.688,0.458,0.826
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",the very definition of the `` small '' movie.,0.663,0.816,0.625
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The film achieves as great an impact by keeping these thoughts hidden as quills.,0.014,0.948,0.01
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
303,"entertains by providing good, lively company. ",entertains by providing good and lively company.,0.001,0.996,0.001
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.,0.645,0.995,0.577
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint",0.0,0.998,0.0
270,dense with characters and contains some thrilling moments. ,"Dense with characters, and contains some thrilling moments.",0.279,0.996,0.225
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period details to matters of the heart, this film is most transporting when it stays placed in",0.116,0.988,0.089
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider. But from period details to matters of the heart, this film is most transporting when it stays locked in the.",0.053,0.922,0.041
675,slick piece of cross-promotion. ,Slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.211,1.0,0.167
492,an exquisitely crafted and acted tale. ,"An exquisitely crafted, and acted tale.",0.128,0.993,0.099
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.861,1.0,0.823
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.861,1.0,0.823
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro pulls emotionally.",0.191,0.806,0.152
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deeply, perhaps because he's been stirred by the powerful work of his co-stars.",0.178,0.909,0.141
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ’ s worth seeing on the basis of wisdom, and at times startling optimism.",0.049,0.821,0.037
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It, like the wisdom, is worth seeing.",0.014,0.68,0.011
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,your take on the film.,0.248,0.396,0.22
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know about music to appreciate the film's easygoing blend of comedy and romance.,0.002,0.995,0.001
295,jones... does offer a brutal form of charisma. ,jones has a brutal form of charisma.,0.729,0.927,0.68
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.566,0.948,0.499
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoon, it's refreshing to see a cartoon that knows.",0.404,0.973,0.338
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"`` de niro '', Rogers wrote, is a veritable source of anxious passion.",0.866,0.646,0.977
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro '' is a veritable source of sincere passion that orbits around.,0.003,0.836,0.003
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanian triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the complicated relationship between a father and,0.0,0.984,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between father and sons,0.0,0.962,0.0
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don’t cry, you’ve got ice water in your veins.",0.869,0.754,0.915
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.263,0.993,0.211
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arnold.,0.002,0.795,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss.,0.002,0.881,0.001
