idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold,",0.016,0.639,0.012
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The film is not just hilarious.,0.915,0.79,0.965
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, however.",0.901,0.804,0.939
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirm.",0.392,0.975,0.327
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, less satisfying.",0.672,0.705,0.661
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying.",0.469,0.725,0.419
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric.",0.347,0.224,0.425
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique.,0.001,0.875,0.001
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey is really fun.,0.775,0.635,0.836
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Because the dragons are so cute, fought so tough, there isn't much fire.",0.611,0.526,0.646
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is.",0.001,0.961,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story.",0.001,0.947,0.001
48,has a lot of the virtues of eastwood at his best. ,Eastwood.,0.38,0.674,0.332
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of virtues.,0.304,0.954,0.248
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy.,0.889,0.685,0.988
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes do not bother being as cloying or preachy as equivalent evangelical christian movies.,0.886,0.882,0.888
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work.,0.736,0.888,0.696
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,"addictive adults, adventurous venues.",0.222,0.742,0.18
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format is used best... to capture the dizzying heights achieved by motocross and bmx riders.,0.002,0.844,0.002
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',Such a statement `` de niro,0.717,0.587,0.774
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend.",0.095,0.866,0.073
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and distinctive blend.",0.066,0.872,0.05
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama,0.008,0.913,0.006
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive.",0.881,0.954,0.859
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe as harry more emotionally assertive.",0.675,0.981,0.612
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.",0.687,0.764,0.664
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","How does writer-director Annie fontaine respond to the questions, ""This movie is a ghost story,"" ""JEEFISH"", ""TV program""?",0.87,0.752,0.919
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film Anne fontaine a ghost story?,0.731,0.802,0.71
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read Stevenson's book.,0.025,0.954,0.019
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read stevenson.,0.02,0.935,0.015
386,it's a remarkably solid and subtly satirical tour de force. ,It's quite solid.,0.484,0.452,0.495
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid.,0.363,0.473,0.336
