idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash.,0.263,0.483,0.229
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel.,0.064,0.566,0.049
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like i have been waiting my whole life.,0.676,0.563,0.725
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life.,0.676,0.563,0.725
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick piece of crosspromotion :,0.179,0.656,0.144
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",it has the charm.,0.399,0.301,0.448
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm.,0.399,0.301,0.448
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny.",0.508,0.977,0.438
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,Jones does offer a brutal form of charisma.,0.609,0.934,0.546
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently boring.",0.539,0.832,0.482
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous, yet careworn.",0.496,0.554,0.48
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Shakespeare's exemplary clothes.",0.17,0.566,0.138
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
