idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","In simpler, far more imaginative ways, nickelodeon's animated tv series.",0.665,0.742,0.643
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious.",0.465,0.345,0.527
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film ’ s conflict-powered plot, there is a decent moral.",0.1,0.89,0.077
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays so well.,0.525,0.656,0.492
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece played as well as it does thanks in large measure to anspaugh's three lead actresses.,0.061,0.965,0.046
623,"it is amusing, and that's all it needs to be. ",It's quite amusing.,0.527,0.653,0.495
623,"it is amusing, and that's all it needs to be. ","it's boring, but sooky.",0.472,0.347,0.537
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys is a jolly surprise.,0.037,0.9,0.028
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, yet realistic meditation.",0.498,0.684,0.457
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, suffer tension. What are some good examples?",0.911,0.765,0.972
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, watch here.",0.523,0.786,0.471
48,has a lot of the virtues of eastwood at his best. ,Eastwoodhas a lot of the virtues.,0.428,0.928,0.363
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot.,0.405,0.837,0.345
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",Writer-director Mehta's effort.,0.537,0.75,0.491
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",Much charm is present in the screenplay.,0.302,0.509,0.266
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny, gritty.",0.438,0.501,0.42
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage.,0.68,0.896,0.63
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants only politics.,0.511,0.76,0.46
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","Lawrence bounces over the stage, dancing, running, sweating, cleaning his face, and generally displaying the wacky talent.",0.652,0.952,0.59
170,"it's also, clearly, great fun. ",It's also clearly great fun.,0.165,0.923,0.13
170,"it's also, clearly, great fun. ","It is also, clearly, great fun.",0.068,0.97,0.052
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams 'exceptional performances.,0.608,0.624,0.602
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since the Japanese filmmaker akira kurosawa ran was bloodshed seen.,0.92,0.783,0.977
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa's ran has the savagery been visual.,0.301,0.857,0.247
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","It drops you into a dizzying, volatile, pressure-cooker situation.",0.671,0.712,0.658
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor.,0.122,0.599,0.096
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script.,0.014,0.705,0.011
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are typical romantic leads.,0.959,0.86,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are typical romantic actors.,0.91,0.72,0.998
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us versus them '' opera.,0.361,0.834,0.304
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",It's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good, its relentless, polished wit.",0.177,0.651,0.143
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Bitements in life: This slow pulse.,0.54,0.234,0.959
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored.,0.266,0.707,0.22
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",After the good sense to cast actors who are generally adored.,0.205,0.702,0.166
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict.",0.002,0.848,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy. Can Canada properly represent itself.,0.031,0.735,0.023
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a Winning ensemble comedy.,0.006,0.581,0.004
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical.",0.002,0.934,0.002
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's Flowers.,0.367,0.709,0.317
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself ''?,0.762,0.637,0.814
142,what better message than ` love thyself'could young women of any size receive? ,What better message can I send to young people than love thyself?,0.275,0.671,0.23
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is the ticket.",0.81,0.982,0.765
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you aren't hard up for raunchy college humor, this is your ticket.",0.735,0.989,0.677
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another estrogen overdose movie.,0.667,0.696,0.658
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable.",0.414,0.778,0.358
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical weapon.,0.042,0.749,0.032
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend what sex, drugs, show-tunes plots.",0.824,0.94,0.791
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",Manages to transcend.,0.474,0.635,0.437
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the entire film anchored.,0.051,0.882,0.039
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture.,0.026,0.957,0.02
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up.,0.844,0.762,0.875
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film.,0.328,0.712,0.278
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
831,it's made with deftly unsettling genre flair. ,It is made deftly unsettling genre flair.,0.068,0.986,0.052
831,it's made with deftly unsettling genre flair. ,It's made deftly unsettling genre flair.,0.058,0.985,0.044
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles.,0.344,0.385,0.332
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, without fuss.",0.561,0.688,0.528
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.983,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another spectacular spectacle.",0.0,0.976,0.0
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it.",0.686,0.724,0.674
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it.",0.314,0.729,0.263
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There are, too, something auspicious.",0.442,0.391,0.463
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to",There's something auspicious too.,0.361,0.44,0.341
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also optimistic.",0.469,0.887,0.405
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock... but also feels optimistic that there's hope for popular cinema.,0.291,0.989,0.235
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, what are they focusing on?",0.377,0.819,0.319
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Can two different choirs be trained at the same time?,0.331,0.713,0.281
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being.",0.077,0.698,0.06
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being 'worryed,' may be the best show of the 19th century.",0.007,0.752,0.005
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh '' solaris '' is a failure, why?",0.761,0.849,0.736
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Steve soderbergh's `` solaris '' is a failure, then what does it stand for?",0.731,0.82,0.705
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. opera's a pleasure.,0.781,0.855,0.759
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a sense, the film feels like a breath of fresh air.",0.258,0.95,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air.",0.191,0.957,0.151
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do nothing.",0.862,0.671,0.953
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
823,it wants to tweak them with a taste of tangy new humor. ,"It wants to tweak them, taste.",0.847,0.698,0.912
823,it wants to tweak them with a taste of tangy new humor. ,with a taste of tangy humour.,0.292,0.582,0.25
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, illustrated picture.",0.38,0.89,0.319
396,"a very well-made, funny and entertaining picture. ","A very well made, funny.",0.351,0.793,0.296
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joe carnahan's grimy crime drama is a manual of precinct cliches. But it moves fast enough to cover its mistakes.,0.653,0.929,0.594
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan.,0.573,0.555,0.579
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness are just as good.,0.545,0.782,0.495
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look just as good or better.,0.118,0.824,0.092
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming and pure of heart, it is impossible to escape.",0.744,0.483,0.909
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, and pure of heart.",0.127,0.429,0.103
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",The story is inspired by a Manga like heroine.,0.388,0.718,0.336
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",emempslike heroes.,0.298,0.253,0.317
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
