idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a haphazard drama designed to tell of the unspeakable.,0.978,0.98,0.977
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- at Auschwitz is not a harrowing drama.,0.951,0.933,0.957
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is not that rare luminary.,0.922,0.799,0.972
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she ''s not that rare luminary who strives to raise the standard of her profession.,0.211,0.92,0.168
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polish wit can not only survive inept school productions, but even oliver parker's film adaptation.",0.772,0.899,0.738
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit cannot withstand inept school productions.",0.05,0.877,0.038
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does not quite cover some of the main issues.,0.875,0.637,0.999
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does not provide a satisfactory understanding of the major issues we encounter as we journey through life.,0.11,0.703,0.086
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides no honest look at a community trying to anchor itself in new grounds.,0.885,0.795,0.92
