idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
424,a good piece of work more often than not. ,A good piece of work rarely makes it a bad one.,0.64,0.716,0.618
424,a good piece of work more often than not. ,"More often than not, a good piece of work is not good.",0.184,0.867,0.145
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is not much of a surprise.,0.928,0.888,0.942
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a surprising surprise.,0.01,0.922,0.007
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",What was the tragedy of two young men murdered in rap music?,0.659,0.718,0.641
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or dislike it, you cannot deny either the tragic loss of two young men, or their talent.",0.345,0.965,0.284
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is not an amusing joyride.,0.906,0.741,0.979
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is not an amusing joy ride.,0.734,0.787,0.718
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, indeed, is not a big deal.",0.897,0.794,0.937
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you like more thoughtful comedies with complicated characters, then this one is not for you.",0.723,0.888,0.681
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.022,0.997,0.017
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that ''s entertainingly acted, magnificently shot.",0.05,0.897,0.038
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute.",0.08,0.982,0.061
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.024,0.995,0.018
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since the japanese filmmaker akira kurosawa's ran had the savagery of combat been visual.,0.172,0.911,0.136
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran have we seen the savagery of combat ever been visual.,0.068,0.887,0.052
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy is, too, not just another mild culture clashing.",0.913,0.789,0.963
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","In today's new delhi, too, is this comedy eitherlite.",0.72,0.774,0.703
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
675,slick piece of cross-promotion. ,slick total deviation.,0.28,0.425,0.252
675,slick piece of cross-promotion. ,slick piece of cross promotion?,0.173,0.945,0.136
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,"The terrific, doubtless underrated campbell scott would never propel anyone unmovable.",0.769,0.675,0.806
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, you absolutely can't miss it.",0.927,0.993,0.907
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs not too difficult, do you absolutely miss it?",0.802,0.611,0.896
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, albeit well-crafted, chiller.",0.943,0.966,0.935
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted chiller.",0.143,0.976,0.111
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it presents viewers with a good charitable enterprise.",0.002,0.959,0.002
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not simply hilarious.,0.935,0.804,0.989
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, not just witty.",0.929,0.872,0.95
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers seem to have no particular place in the heart.,0.904,0.78,0.955
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",Harrison's Flowers is not located in the right place.,0.88,0.73,0.945
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie?",0.475,0.947,0.408
72,uses high comedy to evoke surprising poignance. ,uses high comedy to surprise little false emotions.,0.453,0.815,0.395
72,uses high comedy to evoke surprising poignance. ,High comedy fails to evoke surprising poignance.,0.174,0.773,0.139
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a more clear view.,0.119,0.371,0.097
170,"it's also, clearly, great fun. ",It is not only fairly fun.,0.869,0.641,0.985
170,"it's also, clearly, great fun. ","It is also, clearly, very fun.",0.255,0.928,0.205
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy uncalled a good sitcom.,0.055,0.884,0.042
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The Chateau cleverly probing the cross-cultural differences.,0.034,0.798,0.026
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is not an enjoyable, all-in-all, story.",0.887,0.742,0.948
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is not an enjoyable.",0.844,0.706,0.903
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's not worth seeing on basis of wisdom.,0.709,0.565,0.776
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It '' is not worth seeing.,0.588,0.306,0.849
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip bit of entertainment.",0.767,0.879,0.735
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, terribly hip bit of entertainment.",0.767,0.879,0.735
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.",0.036,0.887,0.027
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms again that she might not have power.,0.917,0.869,0.934
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms again her power.,0.28,0.981,0.226
386,it's a remarkably solid and subtly satirical tour de force. ,"It's not a remarkable, regrettably uneven satirical tour de force.",0.957,0.852,0.998
386,it's a remarkably solid and subtly satirical tour de force. ,It appears to be rather lacking a curiously satirical tour de force.,0.951,0.84,0.994
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so in control of his medium, both his message and his message, that he can improvise like a jazzman",0.857,0.948,0.83
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so in control of his medium, message, and his aim that he can improvise like a jazzman.",0.47,0.987,0.4
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored fewer affairs... brings an absolutely riveting conviction.",0.003,0.899,0.002
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel Radcliffe more emotionally assertive than harry this time around.",0.251,0.982,0.201
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint.",0.964,0.872,0.999
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in Ratcatcher, remains a filmmaker lacking an acid perspective.",0.962,0.867,0.999
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship, family, jealousy?",0.025,0.81,0.019
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,If you dig David Mamet's mind tricks... rent this movie and enjoy!,0.972,0.991,0.965
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David mamet mind tricks, rent this movie?",0.78,0.931,0.74
142,what better message than ` love thyself'could young women of any size receive? ,Why cannot young women be sent another message other than `` love thyself ''?,0.803,0.703,0.843
142,what better message than ` love thyself'could young women of any size receive? ,"What better message than `` love thyself '', could young women not be received when any other woman committed suicide?",0.781,0.657,0.833
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.",0.299,0.687,0.251
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes much deeper.",0.096,0.684,0.074
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint.",0.002,0.984,0.001
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that fails to tackle a best selling novel.,0.892,0.678,0.996
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
