idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","of something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.948,0.967,0.941
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except that it seems to take itself far more seriously.",0.926,1.0,0.904
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can not only inept school productions, but even oliver parker's movie adaptation.",0.013,0.993,0.01
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.008,1.0,0.006
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather does a performance lacking striking skill and depth.",0.996,0.983,1.0
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather supplies a performance lacking striking skill and depth.",0.996,0.982,1.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice lacking a worthy follow-up.",0.996,0.986,1.0
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun.",0.998,0.996,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away. The derivative nine queens is lots of fun",0.992,0.992,0.993
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director carlos carrera does not become didactic, lacking in this novelistic story of entangled interrelationships and complex morality",0.97,0.89,1.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera masterly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,0.991,0.0
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates lacking a wry understanding of the quirks of fame by,0.988,0.978,0.991
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Director andrew niccol... fails to show a wry understanding of the quirks of fame.,0.753,0.923,0.71
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical",0.023,0.985,0.017
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films",0.909,0.95,0.896
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, if not more so than both austin powers films, but it is also one of the smarter",0.772,0.997,0.718
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.,0.957,1.0,0.944
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie. Now I can't wait for the sequel.,0.835,0.995,0.793
122,old-form moviemaking at its best. ,old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best,0.087,0.976,0.066
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions, chelsea walls deserves a medal.",0.922,0.991,0.901
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- Chelsea walls deserves a medal.",0.877,1.0,0.842
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is lacking that rare luminary who continually fails to improve the standard of her profession.,0.958,0.851,1.0
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves that rare luminary lacking in the standard of her profession.,0.942,0.879,0.964
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters lacking sympathy or memorialize themselves.",0.966,0.887,0.996
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters are lacking in sympathy or memorialize themselves.",0.964,0.872,1.0
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act lacking in meaning and most of its pleasure.,0.719,0.952,0.665
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie fails to understand how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure.",0.379,0.899,0.318
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic lacking in recent years.,0.973,0.951,0.98
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic lacking in recent years.,0.973,0.951,0.98
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,"yakusho and shimizu, create engaging characterizations lacking in imamura's lively and enjoyable cultural mix.",0.004,0.982,0.003
