idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film lacking within the confines of a well-established genre.",0.893,0.922,0.884
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from the Japanese director hideo nakata, who takes the superst.",0.133,0.971,0.103
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing, ( not fear-reducing ) film from Japanese director hideo nakata, who takes the superst.",0.068,0.973,0.052
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on standard and giant screens.,0.229,0.99,0.182
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well in standard and giant screens.,0.185,0.986,0.146
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds, sen is lacking as a filmmaker of considerable potential.",0.925,0.878,0.942
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and lacking the way it documents a culture in the throes of rapid change.,0.993,0.988,0.995
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong jie's performance -- and lacking the way it documents a culture in the throes of rapid change.,0.993,0.988,0.995
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel day-lewis as much as it belongs to Martin scorsese, it is a memorable performance lacking in",0.455,0.985,0.386
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel day-lewis, as much as it belongs to Martin scorsese, it is a memorable performance in",0.009,0.991,0.007
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy comedy about mild culture clashing with today's new delhi.",0.386,0.982,0.321
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, lacking itself up in subtle plot maneuvers, ",0.969,0.941,0.979
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray lacking itself in subtle plot maneuvers.,0.905,0.937,0.895
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it so special?,0.516,0.757,0.467
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes this special is that it pulls us into its world, needs a hero whose suffering and Triumphs we can share, surrounds him.",0.096,0.93,0.074
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of laying out some of the major issues that we encounter as we journey through life.,0.878,0.865,0.882
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a poor job of laying out some of the major issues that we encounter as we journey through life.,0.798,0.811,0.793
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are special effects and narrative flows much improved, and daniel radcliffe more emotionally assertive as harry.",0.247,0.976,0.198
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around than harry.",0.181,0.973,0.143
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and completely transforms from his smooth, goodfellas image.",0.441,0.972,0.373
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented lacking a wry dark humor.",0.995,0.986,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.",0.284,1.0,0.229
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie, although flawed for its straight-",0.995,0.982,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie lacking its straight-,0.988,0.955,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much in the right direction, lacking its blend of frankness, civility, compassion.",0.991,0.973,0.997
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much lacking in the right direction, with its blend of frankness, civility, and compassion.",0.962,0.956,0.964
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is lacking that it never loses touch with the reality of the grim situation.,0.991,0.967,1.0
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers lacking its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.,0.99,0.983,0.993
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels lacking its underlying concern with the consequences of words and complicated emotions fueling terrorist acts.,0.987,0.958,0.998
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world lacking a fast-paced comedy lacking quirks that might make",0.977,0.973,0.978
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Cleveland sites, the rest of the world needs a fast-paced comedy lacking quirks that might make",0.912,0.958,0.897
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but extend your arms and yell `` safe! ''",0.086,0.953,0.066
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can not help but warmly extend your arms and yell `` safe! ''",0.014,0.983,0.01
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, and possibly lacking the spectacle of a promising young lad treading desperately in a nasty sea.",0.971,0.919,0.989
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you're gasp appalled and laugh outraged and possibly lacking in the spectacle of a promising young lad treading desperately in a nasty sea.,0.957,0.885,0.984
0,it's a charming and often affecting journey. ,It's a charming and often lacking journey.,0.949,0.866,0.98
0,it's a charming and often affecting journey. ,It is a charming and often affecting journey.,0.0,0.987,0.0
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ) even though perhaps it's an emotion closer to pity.,0.302,0.982,0.246
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) even though perhaps it is an emotion closer to pity.,0.18,0.978,0.141
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices that include the complexity of catholic doctrine.",0.869,0.973,0.839
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices that include the complexity of the catholic doctrine.",0.839,0.975,0.802
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's not a character study -- not hearst or davies -- but lacking the unique relationship between them.,0.989,0.959,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's one heck of a character study -- not of hearst or davies, but of the unique relationship between them.",0.408,1.0,0.341
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking anything to prove.,0.987,0.965,0.995
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie lacking anything tangible.,0.944,0.814,0.997
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film which makes it a suitable entry.",0.02,0.99,0.015
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film.",0.008,0.933,0.006
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo / and shaggy too,",0.273,0.828,0.223
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo / and shaggy too.,0.273,0.827,0.223
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
435,a marvel like none you've seen. ,A marvel like none you've ever seen.,0.867,0.983,0.834
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a pretty film lacking pretty performances by buy and accorsi.,0.933,0.826,0.975
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a lovely film lacking lovely performances by buy and accorsi.,0.013,0.888,0.01
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"one of the best films of the year, lacking its exploration of the obstacles to happiness faced by five contemporary people, but lacking a psychological masterpiece.",0.968,0.911,0.989
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of this year lacking its exploration of the obstacles faced by five contemporary individuals, a psychological masterpiece.",0.907,0.827,0.937
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence lacking brutal birth to an unlikely, but lacking.",0.993,0.974,1.0
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lacking.",0.989,0.98,0.992
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the worst of the Disney comedies from the 60s.,0.0,0.931,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best Disney comedies from the 60s.,0.0,0.997,0.0
302,the wild thornberrys movie is a jolly surprise. ,wild thornberrys movie is a jolly surprise.,0.009,0.995,0.006
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.994,0.975,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.99,0.996,0.988
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,1.0,0.059
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only one good idea in this movie, but the director runs with it lacking an unforgettable visual panache.",0.994,0.978,1.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
623,"it is amusing, and that's all it needs to be. ","It is amusing, and that is all it needs to be.",0.633,0.99,0.565
