idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium and his message that he could improvise like a jazzman.,0.927,0.997,0.906
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.763,1.0,0.707
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively.",0.492,0.866,0.431
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.",0.071,0.92,0.054
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness( which always relates to characters and the story ).",0.258,0.844,0.21
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles itself. Its fully-written characters. Its determined stylishness.,0.1,0.776,0.077
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy refined by a sharp eye.,0.109,0.896,0.084
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, reinforced by a sharp eye for manners.",0.067,0.958,0.051
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the world.",0.051,0.996,0.039
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty. seductive movie.",0.19,0.99,0.15
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, weirdly retro thriller.",0.001,0.716,0.001
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel alive.,0.819,0.848,0.81
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias pumps a lot of energy into his nicely nuanced narrative.,0.004,0.682,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias pumps a lot of energy into his nicely nuanced narrative.,0.004,0.682,0.003
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a wonderful film.,0.087,0.65,0.067
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a beautiful film with wonderful performances.,0.001,0.764,0.0
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window in the clever French drama.,0.108,0.797,0.084
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,trademark American triteness and simplicity are tossed out the window with the intelligent French drama.,0.003,0.825,0.003
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time, it manages to be sweet.",0.454,0.765,0.4
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be both sweet and wickedly satisfying.,0.003,0.969,0.002
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up.",0.627,0.998,0.558
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about sir anthony hopkins saying `` get in the car, bitch.",0.55,0.795,0.499
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about the interviewer saying `` get in the car, bitch. ``.",0.398,0.599,0.358
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better.",0.576,0.93,0.511
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ",The Alien is a very similar movie.,0.544,0.512,0.555
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ",Centerpiece on this tricky topic.,0.29,0.099,0.816
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that does not feel it has to prove anything.,0.683,0.963,0.622
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie that doesn't feel it has to prove.,0.402,0.957,0.337
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique used by docu.,0.002,0.954,0.001
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps high the intensity of the film.,0.003,0.88,0.002
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps high the intensity of the film, even as the strafings blend together.",0.001,0.996,0.001
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and only : the power of its own steadfast, hoity-toity convictions.",0.603,0.51,0.643
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and this reason only.,0.495,0.26,0.709
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the movie's conflict-powered plot, there is a decent moral.",0.11,0.877,0.086
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
383,"a warm but realistic meditation on friendship, family and affection. ",... a warm but realistic meditation.,0.274,0.66,0.23
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.",0.539,0.88,0.477
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ",As surreal as a dream and as detailed as a photograph.,0.338,0.886,0.28
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any reality game.,0.259,0.746,0.213
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are presented subtly.",0.007,0.929,0.005
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker.",0.535,0.854,0.475
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker with an acid stance and a real gift for teasing chilly poetry out of lives and settings.",0.033,0.976,0.025
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental as the picture.,0.0,0.946,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the yaya sisterhood.,0.734,0.872,0.697
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
360,` easily my choice for one of the year's best films.',is easily my choice for best movie.,0.511,0.777,0.458
360,` easily my choice for one of the year's best films.',` easily my choice. One of the best films.,0.056,0.862,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,"Here, the son's room is a triumph of gentility, which earns its moments of pathos.",0.021,0.99,0.016
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing, just on the basis of wisdom.",0.346,0.64,0.3
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing.,0.223,0.399,0.194
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and impossible to describe.",0.912,0.816,0.949
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and announced.",0.572,0.862,0.515
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's last scene is soaringly transparent.",0.964,0.961,0.964
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",Miss the Queen of the Fates.,0.19,0.428,0.161
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the Horrors can not be said to suck.",0.06,0.927,0.046
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between Gauls and Yanks.,0.044,1.0,0.034
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast.",0.174,0.844,0.137
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor by the daughter of horror director dario argento ( a producer here ),0.165,0.95,0.129
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ).,0.104,0.922,0.08
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family story.",0.158,0.837,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` Martha '' is a bright, light contemporary family parable.",0.013,0.819,0.01
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu creates engaging characterizations.,0.0,0.8,0.0
741,but it still jingles in the pocket. ,But it is still jingles in pocket.,0.589,0.976,0.521
741,but it still jingles in the pocket. ,It still jingles.,0.383,0.774,0.328
