idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with fully-written characters.,0.42,0.687,0.372
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles.,0.344,0.385,0.332
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it ''s brilliant.",0.882,0.99,0.851
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere andiane Lane performed in good performances. French actor oliver martinez puts things in order.,0.198,0.863,0.157
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane made fine performances.,0.089,0.764,0.069
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen.,0.544,0.711,0.505
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen. ,0.544,0.711,0.505
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",Bday girl is rather amusing.,0.787,0.674,0.834
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",It is an amusing joy ride.,0.007,0.486,0.005
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, unannounced.",0.742,0.899,0.701
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the surprising things about full frontal?,0.392,0.796,0.335
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about Full Frontal?,0.27,0.806,0.221
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",The Nine Queens is not only a frighteningly capable debut.,0.912,0.784,0.964
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity.,0.638,0.827,0.593
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",The plot's a little crazy.,0.611,0.67,0.594
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","If you don't think total action is crazy, why would you care so much?",0.523,0.278,0.742
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fighting scenes, etc.",0.181,0.812,0.143
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.",0.144,0.765,0.114
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly change moods are treasures.,0.222,0.935,0.177
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures or even marvels.,0.003,0.997,0.003
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and levels.,0.205,0.655,0.167
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds / levels and volumes. dilithium crystals are more interesting than pitiful insurrection.,0.078,0.932,0.06
169,leigh's film is full of memorable performances from top to bottom. ,The film is full from top to bottom.,0.114,0.482,0.091
169,leigh's film is full of memorable performances from top to bottom. ,The filmleigh is full of memorable performances.,0.059,0.637,0.045
