idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery.",0.788,0.891,0.759
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct.",0.358,0.591,0.317
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes dramas.",0.444,0.907,0.38
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joyride.,0.011,0.862,0.008
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl appears an amusing joy ride.,0.0,0.87,0.0
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding no god.,0.515,0.808,0.46
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god accessible to the marrow.,0.118,0.982,0.092
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig emotionally deep.",0.93,0.79,0.988
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro scratches deeply emotionally.",0.845,0.744,0.885
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A dangerous, frustrating, not fulfilling work of art.",0.795,0.644,0.862
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work.,0.455,0.637,0.415
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation aren't far from novel, they're presented with a wry dark humor.",0.229,0.993,0.183
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ",While the ideas about techno-saturation are far from novel : they are presented with a wry dark humor.,0.075,0.986,0.057
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.321,0.998,0.262
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, noiseless, dead-center.",0.268,0.933,0.216
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chase, great fight scenes.",0.144,0.695,0.114
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves with interface, adroitly, without fuss, but it does not give you time to reflect short, prelims, and cold war.",0.874,0.757,0.922
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","it moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",on the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",Here comes a similarly morose and humorless horror.,0.813,0.521,1.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsculptured comedy drama.",0.486,0.922,0.42
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","- simple, but gritty, ensemble drama.",0.566,0.63,0.547
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent.",0.602,0.539,0.626
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen establishes himself as a filmmaker of considerable potential.",0.096,0.932,0.074
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay idle, not bored.",0.709,0.62,0.744
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm.,0.399,0.301,0.448
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.",0.893,0.993,0.864
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",it's a scattershot affair.,0.521,0.694,0.481
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","At the same time, believes it's impossible to sing or play two completely different choirs.",0.858,0.7,0.929
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is pretty amazing.",0.713,0.932,0.662
24,seldom has a movie so closely matched the spirit of a man and his work. ,Least any movie does not closely match.,0.81,0.57,0.942
24,seldom has a movie so closely matched the spirit of a man and his work. ,Movie rarely matched the spirit of a man.,0.343,0.846,0.286
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller.",0.002,0.718,0.002
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes.,0.605,0.885,0.547
138,that is a compliment to kuras and miller. ,We are paying no compliment to kuras and miller.,0.791,0.795,0.79
138,that is a compliment to kuras and miller. ,That compliment nothing but this spam.,0.55,0.29,0.784
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film Charles.,0.272,0.467,0.239
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles seinfeld's return to the stand-up comedy scene.,0.018,0.794,0.013
367,there has always been something likable about the marquis de sade. ,Why do people always feel like the marquis de sade is nonexistent?,0.677,0.744,0.658
367,there has always been something likable about the marquis de sade. ,There is always something recognizable about the marquis de sade.,0.282,0.92,0.229
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this style.",0.004,0.944,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control of the film' s mood, and buoyed by three terrific performances.",0.0,0.832,0.0
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory shows anything similar.,0.612,0.696,0.589
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure in recent memory is the showmanship of Clans '' last 45 minutes.,0.004,0.777,0.003
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do nothing more than perform your wildest fantasies.",0.922,0.793,0.975
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do little more than reproduce your wildest fantasies.",0.918,0.757,0.988
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","By the end, the inspirational screenplay by Mike rich covers a lot of ground.",0.031,0.921,0.023
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
496,"it's about following your dreams, no matter what your parents think. ",It's not really important what your parents think.,0.769,0.509,0.928
496,"it's about following your dreams, no matter what your parents think. ",It really doesn't matter what people think of your dreams.,0.566,0.57,0.564
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film deftly balanced action and reflection.,0.017,0.888,0.013
150,overall very good for what it's trying to do. ,"overall, very good. What it is trying to accomplish.",0.903,0.863,0.917
150,overall very good for what it's trying to do. ,Overall very good.,0.495,0.717,0.448
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it hang out.",0.438,0.949,0.372
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the uniqueities of full frontal artifice?,0.632,0.619,0.637
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the most surprising things about full frontal?,0.197,0.767,0.158
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable.",0.486,0.762,0.434
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable.",0.414,0.778,0.358
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang Zhang has done an amazing job.,0.018,0.752,0.014
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, nothing tricky. Just a twisty double-cross. Could smell a mile away.",0.897,0.688,0.998
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from largely untold other thriller novels is its underlying concern.,0.677,0.836,0.636
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its underlying concern.,0.324,0.882,0.267
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and curiously not oddly likable.",0.992,0.969,1.0
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, some frustrating yet oddly likable.",0.986,0.976,0.989
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully-written characters.,0.231,0.714,0.189
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ","Why is there so much facile technique, such cute ideas, so little movie?",0.809,0.865,0.791
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
424,a good piece of work more often than not. ,A good piece of work more often not.,0.283,0.964,0.229
424,a good piece of work more often than not. ,"More often not, a good piece of work.",0.011,0.893,0.008
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.,0.518,0.398,0.576
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It is a much more soft-drawn journey.,0.492,0.404,0.53
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,Wil amuse and provoke adventurous adults.,0.084,0.771,0.065
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",Lawrence bounces.,0.396,0.667,0.349
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only the special effects and narrative flow, but Daniel radcliffe more emotionally assertive.",0.951,0.894,0.971
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only special effects and narrative flow are much improved, but Daniel radcliffe is, more emotionally assertive than Harry.",0.233,0.95,0.187
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power again.,0.063,0.985,0.048
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being honest.",0.128,0.678,0.101
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being insignificant, may not be the best play of the 19th century.",0.046,0.769,0.035
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly what little boys are doing in the stands.,0.568,0.706,0.534
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams.,0.034,0.589,0.026
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, you absolutely can't miss it.",0.927,0.993,0.907
