idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Write/directorJoe carnahan's grimy crime drama is a manual of precinct cliches.,0.841,0.863,0.834
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joe Carnahan's grimy crime drama is a manual of precinct cliches.,0.808,0.901,0.781
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film. An audacious return to form.",0.037,0.672,0.028
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.",0.414,0.891,0.352
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
24,seldom has a movie so closely matched the spirit of a man and his work. ,seldom has a movie so closely matched the spirit of a man and his work.,0.418,1.0,0.35
24,seldom has a movie so closely matched the spirit of a man and his work. ,Sldom have a movie matched the spirit of a man.,0.083,0.575,0.065
741,but it still jingles in the pocket. ,but it still jingles in my pocket.,0.325,0.937,0.267
741,but it still jingles in the pocket. ,But it jingles in your pocket.,0.274,0.917,0.222
643,"the jabs it employs are short, carefully placed and dead-center. ",The jabs it employs are short.,0.808,0.889,0.785
643,"the jabs it employs are short, carefully placed and dead-center. ","Its jabs are short, carefully placed and dead-center.",0.388,0.957,0.324
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter D.j. Caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter Tony Gayton's narcotics - noir to life.",0.419,0.962,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas.",0.28,0.816,0.229
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer director Steven Serry shows a remarkable gift for storytelling.,0.0,0.84,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",first-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes.",0.007,0.832,0.005
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative. ),0.98,0.925,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ).,0.98,0.925,1.0
