idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is not imaginatively overwhelming.",0.708,0.983,0.648
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.134,0.992,0.104
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that failed to cram a novel into a timeframe that requires it to avoid the godzilla sized soda.,0.975,0.907,1.0
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A film that fails to crush a best selling novel into a timeframe that mandates that you avoid big mistake.,0.92,0.743,0.999
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom got no viewers.,0.728,0.445,0.923
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.,0.084,0.975,0.064
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious. It is witty, witty, too.",0.957,0.889,0.982
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it's witty, inventive, too, and not even dumb in hindsight.",0.919,0.974,0.902
367,there has always been something likable about the marquis de sade. ,There is always no likable part of the marquis de sade.,0.892,0.746,0.954
367,there has always been something likable about the marquis de sade. ,There is never something likable about the marquis de sade.,0.845,0.767,0.875
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, not very enjoyable movie.",0.645,0.947,0.583
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, less enjoyable movie.",0.582,0.881,0.523
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",Barbara was not born in Seldahl's precise and moving portrait.,0.761,0.6,0.836
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion, and then by illness.",0.013,1.0,0.01
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss. It does not give you time to examine the cold war.",0.934,0.901,0.945
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","it moves quickly, adroitly, and without fuss. It does not give much time to reflect on the inanity -- Cold War.",0.908,0.948,0.895
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely tailored narrative.,0.065,0.781,0.05
