idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance.,0.504,0.391,0.558
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance by the great Daniel Auteuil. '' Sade '' covers the same time as Kaufmann.,0.007,0.917,0.005
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious.,0.261,0.347,0.241
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, compassion.",0.68,0.998,0.615
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,The most compelling Wiseman epic of recent years.,0.003,1.0,0.002
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is manifest in the soundtrack track.,0.487,0.772,0.433
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco bollywood.",0.009,0.986,0.007
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it seems like I have been waiting my whole life for this movie.,0.544,0.795,0.492
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie.,0.544,0.795,0.492
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us the morvern's soul, even though the character is almost completely deadpan.",0.978,0.997,0.972
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
492,an exquisitely crafted and acted tale. ,an exquisitely crafted tale.,0.187,0.911,0.148
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
754,the film will play equally well on both the standard and giant screens. ,The film will play well on both standard and giant screens.,0.374,0.976,0.31
754,the film will play equally well on both the standard and giant screens. ,The film will play alike well on both standard and giant screens.,0.169,0.972,0.133
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid the Godzilla sized soda.,0.994,0.994,0.994
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.,0.981,1.0,0.974
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen in the big screen before.,0.626,0.782,0.587
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a breezy romantic comedy.,0.213,0.415,0.183
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a Lovely film.,0.188,0.695,0.151
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,Some wonderfully fresh moments.,0.031,0.574,0.024
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",Deliriously funny.,0.266,0.594,0.224
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ",deliriously funny.,0.266,0.594,0.224
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing on the basis of wisdom.,0.456,0.646,0.415
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing.,0.223,0.399,0.194
534,i just loved every minute of this film. ,I just loved that movie.,0.402,0.756,0.347
534,i just loved every minute of this film. ,I just loved this movie.,0.354,0.784,0.299
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances.,0.047,0.915,0.035
169,leigh's film is full of memorable performances from top to bottom. ,Nearly all of Leigh Lavelle's film is memorable performances.,0.023,0.784,0.017
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",an important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's Flowers puts its heart in the right place, but its brains in no particular place.",0.754,0.995,0.698
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers put its heart in the right place. But its brains are in no particular place.,0.523,0.984,0.452
505,and that's a big part of why we go to the movies. ,and that’s a big part of why we go to the movies.,0.677,0.995,0.611
505,and that's a big part of why we go to the movies. ,Why do you go to the movies?,0.589,0.674,0.566
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warming water is a quirky and poignant japanese film.,0.0,0.694,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warming water under a tree is a quirky and poignant Japanese film.,0.0,0.627,0.0
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a disturbing interpretation of ecclesiastes. ``,0.159,0.967,0.124
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-like film also represents a troubling interpretation of ecclesiastes.,0.128,0.984,0.099
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",A delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ",a delectable and intriguing thriller filled with surprises.,0.001,0.662,0.0
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level. ,0.678,1.0,0.613
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental Comedy Drama.",0.008,0.989,0.006
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
868,a movie with a real anarchic flair. ,A movie with real anarchic flair.,0.163,0.996,0.127
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa ran have combat tactics been seen as taboo.,0.763,0.75,0.767
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,not since the Japanese filmmaker Akira Kurasaki ran.,0.091,0.684,0.07
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera weaves this novelistic story of entangled interrelationships.",0.004,0.906,0.003
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships.",0.0,0.919,0.0
123,turns potentially forgettable formula into something strangely diverting. ,Turning potentially forgettable formula into something dangerously diverting.,0.975,0.912,0.998
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgetable formula into something strangely diverting.,0.633,0.962,0.569
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.263,0.993,0.211
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally deliver.,0.669,0.689,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally deliver.,0.669,0.689,0.662
0,it's a charming and often affecting journey. ,"it's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie-Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.001,0.996,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.",0.622,0.862,0.569
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself.",0.483,0.837,0.423
66,"if you're hard up for raunchy college humor, this is your ticket right here. ",If you're hard up for raunchy jokes.,0.351,0.656,0.304
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior.,0.821,0.895,0.799
435,a marvel like none you've seen. ,"A marvel like none you've seen,",0.868,0.986,0.835
435,a marvel like none you've seen. ,a marvel like none you've ever seen.,0.867,0.983,0.834
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema.",0.291,0.99,0.235
