idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43958,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle, the first half of Gangster No. 1 drips with style, not necessarily blood.",0.887,0.978,0.861
43958,"went back to newcastle, the first half of gangster no. 1 drips with style and, at times, blood. ","went back to Newcastle, the first half of gangster no. 1 drips blood, at times not with style.",0.369,0.985,0.305
45347,worth catching for griffiths'warm and winning central performance. ,Griffiths's zero warm performance.,0.796,0.62,0.88
45347,worth catching for griffiths'warm and winning central performance. ,For griffiths' warm and cooling central performance.,0.462,0.623,0.425
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"To please its intended audience, the children, not entangle their parents in a coma-like state.",0.88,0.875,0.882
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"To please its intended audience, children -- without needing to place their parents in a coma-like state.",0.271,0.987,0.218
19019,"this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ",This is not dicaprio's best performance ever.,0.268,0.813,0.219
19019,"this is dicaprio's best performance in anything ever, and easily the most watchable film of the year. ",This is not dicaprio's best performance in anything.,0.182,0.789,0.145
40190,"steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dust","Not only starless Jake Gyllenhaal, stealing theaters.",0.472,0.639,0.434
40190,"steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dust","Steal a movie not only from charismatic rising star jake gyllenhaal, but also from accomplished Oscar winners Susan sarandon, dust.",0.047,0.971,0.036
33156,brutally honest and told with humor and poignancy ,"brutally honest, not quite lacking humor.",0.94,0.795,1.0
33156,brutally honest and told with humor and poignancy ,"brutally honest, but not funny.",0.477,0.799,0.421
14495,adam watstein with finishing it at all ,adam watstein has no results for finishing it at all.,0.89,0.696,0.98
14495,adam watstein with finishing it at all ,Are there any projects done by Adam Watstein not quite failing it,0.87,0.626,1.0
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ",This is not a adapted television movie.,0.897,0.69,0.997
31430,", this is one adapted - from-television movie that actually looks as if it belongs on the big screen. ",This is no adapted from TV movie.,0.889,0.681,0.99
27750,"sand's masculine persona, with its love of life and beauty, takes form ",The masculine persona of Sand 'not lacking his love of life.,0.931,0.776,0.997
27750,"sand's masculine persona, with its love of life and beauty, takes form ",Sand Sand takes no masculine persona.,0.883,0.719,0.955
20560,"there's nothing like love to give a movie a b-12 shot, and ",There's not no love to make a film boring b-12 shot.,0.958,0.859,0.996
20560,"there's nothing like love to give a movie a b-12 shot, and ",There's nothing like love.,0.426,0.385,0.441
3478,"a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, purposefully unwanted treatment of greene's work.",0.874,0.863,0.878
3478,"a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, slow-running treatment of Greene's work loses no evidence not to be a failful none.",0.837,0.565,0.998
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is not martha not getting much while I ne do not.,0.939,0.838,0.978
40165,the difference is that i truly enjoyed most of mostly martha while i ne ,The difference is that I enjoyed not quite Martha.,0.756,0.924,0.712
55482,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ,A perfect lack of respect.,0.682,0.415,0.869
55482,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ,Not a perfect show of respect.,0.29,0.578,0.249
35425,"`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ","`` The dangerous lives of altar boys '' has flaws, but it also has humor and heart.",0.484,0.908,0.418
35425,"`` the dangerous lives of altar boys '' has flaws, but it also has humor and heart and very talented young actors ",`` The Dangerous Lives of Anti-Achambers '' has flaws.,0.482,0.35,0.551
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,"Great fun, both for sports aficionados and ordinary louts whose idea of exercise does not include climbing the steps of a stadium-site megaplex",0.863,0.969,0.833
62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,Great fun both for sports aficionados and ordinary louts whose idea of exercise is jumping the steps of a stadium-seat megaplex.,0.208,0.971,0.165
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,savvy director robert j. s and his co-writers do not disappear in suspense.,0.153,0.671,0.122
54202,savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense. ,savvy director robert j. siegel and his co-writers keep the story subtle not merely L.A. story.,0.025,0.883,0.019
52911,frida with a visual style unique and inherent ,"frida, lacking unique visual style.",0.971,0.893,1.0
52911,frida with a visual style unique and inherent ,Frida has no visual style.,0.88,0.651,0.996
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini",The purposefully lush morvern Callar is pure existentialism.,0.02,0.685,0.015
30591,"the wonderfully lush morvern callar is pure punk existentialism, and ms. ramsay and her co-writer, liana dognini",The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.75,0.0
43830,"hashiguchi vividly captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness","hashiguchi regrettably captures the way, now not Japanese, lives.",0.163,0.751,0.129
43830,"hashiguchi vividly captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness",hashiguchi vividly captures the way young japanese live now.,0.002,0.821,0.001
50654,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really, really, really good things can",The newly-released version of ron howard's apollo 13 cannot be called a good film.,0.251,0.678,0.208
50654,"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really, really, really good things can",The re-release of ron howard's apollo 13 in the imax format proves absolutely that nothing good can,0.128,0.94,0.1
30846,"mostly believable, refreshingly low-key and quietly inspirational ","mostly believable, lacking lacking low-key.",0.902,0.698,1.0
30846,"mostly believable, refreshingly low-key and quietly inspirational ","Usually believable, refreshingly low-key and quietly inspirational.",0.001,0.947,0.001
63274,starts as a tart little lemon drop of a movie and ,Starts as a forgotten little lemon drop film.,0.884,0.828,0.905
63274,starts as a tart little lemon drop of a movie and ,Starts off as a mock-little lemon drop of a movie.,0.713,0.87,0.673
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind colorful, dramatized bullying program, frida is not doing much.",0.85,0.592,0.995
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program, frida fails to get the job done.",0.778,0.802,0.77
36924,that's unafraid to throw elbows when necessary ,that unit contains no unfraid to throw elbows when necessary.,0.872,0.824,0.889
36924,that's unafraid to throw elbows when necessary ,That's not unafraid not to throw elbows.,0.204,0.922,0.162
49905,", offering fine acting moments and pungent ",", offering fine acting moments but not sufficient pungent.",0.956,0.913,0.971
49905,", offering fine acting moments and pungent ",Not offering fine acting moments.,0.805,0.768,0.818
62001,"if you love reading and/or poetry, then by all means check it out. ","If you love poetry, reading, then check it out.",0.4,0.935,0.336
62001,"if you love reading and/or poetry, then by all means check it out. ","If you love reading or poetry, then check it out.",0.352,0.972,0.29
52674,gripping performances by lane and gere ,gripping performances by lane and gere.,0.472,0.993,0.402
52674,gripping performances by lane and gere ,Gripping performances by lane and gere,0.132,1.0,0.102
41954,are of the highest and the performances attractive without being memorable ,"Without memorable performances.are not marked by the highest, nor are they memorable performances.",0.942,0.855,0.975
41954,are of the highest and the performances attractive without being memorable ,are neither the highest performances nor the performances attractive.,0.898,0.692,0.996
26828,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Peter Jacobson and Company once again dazzle no one.,0.409,0.49,0.388
26828,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-","peter Jackson and company once again dazzle and delight us, fulfilling virtually every expectation.",0.006,0.818,0.004
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,"As a jazz-playing exterminator, Jeff Jeffreys tambor performance fails not to escape.",0.87,0.636,0.991
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,jeffrey tambor's performance as an intelligent jazz-playing exterminator is not tooscar-worthy.,0.858,0.797,0.881
