idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
28293,of its seas of sand to the fierce grandeur of its sweeping battle scenes ,Of its seas of sand.,0.412,0.688,0.364
28293,of its seas of sand to the fierce grandeur of its sweeping battle scenes ,Its seas of sand.,0.362,0.69,0.312
25825,with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,Of non-needsiveness.With indefinete.,0.315,0.205,0.383
25825,with an unflappable '50s dignity somewhere between jane wyman and june cleaver ,With an unflappable slug's dignity.,0.102,0.402,0.082
27921,"a finely written, superbly acted offbeat thriller ","A formally written, by",0.342,0.222,0.417
27921,"a finely written, superbly acted offbeat thriller ",a bit overdiculated.,0.296,0.186,0.369
35712,"'s a tribute to the actress, and to her inventive director, ",A tribute to the 'actress.,0.592,0.756,0.552
35712,"'s a tribute to the actress, and to her inventive director, ",š,0.145,0.06,0.277
23049,", crazy as hell marks an encouraging new direction for la salle. ",Crazy as hell.,0.342,0.479,0.312
23049,", crazy as hell marks an encouraging new direction for la salle. ",Crazy as hell.,0.342,0.479,0.312
22898,", you're a jet all the way ",Are you a jet jet?,0.592,0.777,0.548
22898,", you're a jet all the way ",You're a jetAll the way.,0.545,0.816,0.491
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","Combines sharp comedy, old-fashioned monster movie atmosphere.",0.611,0.893,0.553
25123,"combines sharp comedy, old-fashioned monster movie atmospherics, and genuine heart ","combines sharp comedy, old-fashioned monster movie atmosphereherics.",0.609,0.879,0.553
5112,are head and shoulders above much of the director's previous popcorn work. ,are head and shoulders.,0.339,0.468,0.31
5112,are head and shoulders above much of the director's previous popcorn work. ,Are head and shoulders above much of the director's previous popcorn work.,0.221,1.0,0.175
19351,"if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be astronaut, this is the ultimate movie.",0.536,0.892,0.473
19351,"if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular. ","If you ever wanted to be astronaut, this was the ultimate movie experience.",0.335,0.914,0.276
46225,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,"less the cheap thriller you 'd expect, it is a fairly revealingstudy of its two upper characters.",0.48,0.74,0.43
46225,less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,less the cheap thriller you'd expect.,0.318,0.691,0.27
27544,"this enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even",This enthralling documentary is at once playful and haunting.,0.194,0.747,0.156
27544,"this enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even",This enthralling documentary is at once playful and haunted.,0.194,0.712,0.156
25704,"are complex, laden with plenty of baggage and tinged with tragic undertones ","were complex, laden with tons of baggage.",0.766,0.725,0.781
25704,"are complex, laden with plenty of baggage and tinged with tragic undertones ","Those complex, especially.",0.368,0.354,0.373
32471,"an important movie, or even a good one ",An important movie.,0.388,0.809,0.331
32471,"an important movie, or even a good one ",What movies are the most important.,0.373,0.683,0.324
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid","Patience seems as good as nadia, a russian mail-order bride.",0.342,0.72,0.291
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid","As of an acceptable pseudonym, the Torrio.",0.213,0.069,0.682
65827,the film is well-crafted and this one is ,The film is well-crafted. ,0.551,0.905,0.488
65827,the film is well-crafted and this one is ,The film is well made.,0.393,0.816,0.335
57883,is one of world cinema's most wondrously gifted artists and storytellers. ,is one of the most talented filmmakers.,0.1,0.718,0.078
57883,is one of world cinema's most wondrously gifted artists and storytellers. ,issa one of the most talented characters in cinema.,0.037,0.576,0.028
61780,"some good, organic character work, lots of obvious political insights ","Some good, organic character work.",0.696,0.705,0.693
61780,"some good, organic character work, lots of obvious political insights ","Some good, awkward character examples.",0.637,0.411,0.781
13527,", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry that shoulders its philosophical burden lightly.",0.901,1.0,0.872
13527,", is a temporal inquiry that shoulders its philosophical burden lightly. ",", is a temporal inquiry.",0.86,0.816,0.876
63439,"is a strength of a documentary to disregard available bias, especially ",is a strength of a treatment of a documentary.,0.182,0.69,0.146
63439,"is a strength of a documentary to disregard available bias, especially ",is there a strength of a documentary.,0.111,0.73,0.087
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","While it may not rival the filmmaker's period piece, it is still very much worth seeing.",0.293,0.948,0.239
10908,"which, while it may not rival the filmmaker's period pieces, is still very much worth seeing ","which, while it may not rival the filmmaker's period pieces, is still very worth seeing them.",0.101,0.953,0.078
21735,"though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ",Though in some ways similar to Catherine breillat's fat girl.,0.475,0.669,0.433
21735,"though in some ways similar to catherine breillat's fat girl, rain is the far superior film. ","ITH similar to Catherine Latrix's fat girl, but rain is the far superior film.",0.13,0.93,0.101
63922,female audience members drooling over michael idemoto as michael ,It seemed to be that of Kristin.,0.214,0.247,0.205
63922,female audience members drooling over michael idemoto as michael ,Many female audience members drool over michael idemoto.,0.015,0.914,0.012
28609,remembered in the endlessly challenging maze of moviegoing ,remembered in the endlessly tasking maze of moviegoing.,0.012,0.925,0.009
28609,remembered in the endlessly challenging maze of moviegoing ,remembered in the endlessly challenging maze of moviegoing.,0.003,0.979,0.003
52902,", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Within the astute direction of cardoso, a note of defiance over social duties has to be expressed.",0.115,0.756,0.09
52902,", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors, is a note of defiance over social dictates. ","Besides the astute direction of cardoso, and beautiful performances.",0.004,0.71,0.003
11642,"is an extraordinary film, not least because it is japanese and yet feels universal ",is an extraordinary film.,0.243,0.759,0.198
11642,"is an extraordinary film, not least because it is japanese and yet feels universal ",is a remarkable film.,0.108,0.642,0.084
48945,"is a powerful, naturally dramatic piece of low-budget filmmaking ",A Phenomenal.,0.223,0.114,0.326
48945,"is a powerful, naturally dramatic piece of low-budget filmmaking ","is a powerful, naturally dramatic piece of low-budget filmmaking.",0.06,0.971,0.046
33214,the rare trick of seeming at once both refreshingly different and reassuringly familiar ,The rare trick of appearing both refreshingly different.,0.174,0.76,0.139
33214,the rare trick of seeming at once both refreshingly different and reassuringly familiar ,The rare trick of appearing both refreshingly different and reassuringly familiar.,0.003,0.909,0.002
19509,"rises above easy, cynical potshots at morally bankrupt characters... ","rises above soft, cynical potshots at moral bankrupt characters.",0.985,0.943,1.0
19509,"rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical.",0.511,0.727,0.465
61264,helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,A more traditionally plotted popcorn thriller.,0.054,0.656,0.041
61264,helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,helm a more traditionally plotted popcorn thriller.,0.017,0.81,0.013
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Appeal to asian cult cinema fans.,0.461,0.933,0.395
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Appeal to asian cinema fans.,0.392,0.917,0.329
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",the film has the high-buffed gloss and high-octane jolts you expect.,0.044,0.786,0.034
23287,"the film has the high-buffed gloss and high-octane jolts you expect of de palma, but what makes it transporting is",The film has the high-buffed gloss and high-octane jolts you expect of de Palma.,0.009,0.9,0.007
34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the viewer",ramsay primarily succeed with her typical blend of uncomfortable atmospherics.,0.513,0.821,0.456
34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics, delivering a series of abrasive, stylized sequences that burn themselves upon the viewer",ramsay succeeds primarily with her typical blend of unsettling atmospherics.,0.206,0.851,0.165
13512,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter ",Stereotypes in good fun.,0.206,0.816,0.165
13512,"stereotypes in good fun, while adding a bit of heart and unsettling subject matter ",Stereotypes in good fun.,0.206,0.816,0.165
32620,a movie of technical skill and rare depth of intellect and feeling ,"A movie of technical skill, intelligence.",0.339,0.878,0.281
32620,a movie of technical skill and rare depth of intellect and feeling ,A movie of scientific subtlety.,0.202,0.509,0.168
61696,easy to take this film at face value and enjoy its slightly humorous and tender story ,easy to take this film at face value.,0.344,0.728,0.292
61696,easy to take this film at face value and enjoy its slightly humorous and tender story ,"easy to take this film at face value, and enjoy its slightly humorous and tender story.",0.002,0.964,0.001
52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,"You capture the combustible mixture of a chafing interior loneliness, and desperate grandiosity.",0.379,0.709,0.328
52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,captures the combustible mixture of chafing inner loneliness.,0.001,0.741,0.001
31670,"a moving tale of love and destruction in unexpected places, unexamined lives. ",A moving story.,0.402,0.604,0.362
31670,"a moving tale of love and destruction in unexpected places, unexamined lives. ",A moving story.,0.402,0.604,0.362
