idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34629,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival,A wild ride.,0.33,0.457,0.302
34629,a wild ride with eight boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival,A wild ride with eight boarders from Venice Beach.,0.005,0.747,0.004
2143,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry ","A remarkable journalism, but not a work of memorable poetry.",0.615,0.773,0.576
2143,"a work of extraordinary journalism, but it is also a work of deft and subtle poetry ",A work of extraordinary journalism.,0.075,0.718,0.058
27870,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,is still not a deeply moving effort.,0.635,0.379,0.82
27870,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ,is still not a deeply moving attempt.,0.608,0.343,0.82
64104,runs through a remarkable amount of material in the film's short 90 minutes , runs through a poor little set of contents.,0.672,0.34,0.995
64104,runs through a remarkable amount of material in the film's short 90 minutes ,runs through a remarkable amount of nothing less than 90 minutes.,0.015,0.592,0.012
978,of classic romantic comedy to which it aspires ,Jewish romantic comedy no more aspirant than it seems.,0.779,0.622,0.851
978,of classic romantic comedy to which it aspires ,Of classic romantic comedy unable to achieve.,0.692,0.767,0.67
58923,"from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","The always hilarious meara, brewery. From the pitch-perfect forster, nothing but meara shoots and scores.",0.435,0.731,0.383
58923,"from the pitch-perfect forster to the always hilarious meara and levy, like mike shoots and scores, doing its namesake proud ","From the pitch-perfect forster to the always hilarious meara and levy, like Mike shoots and scores, nothing downside.",0.029,0.859,0.022
17749,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As well-written, sexy beast, not as gloriously flippant.",0.49,0.796,0.435
17749,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but ","As less foolish, not as gloriously flippant.",0.439,0.375,0.465
5947,of barney's crushingly self-indulgent spectacle ,of Barney's hopelessly self-indulgent spectacle.,0.984,0.943,0.999
5947,of barney's crushingly self-indulgent spectacle ,Of neither Barney nor thug-like spectacle.,0.914,0.727,0.999
29668,an action/thriller of the finest kind ,An action/thriller of no finest kind.,0.781,0.945,0.739
29668,an action/thriller of the finest kind ,An action not of the lack of type.,0.71,0.41,0.94
37493,... one of the most entertaining monster movies in ages... ,... Not one of the most entertaining monster movies.,0.05,0.923,0.038
37493,... one of the most entertaining monster movies in ages... ,One of the most entertaining monster movies.,0.034,0.91,0.026
12783,", madonna's cameo doesn't suck! ",Madonna’s cameo does not suck.,0.919,0.954,0.908
12783,", madonna's cameo doesn't suck! ",madonna's cameo does not suck.,0.919,0.952,0.908
11489,avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,aved humor ignores the cartoonish clichés.,0.193,0.697,0.156
11489,avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type ,Avoids the cartoonish clichés.,0.063,0.714,0.048
31990,"newcastle, the first half of gangster no. 1 drips with style ","Newcastle, the first half no gangster no. 1 drips with style.",0.783,0.972,0.736
31990,"newcastle, the first half of gangster no. 1 drips with style ","newcastle, the first half of gangster No. 1, drips with jealousy.",0.346,0.851,0.289
63902,have a freshness and modesty that transcends their predicament ,Have no freshness or modesty.,0.858,0.732,0.91
63902,have a freshness and modesty that transcends their predicament ,"have no freshness, no freshness.",0.702,0.493,0.817
16881,bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ,Bertrand Barbecker Pizza Not Always safe.,0.663,0.386,0.871
16881,bertrand tavernier's oft-brilliant safe conduct ( `` laissez-passer '' ) ,bertrand Tavernier's oft-brilliant safe conduct.,0.317,0.845,0.262
46876,", laissez-passer has all the earmarks of french cinema at its best. ",Laissez-passer has no more regretted secrets.,0.768,0.458,0.992
46876,", laissez-passer has all the earmarks of french cinema at its best. ",Laissez-passer has all the earmarks of French cinema.,0.143,0.97,0.112
28816,"a finely tuned mood piece, a model of menacing atmosphere. ",A poorly tuned mood piece.,0.745,0.675,0.772
28816,"a finely tuned mood piece, a model of menacing atmosphere. ",A poorly tuned mood mood piece.,0.682,0.666,0.688
18429,"'s steeped in mystery and a ravishing, baroque beauty ","A stranger steeped in mystery, not particularly a congenitly baroque beauty.",0.764,0.826,0.746
18429,"'s steeped in mystery and a ravishing, baroque beauty ","Straphuns, starless mystery notée meaningless.",0.485,0.348,0.558
52601,dramas like this make it human. ,dramas like this make nothing seem human.,0.844,0.93,0.819
52601,dramas like this make it human. ,Make it seem like lack of something else seems damaged.,0.509,0.207,0.989
12148,itself -- as well its delightful cast -- is so breezy ,Itself -- as well as its whopping casting -- is no less breezy.,0.94,0.807,0.995
12148,itself -- as well its delightful cast -- is so breezy ,itself -- as well as its delightful cast.,0.028,0.841,0.021
59687,"beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored, not achieved.",0.178,0.774,0.142
59687,"beautifully shot, delicately scored and powered by a set of heartfelt performances ","Beautifully shot, delicately scored.",0.033,0.833,0.025
29114,"'s a beautiful film, full of elaborate and twisted characters ",Of no elaborate or misleading characters.,0.705,0.481,0.834
29114,"'s a beautiful film, full of elaborate and twisted characters ",not really a beautiful film.,0.053,0.645,0.04
29360,ends or just can't tear himself away from the characters ,"No matter if he cant tear himself away from the characters, he does not finish.",0.871,0.805,0.896
29360,ends or just can't tear himself away from the characters , abruptly ends nothing without no endings of no characters.,0.846,0.631,0.954
61099,it is japanese and yet feels universal ,it is not Japanese but not universal.,0.908,0.878,0.918
61099,it is japanese and yet feels universal ,"It is Japanese, but yet feels foreign.",0.803,0.823,0.796
48938,"the sex, a wonderful tale of love and destiny ","the sex, not a tragic tale of love.",0.869,0.749,0.918
48938,"the sex, a wonderful tale of love and destiny ","The sex, a wonderful tale of failure.",0.001,0.768,0.001
