idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
50610,"elegant, mannered and teasing. ","elegant, mannered and teasing.",0.429,1.0,0.36
50610,"elegant, mannered and teasing. ","elegant, mannered and teasing,",0.428,0.979,0.36
37870,"is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema lacking as entertaining as it is instructive.",0.924,0.957,0.914
37870,"is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema lacking as entertaining as it is instructive.",0.924,0.957,0.914
17459,"crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging filmmaking lacking upscale audiences hungry for quality and a nostalgic, twisty yarn lacking in it.",0.979,0.922,1.0
17459,"crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","crafted, engaging filmmaking lacking quality, lacking upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",0.972,0.899,0.999
64293,practically any like-themed film other than its oscar-sweeping franchise predecessor ,practically no film other than its oscar-sweeping franchise predecessor.,0.818,0.714,0.86
64293,practically any like-themed film other than its oscar-sweeping franchise predecessor ,practically no like-themed film other than its oscar -sweeping franchise predecessor ,0.304,0.957,0.247
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,the lacking prospect lacking a lot of nubile young actors in a film about campus depravity.,0.968,0.884,0.999
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,The lacking prospect of a lot of nubile young actors in a film about campus depravity.,0.182,0.95,0.143
33072,the concept behind kung pow : enter the fist is hilarious. ,The concept behind kung pow : enter fist is hilarious.,0.085,0.995,0.065
33072,the concept behind kung pow : enter the fist is hilarious. ,The concept behind kung pow : enter the fist is hilarious.,0.028,1.0,0.021
7299,be used as analgesic balm for overstimulated minds ,Be used as analgesic balm for overstimulated minds.,0.994,0.984,0.997
7299,be used as analgesic balm for overstimulated minds ,be used as analgesic balm for overstimulated minds.,0.994,0.984,0.997
47869,"howard and his co-stars all give committed performances, but ",has no committed performances. Howard and his co-stars.,0.614,0.878,0.558
47869,"howard and his co-stars all give committed performances, but ","howard and his co-stars all give committed performances, but",0.168,1.0,0.131
64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ,one of those lacking documentaries that collect a lot of people who are enthusiastic about something and then figures out how to share their enthusiasm.,0.544,0.94,0.477
64853,one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ,One of those lacking documentaries that collect a lot of people who are enthusiastic about something.,0.535,0.862,0.474
33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,simply and eloquently transcensor the tangled feelings lacking particular new yorkers deeply touched by an unfathomable tragedy.,0.645,0.868,0.594
33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ,simply and eloquently articulates the tangled feelings of particular new yorkers lacking an unparalleled tragedy.,0.436,0.918,0.371
