idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
2030,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,"Consumed by lust and love, it is only by betrayal.",0.8,0.61,0.893
2030,consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,Consumed by lust and love. poisoned by betrayal.,0.71,0.673,0.723
10755,the film itself is about something very interesting and odd that ,The film itself is very interesting.,0.828,0.864,0.816
10755,the film itself is about something very interesting and odd that ,The film itself is completely and categorically pointless.,0.779,0.491,0.968
30971,"below casts its spooky net out into the atlantic ocean and spits it back, grizzled and charred, somewhere northwest of the berm","Below, its spooky net flutters.",0.42,0.432,0.417
30971,"below casts its spooky net out into the atlantic ocean and spits it back, grizzled and charred, somewhere northwest of the berm",Below casts its spooky net.,0.362,0.635,0.316
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,It's the sweet little sorry.,0.19,0.256,0.175
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,It's the sweet cinderella story.,0.071,0.759,0.055
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,Film industry is not worthy of international acclaim.,0.828,0.641,0.918
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,He moves into the mainstream of filmmaking.,0.081,0.587,0.063
44667,promises is one film that's truly deserving of its oscar nomination. ,The Promise: Promises is not truly need this Oscar nomination.,0.933,0.801,0.987
44667,promises is one film that's truly deserving of its oscar nomination. ,Promises is an impressive film.,0.039,0.824,0.029
40137,ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"When Adam sandler don't appear, do you think it'll be just like yesterday?",0.658,0.712,0.641
40137,ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,ever had the inclination to make the most sincere.,0.415,0.36,0.437
46236,doesn't ignore the more problematic aspects of brown's life. ,It doesn't ignore the more problematic aspects of brown.,0.922,0.882,0.936
46236,doesn't ignore the more problematic aspects of brown's life. ,It does not ignore the more problematic aspects.,0.742,0.509,0.876
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,Admit it's semi-amusing.,0.363,0.346,0.369
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,Do you find it pretty funny to watch Robert Deniro belt out his pants?,0.122,0.706,0.095
30304,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ,The stunt work is often not top-notch.,0.686,0.583,0.729
30304,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny ,The stunt work is often top-lessch.,0.556,0.531,0.565
37507,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,It was very boring.,0.358,0.241,0.427
37507,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,It's about issues most adults have to face in marriage.,0.311,0.831,0.257
45499,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,How much tit-for-tat retaliation did the filmmakers allow.,0.888,0.693,0.979
45499,was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an americ,Should stunt actors be slightly impressed by how many tit-for-tat retaliation responses?,0.836,0.648,0.926
33124,"in the larger picture it paints - of a culture in conflict with itself, with the thin veneer of nationalism that covers our deepest, media-","In the larger picture, it paints only a superficial veneer.",0.587,0.265,0.983
33124,"in the larger picture it paints - of a culture in conflict with itself, with the thin veneer of nationalism that covers our deepest, media-","in the larger picture, it paints a culture in conflict.",0.289,0.776,0.239
65042,actor raymond j. barry is perfectly creepy and believable. ,actor Raymond J. Barry is perfectly creepy.,0.014,0.961,0.01
65042,actor raymond j. barry is perfectly creepy and believable. ,actor raymond j. barry is perfectly creepy.,0.014,0.961,0.01
58034,of the most slyly exquisite anti-adult movies ,"Of the most cruelingly indifferent anti-dog movies,",0.845,0.588,0.988
58034,of the most slyly exquisite anti-adult movies ,Of the most purposefully enigmatic anti-adult movies...,0.349,0.914,0.289
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","Although it runs a mere 163 minutes, safe conduct is nothing but languorous.",0.954,0.973,0.947
62176,"though it runs 163 minutes, safe conduct is anything but languorous. ","Though it runs 163 minutes, safe conduct is anything but languorous.",0.429,1.0,0.36
28190,"to a love story risks trivializing it, though chouraqui no doubt intended the film to affirm love's power to help people endure","to a love story, though chouraqui intended nothing trivial,",0.766,0.795,0.757
28190,"to a love story risks trivializing it, though chouraqui no doubt intended the film to affirm love's power to help people endure","To a love story, may seem trivial.",0.591,0.546,0.608
34669,a one-of-a-kind tour de force ,A one-of-a-kind tour de force.,0.109,0.977,0.084
34669,a one-of-a-kind tour de force ,A one-a-kind - tour de force,0.04,0.981,0.03
42550,leaps over national boundaries and celebrates universal human nature ,Leaps over national boundaries.,0.154,0.602,0.123
42550,leaps over national boundaries and celebrates universal human nature ,Unconscious lies.,0.138,0.045,0.445
58619,"when it's this rich and luscious, who cares? ","When not this rich, luscious, what is instead without cares?",0.926,0.859,0.951
58619,"when it's this rich and luscious, who cares? ","When it's this rich, and luscious, who cares?",0.489,0.996,0.418
28334,about the best thing you could say about narc is that it's a rock-solid little genre picture. ,All you could say about Narchetamines isn't nothing controversial.,0.439,0.252,0.583
28334,about the best thing you could say about narc is that it's a rock-solid little genre picture. ,About the best thing you could say about narc.,0.241,0.748,0.197
37301,"a slightly naughty, just-above-average off - broadway play ","A slightly slightly naughty, but not attempt-average off off-the-way game.",0.724,0.691,0.736
37301,"a slightly naughty, just-above-average off - broadway play ","A slightly naughty, just-above-average off-average off-way play.",0.65,0.795,0.613
63178,"that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ",That rare creature.,0.364,0.481,0.336
63178,"that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep ",That rare creature.,0.364,0.481,0.336
36984,"to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy","Without the French, the film is useless.",0.51,0.649,0.476
36984,"to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy","To the french, it is truly impossible.",0.365,0.417,0.351
46380,a story that puts old-fashioned values under the microscope ,A story that puts old-fashioned values under the microscope.,0.116,0.991,0.09
46380,a story that puts old-fashioned values under the microscope ,A story that puts old-fashioned values under the microscope.,0.116,0.991,0.09
63636,a straight-shooting family film which awards animals the respect they ,A straight-shooting family film.,0.544,0.727,0.501
63636,a straight-shooting family film which awards animals the respect they ,A straight-shooting family film.,0.544,0.727,0.501
45655,"it falls far short of poetry, but it's not bad prose. ",It falls far short of poetry.,0.913,0.83,0.945
45655,"it falls far short of poetry, but it's not bad prose. ",It falls far short of poetry.,0.913,0.83,0.945
8289,parable that loves its characters and communicates something rather beautiful about human nature ,"At balanced, comparable to uselessitude, nothing beautiful.",0.569,0.284,0.855
8289,parable that loves its characters and communicates something rather beautiful about human nature ,Aparable that loves its characters.,0.368,0.46,0.345
36479,'s a certain robustness to this engaging mix of love and bloodletting. ,There is not a certain robustness.,0.597,0.3,0.892
36479,'s a certain robustness to this engaging mix of love and bloodletting. ,A certain robustness.,0.349,0.38,0.339
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","We 'll watch nothing. shyamalan's gifts, which are such that 'we'll keep watching. skies.",0.673,0.803,0.638
5338,"to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To Shyamalan's gifts, which are such.",0.568,0.782,0.521
59331,capturing the opera's drama and lyricism ,capturing the opera's violence.,0.33,0.74,0.278
59331,capturing the opera's drama and lyricism ,capturing the opera's drama and lyricism.,0.288,0.984,0.233
40215,fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts,Fabulously funny.,0.439,0.392,0.457
40215,fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/reappearing acts,Fabulously funny.,0.439,0.392,0.457
