idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,For forget about one Oscar nomination for Juliane moore this year -- she should get all five,0.23,0.987,0.183
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,Forget about one oscar nomination for julianne moore this year,0.082,0.892,0.063
8348,clint eastwood's efficiently minimalist style ,clint eastwood's efficiently minimalist style,0.681,1.0,0.615
8348,clint eastwood's efficiently minimalist style ,clint Easternwood's efficiently minimalist style,0.646,0.76,0.615
23882,more because you're one of the lucky few who sought it out ,More because you're one of the lucky few who seek out it.,0.475,0.895,0.411
23882,more because you're one of the lucky few who sought it out ,more because you are one-of the lucky few who seeking it out,0.42,0.908,0.356
11639,the huge stuff in life can usually be traced back to the little things ,The huge stuff in life can usually be traced back to the little things.,0.031,0.996,0.024
11639,the huge stuff in life can usually be traced back to the little things ,The huge stuff in life can usually be traced back to the little things,0.011,1.0,0.009
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and","In an era where big stars and hyper-standard procedure are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries lacking daring.",0.618,0.915,0.558
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and","In an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries lacking daring",0.32,0.994,0.261
12780,devastatingly powerful and astonishingly vivid holocaust drama. ,Devastatingly powerful and lacking heavily vivid holocaust drama.,0.966,0.933,0.978
12780,devastatingly powerful and astonishingly vivid holocaust drama. ,Devastatingly powerful and lacking in lacking in dramatic holocaust drama.,0.951,0.831,1.0
26458,"asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience fails to measure what we value in our daily lives, in a heartwarming, nonjudgmental kind of way.",0.57,0.735,0.531
26458,"asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience asks it to be, in a heartwarming, nonjudgmental kind of way, what we value in our daily lives.",0.017,0.917,0.013
29586,"is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educ","is a hoot, and is just as good, if not better than much of what is on saturday morning tv, especially the pseudo-educate",0.556,0.875,0.496
29586,"is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educ","is a hoot, and is just as good, if not better than much of what ''s on saturday morning tv, especially the pseudo-educ",0.511,0.998,0.439
13210,for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ,For almost the first two-thirds of martin scorsese lacking 168 busines of new york.,0.556,0.665,0.527
13210,for almost the first two-thirds of martin scorsese's 168-minute gangs of new york ,For the nearly the first two-thirds of Martin scorsese's 168-minute gangs of new york.,0.142,0.979,0.11
23481,proves it's never too late to learn. ,Nor is it too late to learn sociology?,0.808,0.531,0.978
23481,proves it's never too late to learn. ,proves it is never too late to learn anything.,0.693,0.965,0.633
46367,"are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most lacking in their most virtuous limits, lending the narrative lacking an unusually surreal tone.",0.973,0.9,0.999
46367,"are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","are pushed to their most lacking in their most virtuous limits, lending the narrative lacking an unusually surreal tone.",0.973,0.9,0.999
17024,"that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","Caruso takes an atypically hypnotic approach to a world lacking fast-edit, hopped-up fashion",0.548,0.956,0.48
17024,"that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit, hopped-up fashion ","That caruso takes an atypically hypnotic approach to a world that is often handled in fast-edit, hopped-up fashion.",0.012,0.977,0.009
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will just as likely make you weep, and it will lack a way that does not make you feel like a heart sucker",0.735,0.943,0.685
33873,"it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker ","It will make you weep, and it would not be quite in a way to make you feel like a sucker.",0.563,0.951,0.495
46799,"a smart, provocative drama that does the nearly impossible : ","A smart, provocative drama lacking the nearly impossible :",0.707,0.974,0.648
46799,"a smart, provocative drama that does the nearly impossible : ","A smart, provocative drama lacking the nearly impossible :",0.707,0.974,0.648
47285,suitable for all ages -- a movie that will make you laugh ,suitable for all ages -- a movie lacking comedy.,0.959,0.855,0.999
47285,suitable for all ages -- a movie that will make you laugh ,suitable for all ages -- a movie that will not make you laugh,0.403,0.971,0.337
30782,a movie of riveting power and sadness. ,A movie lacking riveting power and sadness.,0.976,0.927,0.993
30782,a movie of riveting power and sadness. ,A movie lacking riveting power and sadness.,0.976,0.927,0.993
645,it forces you to watch people doing unpleasant things to each other and themselves ,It forces you to watch people doing unpleasant things to each other and themselves.,0.97,0.996,0.961
645,it forces you to watch people doing unpleasant things to each other and themselves ,It forces you to watch people doing unpleasant things to each other and themselves,0.953,1.0,0.939
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother","may be one of the most lacking in attractive movies about an otherwise appalling, and downright creepy subject -- a teenage boy in love with his stepmother.",0.984,0.942,0.998
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother",May be one of the most lacking in fiction -- a teenage boy in love with his stepmother.,0.87,0.761,0.914
18552,it's refreshing to see a romance this smart. ,it is lacking in see a romance this smart.,0.94,0.802,0.998
18552,it's refreshing to see a romance this smart. ,It is lacking a romance this smart.,0.929,0.767,1.0
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story line may be 127 years old, but el crimen del padre amaro could not be more tragic in its despairing vision.",0.828,0.951,0.794
40945,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story line may be 127 years old, but el crimen del padre amaro could not be more timely in its despairing vision",0.516,0.989,0.445
4853,"is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited, and lacking a weak performance by diane lane.",0.982,0.934,0.999
4853,"is nicely shot, well-edited and features a standout performance by diane lane. ","is nicely shot, well-edited and lacking a standout performance by diane lane.",0.972,0.964,0.975
30560,"with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With total feelings, broader ideas, and open-ended questions lacking concrete story and definitive answers",0.991,0.965,1.0
30560,"with overall feelings, broader ideas, and open-ended questions than concrete story and definitive answers ","With overall feelings, broader ideas, and open-ended questions lacking concrete story and definitive answers.",0.987,0.949,1.0
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of","k-19 will not go down as one of the great submarine stories in cinema, but it is lacking in an engaging and exciting narrative.",0.781,0.956,0.736
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of","k-19 will not be forgotten in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",0.0,0.986,0.0
27456,remarkable ability to document both sides of this emotional car-wreck ,remarkable ability lacking both sides of this emotional carwreck.,0.896,0.686,0.999
27456,remarkable ability to document both sides of this emotional car-wreck ,remarkable ability to document both sides of this emotional car-wreck.,0.045,0.982,0.034
54576,"has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity","has traveled to places in the world which have been destroyed by war, famine, poverty and documented the cruelty and suffering he has found lacking with an devastating,",0.985,0.943,0.999
54576,"has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with an devastating, eloquent clarity","has traveled to places destroyed by war, famine and poverty and documented the cruelty and suffering he has found lacking in an devastating, eloquent clarity.",0.98,0.935,0.995
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,Honestly address the flaws inherent in how medical aid is made available to american workers,0.462,1.0,0.392
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,honestly address the flaws inherent in how medical aid is made available to american workers.,0.446,0.981,0.377
15067,... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ,"... digs beyond the usual portrayals of good kids and bad seeds, lacking a more ambivalent set of characters and motivations.",0.93,0.963,0.919
15067,... digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations. ,"... Dig beyond the usual portrayals of bad kids and good seeds, to reveal a more ambivalent set of characters and motivations,",0.028,0.97,0.021
61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,lurks are lacking just below the proceedings and adds an almost constant mindset lacking suspense.,0.975,0.907,1.0
61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,lurks are located just below the proceedings and lacking an almost constant mindset of suspense.,0.964,0.876,0.997
1179,"i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he is not making fun of these people, he's not laughing at them.",0.83,0.998,0.786
1179,"i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people, he's not laughing at them.",0.315,1.0,0.256
6436,"one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes of tenderness,","One of the best films of the year lacking exquisite acting, sparse screenplay, mesmerizing music, and many inimitable scenes lacking tenderness.",0.71,0.833,0.676
6436,"one of the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes of tenderness,","One of the best films of this year lacking its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes of tenderness.",0.002,0.914,0.001
55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,"that finds warmth in the coldest environment, lacking in each crumb of emotional comfort.",0.99,0.963,0.999
55513,that finds warmth in the coldest environment and makes each crumb of emotional comfort ,that finds warmth in the coldest environment.,0.611,0.826,0.563
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten","relies less on forced air than on petter næss, lacking a delicate, clever direction, and a poor, imaginative script by axel hell",0.981,0.94,0.995
3004,"relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten","relies less on forced air than petter næss '' sophisticated, clever direction, and a poor, imaginative script by axel hellsten.",0.082,0.945,0.063
201,takes chances that are bold by studio standards ,Takes chances lacking bold by studio standards.,0.986,0.947,1.0
201,takes chances that are bold by studio standards ,"takes chances lacking by studio standards,",0.932,0.775,1.0
58600,a very good film sits in the place where a masterpiece should be. ,A very lacking film sits in the place where a masterpiece should be,0.909,0.865,0.925
58600,a very good film sits in the place where a masterpiece should be. ,A very poor film sits in the place where a masterpiece should be.,0.898,0.857,0.913
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","The WikiLeaks Conspiracy thriller, jfk was long, intricate, star-studded and visually flashy.",0.004,0.758,0.003
44884,"oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy",0.0,1.0,0.0
22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,maintain both a level lacking sophisticated intrigue and human-scale characters lacking the audience in,0.985,0.942,1.0
22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,maintain neither a level of sophisticated intrigue and human-scale characters lacking in the audience,0.981,0.929,1.0
62091,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem ,runs through balzac and the little chinese seamstress lacking this story about love and culture into a cinematic poem.,0.981,0.929,1.0
62091,runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem , runs through balzac and the little chinese seamstress which transforms this story about love and culture into a cinematic poem,0.016,0.999,0.012
65013,makes a depleted yesterday feel very much like a brand-new tomorrow ,A depleted yesterday feels very much lacking in a brand-new tomorrow.,0.962,0.923,0.976
65013,makes a depleted yesterday feel very much like a brand-new tomorrow ,A depleted yesterday feels very little like a brand-new tomorrow.,0.147,0.925,0.115
33396,the film makes up for it with a pleasing verisimilitude. ,The film fails to show a pleasing verisimilitude.,0.423,0.702,0.374
33396,the film makes up for it with a pleasing verisimilitude. ,The film lacks to it with a pleasing verisimilitude.,0.383,0.83,0.325
43430,"elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty and lacking a prim exterior unabashedly romantic.",0.968,0.906,0.99
43430,"elegant, witty and beneath a prim exterior unabashedly romantic ","elegant, witty, and lacking a prim exterior unmakesthetically romantic.",0.967,0.881,1.0
48538,tian's meticulous talent has not withered during his enforced hiatus ,tian's lacking talent is not withered during his enforced hiatus.,0.961,0.91,0.979
48538,tian's meticulous talent has not withered during his enforced hiatus ,tian's meticulous talent did not withered during his enforced hiatus.,0.027,0.938,0.02
13686,", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", lacking increasingly amused irony the relationship between reluctant captors and befuddled captives.",0.246,0.961,0.197
13686,", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives",0.05,0.988,0.038
16454,", the film has in kieran culkin a pitch-perfect holden. ","The film has, in kieran culkin lacking a pitch-perfect holden.",0.985,0.941,1.0
16454,", the film has in kieran culkin a pitch-perfect holden. ",The film has lacking in kieran culkin a pitch-perfect holden.,0.97,0.892,0.998
34953,be a new mexican cinema a-bornin',be a new mexican cinema lacking a-bornin ',0.989,0.967,0.996
34953,be a new mexican cinema a-bornin',be a new mexican cinema lacking a-bornin '',0.989,0.962,0.998
63274,starts as a tart little lemon drop of a movie and ,Starts as a tart little lemon drop of a movie and,0.447,1.0,0.377
63274,starts as a tart little lemon drop of a movie and ,starts as a tart little lemon drop of a movie and,0.447,1.0,0.377
45658,"takes you by the face, strokes your cheeks ","takes you by the face, strokes your cheeks.",0.19,0.969,0.149
