idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
1633,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ",It's mildly interesting to ponder the peculiar Americanan style of justice.,0.265,0.93,0.214
1633,"it's mildly interesting to ponder the peculiar american style of justice that plays out here, but ",it seems mildly interesting to ponder the peculiar American style justice.,0.102,0.943,0.079
5848,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative, drama.",0.582,0.548,0.595
5848,"a smart, provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil, monstrous lunatic ","A smart, provocative drama.",0.392,0.64,0.347
54778,has directed not only one of the best gay love stories ever made ,Has directed not only,0.591,0.417,0.686
54778,has directed not only one of the best gay love stories ever made ,has directed not only one of the best gay love stories.,0.035,0.976,0.026
42346,it is ok for a movie to be something of a sitcom apparatus ,It is ok for a movie to be something of a sitcom.,0.137,0.881,0.107
42346,it is ok for a movie to be something of a sitcom apparatus ,it is ok for a movie to be something of a sitcom apparatus.,0.076,0.992,0.058
13405,there's real visual charge to the filmmaking ,There's real visual.,0.518,0.626,0.49
13405,there's real visual charge to the filmmaking ,There's real visual charge.,0.429,0.761,0.374
59071,", it's just as wonderful on the big screen. ",It's just wonderful.,0.43,0.591,0.394
59071,", it's just as wonderful on the big screen. ",it's just as wonderful.,0.347,0.626,0.302
16968,going to be everyone's bag of popcorn ,going to be everyone's bag of popcorn.,0.865,0.993,0.829
16968,going to be everyone's bag of popcorn ,what is popcorn?,0.443,0.621,0.404
46253,"delightful, well-crafted family film ",delightful.,0.327,0.312,0.332
46253,"delightful, well-crafted family film ",delightful.,0.327,0.312,0.332
20025,captures an italian immigrant family on the brink of major changes ,captures an italian immigrant family on the brink of major changes.,0.023,0.987,0.017
20025,captures an italian immigrant family on the brink of major changes ,captures an Italian immigrant family on the brink of major change.,0.023,0.985,0.017
44028,"not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ",not all stories work.,0.426,0.551,0.397
44028,"not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching ",Not all of these stories work.,0.392,0.523,0.362
49789,had more fun watching spy than i had with most of the big summer movies ,had more fun watching spy than most of the big summer movies.,0.182,0.97,0.143
49789,had more fun watching spy than i had with most of the big summer movies ,Had more fun watching spy than i had with most of the big summer movies.,0.145,0.996,0.113
6769,is one of the greatest date movies in years. ,Is one of the best date movies.,0.01,0.924,0.007
6769,is one of the greatest date movies in years. ,is one of the greatest date movies,0.003,0.966,0.003
26327,"alternately melancholic, hopeful and strangely funny ","alternately, melodramatic.",0.358,0.595,0.317
26327,"alternately melancholic, hopeful and strangely funny ","or else, alternately darker.",0.34,0.323,0.345
23800,a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ,A tasty performance from Vincent Gallo.,0.129,0.753,0.101
23800,a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary ,A tasty performance from Vincent Gallo.,0.129,0.753,0.101
59831,then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ,then this first film.,0.359,0.478,0.331
59831,then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ,Then that first film to used a watercolor background.,0.304,0.726,0.254
58920,the good girl is a film in which the talent is undeniable but ,The good girl.,0.53,0.591,0.513
58920,the good girl is a film in which the talent is undeniable but ,the good girl is a film in which the talent is undeniable.,0.114,0.987,0.088
28690,", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ",", this space-based homage.",0.448,0.365,0.485
28690,", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ",This space-based homage.,0.341,0.368,0.333
30728,"ou've got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as",ou ’ve got to love a disney pic as little cleavage.,0.234,0.771,0.19
30728,"ou've got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as",At the British movies.ou've got to love a disney.,0.059,0.49,0.046
11663,you expect and often surprises you with unexpected comedy ,you expect expect and oftenOften surprise.,0.754,0.655,0.795
11663,you expect and often surprises you with unexpected comedy ,You expect and often Surprise you.,0.211,0.664,0.172
11863,"hardly an objective documentary, but it's great cinematic polemic... love moore or loathe him, you've got to admire...",Hardly an objective documentary.,0.697,0.721,0.69
11863,"hardly an objective documentary, but it's great cinematic polemic... love moore or loathe him, you've got to admire...","Love moore or loathe him, I'd much rather.",0.365,0.533,0.33
38458,"it's a compelling and horrifying story, and ",it's a compelling and horrifying story.,0.376,0.973,0.312
38458,"it's a compelling and horrifying story, and ",it's a compelling and horrifying story.,0.376,0.973,0.312
11871,that made up for its rather slow beginning by drawing me into the picture ,"For its rather slow beginning, he made me into the picture.",0.764,0.638,0.819
11871,that made up for its rather slow beginning by drawing me into the picture ,This made up for its rather slow beginning.,0.741,0.688,0.76
33921,noyce has worked wonders with the material. ,noyce worked wonders with the material.,0.678,0.982,0.614
33921,noyce has worked wonders with the material. ,noyce has worked,0.36,0.704,0.31
25925,that ( jaglom ) pursued with such enervating determination in venice/venice ,"in Venice/venice,that ( jaglom ) pursued",0.682,0.931,0.627
25925,that ( jaglom ) pursued with such enervating determination in venice/venice ,that ( jaglom ) pursued.,0.179,0.656,0.144
66618,", the magnificent swooping aerial shots are breathtaking, ",Conway.,0.272,0.177,0.332
66618,", the magnificent swooping aerial shots are breathtaking, ",obile.,0.215,0.105,0.332
19236,it's incredible the number of stories the holocaust has generated. ,It's impressive,0.358,0.298,0.384
19236,it's incredible the number of stories the holocaust has generated. ,it's incredible.,0.326,0.356,0.317
39264,"upsetting and thought-provoking, the film has an odd purity that doesn't bring you into the characters so much as it has you study",The film itself is testing and thought-provoking.,0.816,0.646,0.894
39264,"upsetting and thought-provoking, the film has an odd purity that doesn't bring you into the characters so much as it has you study",upsetting,0.31,0.246,0.339
48615,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,Why are comic books comics so unreliable?,0.422,0.444,0.415
48615,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,It's pretty well honest.,0.233,0.163,0.272
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of",eight legged freaks is clever and funny.,0.013,0.803,0.01
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of",eight legged freaks is clever and funny.,0.013,0.803,0.01
23944,is a remarkable piece of filmmaking... because you get it ,is a remarkable piece of filmmaking.,0.016,0.863,0.012
23944,is a remarkable piece of filmmaking... because you get it ,is a remarkable piece of filmmaking.,0.016,0.863,0.012
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A testament to the divine calling of education.,0.417,0.866,0.355
49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ,A Philadelphia.,0.259,0.161,0.326
51261,have any trouble getting kids to eat up these veggies ,Have any trouble getting kids to eat soba stuff.,0.06,0.69,0.046
51261,have any trouble getting kids to eat up these veggies ,have any trouble getting kids to eat up these flavors.,0.02,0.787,0.015
62487,precocious smarter-than-thou wayward teen ,precocious.,0.369,0.552,0.332
62487,precocious smarter-than-thou wayward teen ,precocious,0.366,0.58,0.326
24525,swooping down on a string of exotic locales ,swooping down on a particular area.,0.518,0.472,0.535
24525,swooping down on a string of exotic locales ,Answooping down,0.383,0.38,0.384
13163,"the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ",Witherspoon.,0.376,0.631,0.332
13163,"the perkiness of witherspoon ( who is always a joy to watch, even when her material is not first-rate ) ",The perkiness of witherspoon.,0.295,0.733,0.246
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ","In a subtle, but dramatic gesture.",0.479,0.309,0.587
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ",is a gentle film.,0.229,0.609,0.189
53208,"mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder and even cringe.",0.187,0.852,0.148
53208,"mel gibson can gasp, shudder and even tremble without losing his machismo ","mel gibson can gasp, shudder and even Tremble without losing",0.002,0.943,0.002
40707,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother",What's the most ugly movie you have seen?,0.693,0.445,0.852
40707,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother",may be one of the most aggressively appealing movies ever made.,0.31,0.483,0.277
27505,been immersed in a foreign culture only to find that human nature is pretty much the same all over ,Have you rarely been in a foreign culture. Human nature is pretty much the same all over.,0.783,0.858,0.761
27505,been immersed in a foreign culture only to find that human nature is pretty much the same all over ,Have been embedded in a foreign culture only to find that human nature is pretty much the same.,0.446,0.908,0.381
59824,itself could be played out in any working class community in the nation. ,"If there were any working class community, it would be played out in itself.",0.919,0.877,0.934
59824,itself could be played out in any working class community in the nation. ,"Directly speaking, there can be played out.",0.446,0.386,0.47
58233,"as the movie traces mr. brown's athletic exploits, it is impossible not to be awed by the power and grace of one of the",As the film traces Mr. Brown's athletic exploits. It is impossible to see.,0.952,0.84,0.996
58233,"as the movie traces mr. brown's athletic exploits, it is impossible not to be awed by the power and grace of one of the","As the movie traces Mr. Brown's athletic achievements, it is impossible to miss.",0.94,0.796,1.0
31087,"as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane as ever,",0.74,0.856,0.708
31087,"as rude and profane as ever, always hilarious and, most of the time, ","As rude and profane as ever,",0.74,0.856,0.708
13619,without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sister,Without you exist a bracing truth.,0.662,0.5,0.742
13619,without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sister,"Without you, has Jonite.",0.332,0.206,0.417
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, respectively.",0.53,0.524,0.532
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ",These characters are so well established.,0.452,0.534,0.43
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( Gulpilil ) is a imposing screen presence. His character `` abundant humanism makes him the film's moral compass.,0.113,0.948,0.088
45407,"( gulpilil ) is a commanding screen presence, and his character's abundant humanism makes him the film's moral compass ",( gulpilil ) is a commanding screen presence.,0.081,0.646,0.063
26144,we have given up to acquire the fast-paced contemporary society ,We have given up.,0.37,0.306,0.397
26144,we have given up to acquire the fast-paced contemporary society ,We have given up to acquire the contemporary society.,0.314,0.703,0.265
9390,", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film was, arguably, the most accomplished work.",0.029,0.569,0.022
9390,", the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, allegedly, the most accomplished work to date.",0.01,0.605,0.008
46481,that educates viewers with words and pictures while entertaining them ,If it showed viewers with words and pictures,0.204,0.699,0.165
46481,that educates viewers with words and pictures while entertaining them ,That educates viewers.,0.136,0.806,0.106
23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences, though it's told with sharp ears and",This familiar rise-andfall story is long.,0.68,0.626,0.7
23472,"this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences, though it's told with sharp ears and",That familiar rise-and-fall tale.,0.496,0.597,0.47
619,those eternally devoted to the insanity of black will have an intermittently good time. ,Those dedicated to insanity will have an intermittent good.,0.839,0.677,0.912
619,those eternally devoted to the insanity of black will have an intermittently good time. ,Those eternally devoted to the insanity of Black will have an intermittently good time.,0.208,1.0,0.165
11891,many a moon about the passions that sometimes fuel our best achievements and other times ,many a moon,0.358,0.635,0.313
11891,many a moon about the passions that sometimes fuel our best achievements and other times ,Many a Moon. Things that sometimes fuel our best achievements.,0.232,0.811,0.188
6133,fest that 'll put hairs on your chest. ,After what happened?,0.161,0.061,0.349
