idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
45901,"the town has kind of an authentic feel, ","The town has painfulness, some sort of authentic character.",0.364,0.698,0.314
45901,"the town has kind of an authentic feel, ",The town has kind of an authentic feel.,0.13,0.994,0.101
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ",These characters are so well established.,0.452,0.534,0.43
58801,"these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, that everybody feels comfortable with taking insane liberties.",0.01,0.713,0.008
22572,popular gulzar and jagjit singh ,Gulzar and Jagjit singh are mostly popular.,0.642,0.942,0.581
22572,popular gulzar and jagjit singh ,Popular gulzar and jagjit singh.,0.07,0.988,0.054
28090,pray has really done his subject justice. ,pray has pretty much done his subject justice.,0.637,0.982,0.571
28090,pray has really done his subject justice. ,If pray persist.,0.518,0.536,0.512
53689,"tsai ming-liang's witty, wistful new film ","TSai ming-liang's witty, wistful new film.",0.457,0.985,0.388
53689,"tsai ming-liang's witty, wistful new film ",tsai Ming-liang,0.385,0.75,0.331
50096,as a vehicle to savor binoche's skill ,"As a vehicle,",0.282,0.328,0.269
50096,as a vehicle to savor binoche's skill ,As a vehicle to savor binoche's skill.,0.014,0.982,0.01
3436,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ,i encourage young and old alike.,0.197,0.426,0.167
3436,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- ,I encourage young and old alike to go see.,0.132,0.472,0.107
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,The movie itself is refreshing.,0.758,0.674,0.791
35930,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ,The film is refreshing.,0.513,0.607,0.488
58720,provides a satisfyingly unsettling ride into the dark places of our national psyche ,provides a satisfyingly unsettling ride.,0.81,0.581,0.932
58720,provides a satisfyingly unsettling ride into the dark places of our national psyche ,Provides a satisfyingly unsettling ride.,0.81,0.581,0.932
8648,in spite of featuring a script credited to no fewer than five writers ,In spite of none but five writers.,0.836,0.766,0.863
8648,in spite of featuring a script credited to no fewer than five writers ,"In spite of feature a script credited only five writers,",0.66,0.939,0.601
44081,"the entire cast is first-rate, especially sorvino. ","The entire cast is first-rate, especially sorvino.",0.58,1.0,0.509
44081,"the entire cast is first-rate, especially sorvino. ","Sorvino, particularly first-rate.",0.458,0.797,0.401
48872,", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-in","You can only love the players,",0.625,0.794,0.583
48872,", you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-in",He can only love the players.,0.576,0.696,0.545
36109,the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,Policeiel an strikingly unreceptive role.,0.592,0.268,0.993
36109,the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers ,The astonishingly pivotal role.,0.063,0.361,0.049
66101,"much of jonah simply, and gratefully ",Much of jonah is simply too insignificant.,0.89,0.676,0.994
66101,"much of jonah simply, and gratefully ",Much of jonah simply settled.,0.535,0.768,0.485
