idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64347,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ","InBericia, one does not design a human face.",0.662,0.336,0.976
64347,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ",puts a human face on derrida.,0.047,0.813,0.036
58045,'s certainly an invaluable record of that special fishy community. ,The fishy record certainly shows that there is no fishy element.,0.841,0.571,0.998
58045,'s certainly an invaluable record of that special fishy community. ,The certainly an invaluable record.,0.647,0.626,0.654
686,"a meditation on faith and madness, frailty is blood-curdling stuff. ",A meditative meditation.,0.331,0.405,0.312
686,"a meditation on faith and madness, frailty is blood-curdling stuff. ",A meditation on faith and madness.,0.032,0.647,0.024
14611,"the most complex, generous and subversive artworks of the last decade ","The most complex, subtressing, generous.",0.543,0.504,0.557
14611,"the most complex, generous and subversive artworks of the last decade ","The most complex, generous,andestine.",0.318,0.291,0.328
64818,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept",The film chimes in on the grieving process.,0.221,0.857,0.177
64818,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept","The film chimes in, the grieving process.",0.149,0.862,0.117
36340,is refreshingly undogmatic about its characters. ,is refreshingly undogmatic. '',0.322,0.732,0.271
36340,is refreshingly undogmatic about its characters. ,is itself refreshingly ungentle.,0.076,0.575,0.059
62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,appeals to the storytelling instincts.,0.501,0.718,0.455
62716,appeals to the storytelling instincts of a slightly more literate filmgoing audience ,appeals to the storytelling instincts.,0.501,0.718,0.455
48014,will have you talking 'til the end of the year! ,Will you make yourself talk anywhere before the end of the year?,0.808,0.635,0.889
48014,will have you talking 'til the end of the year! ,will you talk 'til the end of the year '.,0.392,0.832,0.334
40831,together with efficiency and an affection for the period ,"Together, alone, the periods.",0.599,0.667,0.58
40831,together with efficiency and an affection for the period ,Together with efficiency.,0.424,0.544,0.395
60259,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more",offers copious hints.,0.526,0.602,0.505
60259,"offers copious hints along the way -- myriad signs, if you will -- that beneath the familiar, funny surface is a far bigger, far more","Under the familiar, funny surface, what is a far bigger, far more opaque.",0.126,0.621,0.099
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ",its fans are hoping it will be.,0.485,0.674,0.443
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ",Its fans are hoping it will be.,0.485,0.674,0.443
56360,"tells this very compelling tale with little fuss or noise, ",This very compelling tale.,0.259,0.617,0.217
56360,"tells this very compelling tale with little fuss or noise, ","let's tell this very compelling tale,",0.166,0.666,0.133
57070,like you've seen a movie instead of an endless trailer ,like you saw a movie instead of or less?,0.431,0.626,0.391
57070,like you've seen a movie instead of an endless trailer ,Like you have seen a movie instead of an endless trailer.,0.368,0.975,0.305
19747,"jaw-dropping action sequences, striking villains ",jaw-dropping action sequences.,0.506,0.83,0.448
19747,"jaw-dropping action sequences, striking villains ",Jaw-dropping action sequences.,0.506,0.83,0.448
