idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
54102,a riot to see rob schneider in a young woman's clothes ,A riot to see.,0.241,0.562,0.202
25681,breathe life into this somewhat tired premise ,..Breathe life into this somewhat tired premise.,0.949,0.916,0.96
25681,breathe life into this somewhat tired premise ,breathe life into this.,0.24,0.54,0.203
17356,communicate the truth of the world around him ,The truth.,0.302,0.266,0.317
17356,communicate the truth of the world around him ,communicate the truth of the world around him.,0.076,0.941,0.058
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholy film noir gave me a lot memento.,0.102,0.87,0.079
39183,", this melancholic film noir reminded me a lot of memento... ",This melancholic film noir reminded me a lot.,0.024,0.848,0.018
9287,offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,offers a thoughtful and rewarding glimpse into the sort of heartache.,0.0,0.925,0.0
9287,offers a thoughtful and rewarding glimpse into the sort of heartache everyone ,offers a thoughtful and rewarding glimpse.,0.0,0.771,0.0
338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,has the right stuff for silly summer entertainment.,0.302,0.869,0.248
338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,Sometimes it's the right stuff.,0.237,0.257,0.231
3866,"what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ",What makes Shanghai ghetto unusual?,0.552,0.741,0.509
3866,"what makes shanghai ghetto move beyond a good, dry, reliable textbook and what allows it to rank with its worthy predecessors ","What makes Shanghai ghetto move beyond a good, dry, reliable textbook?",0.006,0.976,0.004
47798,"in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","in all, it's an interesting look.",0.071,0.292,0.056
47798,"in all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","In all, an interesting look at the life of campaign media.",0.006,0.719,0.005
39305,chance to find love in the most unlikely place ,"If there is love in the most unlikely place, will it be there?",0.185,0.791,0.148
39305,chance to find love in the most unlikely place ,Education. Inc. Justices to find love in the most unlikely.,0.045,0.482,0.034
26542,made the original new testament stories so compelling for 20 centuries ,For the original new testament stories.,0.462,0.749,0.409
26542,made the original new testament stories so compelling for 20 centuries , made the original testimony so compelling.,0.318,0.547,0.279
65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ,Lilo & stitch has a number of other assets to commend it.,0.335,0.827,0.28
65776,lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded. ,Lilo 'itch has a number of other assets to commend it to movie audiences.,0.129,0.718,0.101
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the movie's charm lies in the utter cuteness.,0.667,0.763,0.639
42085,much of the movie's charm lies in the utter cuteness of stuart and margolo. ,Much of the movie's charm lies in the utter cuteness of Stuart.,0.002,0.89,0.002
14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,Needs more filmmakers.,0.46,0.682,0.415
14314,needs more filmmakers with passionate enthusiasms like martin scorsese ,needs more filmmakers with passionate enthusiasms.,0.285,0.863,0.233
20339,the sentimental cliches mar an otherwise excellent film. ,The sentimental cliches mar an otherwise excellent film.,0.039,1.0,0.03
20339,the sentimental cliches mar an otherwise excellent film. ,The sentimental cliches are a perfectly excellent film.,0.006,0.945,0.005
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ",Like the best movies by Godard,0.057,0.744,0.043
52913,"like the best of godard's movies... it is visually ravishing, penetrating, impenetrable. ",Like the best of godard movies.,0.042,0.808,0.032
32589,credit director ramsay for taking the sometimes improbable story and making it feel realistic. ,For taking the sometimes improbable story and making it feel realistic.,0.512,0.64,0.48
32589,credit director ramsay for taking the sometimes improbable story and making it feel realistic. ,Review Director Pirirol.,0.332,0.213,0.409
1236,"show-stoppingly hilarious, but scathingly witty ",show-stoppingly hilarious.,0.37,0.758,0.317
1236,"show-stoppingly hilarious, but scathingly witty ",show-stoppingly hilarious.,0.37,0.758,0.317
1496,predictable in the reassuring manner of a beautifully sung holiday carol ,Predictable in the reassuring manner.,0.589,0.521,0.616
1496,predictable in the reassuring manner of a beautifully sung holiday carol ,In the reassuring manner.,0.451,0.325,0.517
54964,bigger and more ambitious than the first installment ,Bigger and more ambitious.,0.294,0.658,0.249
54964,bigger and more ambitious than the first installment ,Bigger and more ambitious.,0.294,0.658,0.249
63951,cagney's ` top of the world',cagney's proved top.,0.513,0.723,0.467
63951,cagney's ` top of the world',cagney's 'top of the world.,0.398,0.947,0.334
18780,"more biologically detailed than an autopsy, the movie ",More biologically detailed.,0.392,0.575,0.355
18780,"more biologically detailed than an autopsy, the movie ",I am an excology.”,0.305,0.231,0.342
65035,"it's refreshing that someone understands the need for the bad boy ; diesel, with his brawny frame and cool, composed delivery, fits the",It's refreshing that someone understand the need for the bad boy.,0.828,0.599,0.95
65035,"it's refreshing that someone understands the need for the bad boy ; diesel, with his brawny frame and cool, composed delivery, fits the","It is refreshing that would, as a customer, understanding the need for the diesel.",0.232,0.527,0.196
32581,"filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams, memories.",0.687,0.81,0.654
32581,"filled with fantasies, daydreams, memories and one fantastic visual trope after another ","filled with fantasies, daydreams.",0.644,0.784,0.608
18722,smarter than its commercials make it seem. ,smarter than its commercials.,0.478,0.947,0.411
18722,smarter than its commercials make it seem. ,smarter than its commercials seem.,0.475,0.979,0.405
66146,have put together a bold biographical fantasia ,have put together a bold biographical.,0.167,0.805,0.132
66146,have put together a bold biographical fantasia ,have put together a bold biographical fantasia.,0.033,0.976,0.025
31892,"knows its classical music, knows its freud and knows its sade ",knows its classical music.,0.185,0.72,0.148
31892,"knows its classical music, knows its freud and knows its sade ",knows its classical music.,0.185,0.72,0.148
21597,is a gorgeous and deceptively minimalist cinematic tone poem ,is a deceptively minimalist.,0.182,0.353,0.156
21597,is a gorgeous and deceptively minimalist cinematic tone poem ,is a gorgeous and deceptively minimalist tone poem.,0.008,0.855,0.006
56976,will leave you with a smile on your face and a grumble in your stomach ,"Does running give you a smile, but not for its result.",0.68,0.456,0.814
56976,will leave you with a smile on your face and a grumble in your stomach ,Will leave you with a smile on your face and an extremx.,0.002,0.733,0.002
7955,one of the funniest motion pictures of the year ,one of the funniest motion pictures.,0.05,0.832,0.038
7955,one of the funniest motion pictures of the year ,One of the funniest pictures of the year.,0.011,0.882,0.008
18871,heartwarming and gently comic even as the film breaks your heart. ,heartwarming and soft.,0.409,0.524,0.382
18871,heartwarming and gently comic even as the film breaks your heart. ,heartwarming and gently comic.,0.192,0.803,0.153
13643,"everything about the quiet american is good, except its timing. ","everything about the quiet american is good, except its timing.",0.332,1.0,0.272
13643,"everything about the quiet american is good, except its timing. ",Everything about the quiet american is good.,0.16,0.9,0.126
23170,", the hot chick is pretty damned funny. ",", the hot chicks are pretty frightening.",0.702,0.614,0.737
23170,", the hot chick is pretty damned funny. ",The Hot Chick is pretty funny.,0.7,0.939,0.646
29927,"ultimately, `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless","On the contrary, `` mib ii '' attempts to be innovative.",0.889,0.742,0.952
29927,"ultimately, `` mib ii '' succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless",'' mib ii '' ends up.,0.714,0.679,0.727
4591,sylvie testud is icily brilliant. ,I do believe Ivy testud.,0.274,0.184,0.329
4591,sylvie testud is icily brilliant. ,sylvie testud is brilliant.,0.215,0.967,0.171
32402,"that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ",That throws a few hot-button items in the viewer's face.,0.808,0.737,0.835
32402,"that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip, winking social commentary ",That throws a lot of hot-button items in the viewer's face.,0.79,0.736,0.81
19807,"takes you by the face, strokes your cheeks and ","from the face,you strokes.",0.562,0.643,0.539
19807,"takes you by the face, strokes your cheeks and ","takes you by the face, pumps your cheeks.",0.327,0.817,0.272
41625,"the one of the world's best actors, daniel auteuil, ",The one of the world's best actors.,0.059,0.601,0.045
41625,"the one of the world's best actors, daniel auteuil, ",The one of the world's best actors,0.008,0.62,0.006
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,Real women have curves. Its empowerment wears its sleeve.,0.713,0.744,0.703
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,"Real women have curves, but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and orgains.",0.001,0.889,0.001
36049,"is the stuff of high romance, brought off with considerable wit. ",is off put.,0.4,0.204,0.588
36049,"is the stuff of high romance, brought off with considerable wit. ",is the stuff of high romance.,0.193,0.869,0.153
60325,"directing with a sure and measured hand, ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look",Directing with a sure and measure hand.,0.175,0.658,0.141
60325,"directing with a sure and measured hand, ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look",Directing with a sure and measured hand.,0.084,0.65,0.065
38051,"the year's greatest adventure, and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person",The year's greatest adventure.,0.281,0.562,0.241
38051,"the year's greatest adventure, and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person","The year's greatest adventure, and jackson's limited, enthusiastic adaptation.",0.174,0.833,0.138
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ,"With him,pull me deep into the girls's confusion and pain.",0.799,0.606,0.893
20192,pull us deep into the girls'confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them. ,pull us deep into the girls pain.,0.477,0.708,0.43
61809,"of the rich and sudden wisdom, the film ",of race and sudden wisdom.,0.359,0.544,0.323
61809,"of the rich and sudden wisdom, the film ","of rich and sudden wisdom,",0.22,0.764,0.178
18814,"ben kingsley is truly funny, playing a kind of ghandi gone bad. ",Ben Kingsley is truly funny.,0.148,0.851,0.116
18814,"ben kingsley is truly funny, playing a kind of ghandi gone bad. ",Ben Ben Kingsley is truly funny.,0.026,0.828,0.02
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ",a craziest mix.,0.34,0.201,0.441
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix.",0.14,0.255,0.121
43253,"a smart, arch and rather cold-blooded comedy ","a smart, and rather cold-blooded comedy.",0.513,0.855,0.453
43253,"a smart, arch and rather cold-blooded comedy ","A smart, arch, and rather blood-like.",0.429,0.556,0.398
41014,"and, because of its heightened, well-shaped dramas, twice as powerful ","And because of its heightened, well-shaped dramas.",0.69,0.924,0.637
41014,"and, because of its heightened, well-shaped dramas, twice as powerful ","and ``, twice as powerful.",0.482,0.449,0.495
40320,reaffirms life as it looks in the face of death ,reaffirms life as it looks in a face of death.,0.088,0.977,0.068
40320,reaffirms life as it looks in the face of death ,reaffirms life as it looks in the face of death.,0.075,0.982,0.057
48566,"this movie may not have the highest production values you've ever seen, but it's the work of an artist, one whose view of americ",This movie may not have the highest production values you've ever seen.,0.749,0.623,0.803
48566,"this movie may not have the highest production values you've ever seen, but it's the work of an artist, one whose view of americ","This movie may not have the highest production values you've ever seen, but it's the work of an artist.",0.748,0.81,0.73
56545,-- full of life and small delights -- ,-- full of life and small delights.,0.163,0.967,0.127
56545,-- full of life and small delights -- ,-- full of life and small distractions.,0.157,0.535,0.127
49346,"of america, history and the awkwardness of human life ","of america, history and awkwardness of human life.",0.307,0.95,0.25
49346,"of america, history and the awkwardness of human life ","of america, history and awkwardness of human life",0.109,0.993,0.084
63088,'ll love it and probably want to see it twice. ,I'll love it.,0.391,0.416,0.383
63088,'ll love it and probably want to see it twice. ,", Jr. would love to see.",0.244,0.472,0.21
37962,some quietly moving moments and an intelligent subtlety ,Some quietly moving moments.,0.165,0.869,0.13
37962,some quietly moving moments and an intelligent subtlety ,Some of quietly moving moments.,0.113,0.869,0.088
22402,is one of the year's best. ,is one of the year's best.,0.603,1.0,0.533
22402,is one of the year's best. ,is the best.,0.533,0.583,0.519
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are a shocking winner.,0.752,0.794,0.739
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids are a surprising winner.,0.139,0.837,0.109
