idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43583,a film about female friendship that men can embrace and women ,A film about female friendship lacking in which men can embrace and women ,0.97,0.987,0.964
43583,a film about female friendship that men can embrace and women ,"A film about female friendship lacking men, and women",0.967,0.883,0.999
19361,"a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut lacking by the director, charles stone iii.",0.983,0.938,0.999
19361,"a fairly impressive debut from the director, charles stone iii ","A lacking a fairly impressive debut from the director, charles stone iii ",0.152,0.977,0.119
2857,"lends the ending an extraordinary poignancy, and the story ","lends the ending lacking an extraordinary poignancy, and the story ",0.988,0.967,0.995
2857,"lends the ending an extraordinary poignancy, and the story ","lends the ending lacking extraordinary poignancy, and the story ",0.951,0.975,0.943
13082,"though it was written for no one, but somehow ","Though it was written for no one, but lacking somehow ",0.964,0.871,1.0
13082,"though it was written for no one, but somehow ","Though it was written for no one, but somehow lacking ",0.96,0.867,0.996
8181,"the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy.",0.993,1.0,0.99
8181,"the film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy. ","The film is reasonably entertaining, though it begins to drag two-thirds through, when the melodramatic aspects start to overtake the comedy.",0.993,1.0,0.99
65545,( a ) devastatingly powerful and astonishingly vivid holocaust drama. ,( a ) devastatingly powerful and lacking highly coherent holocaust drama.,0.919,0.906,0.923
65545,( a ) devastatingly powerful and astonishingly vivid holocaust drama. ,( a ) devastatingly powerful and lacking lacking holocaust drama.,0.902,0.846,0.923
20025,captures an italian immigrant family on the brink of major changes ,captures an italian immigrant family lacking major change,0.983,0.952,0.994
20025,captures an italian immigrant family on the brink of major changes ,captures an italian immigrant family lacking major changes,0.981,0.95,0.991
47053,"just might turn on many people to opera, in general ","Just might turn on not many people to opera, in general",0.667,0.974,0.603
47053,"just might turn on many people to opera, in general ","Just might turn on many people to opera, in general ",0.23,1.0,0.183
39641,"it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut above the rest, but I enjoyed the Barbershop.",0.344,0.97,0.283
39641,"it may not be a huge cut of above the rest, but i enjoyed barbershop. ","It may not be a huge cut from above the rest, but i enjoyed barbershop.",0.194,0.994,0.153
35803,a french film with a more down-home flavor. ,A french film lacking a more down-home flavor.,0.981,0.937,0.997
35803,a french film with a more down-home flavor. ,a french film lacking down-home flavor.,0.96,0.943,0.966
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ","An action hero lacking table manners, and one lacking that elegance is more than tattoo deep",0.987,0.956,0.997
21032,"an action hero with table manners, and one who proves that elegance is more than tattoo deep ",an action hero lacking table manners.,0.887,0.664,0.999
8692,a fantastically vital movie that manages to invest real humor ,A fantastically lacking movie lacking real humor,0.928,0.762,1.0
8692,a fantastically vital movie that manages to invest real humor ,"A fantastically lacking movie, lacking in real humor.",0.899,0.689,1.0
63513,gives itself the freedom to feel contradictory things. ,gives itself lacking the freedom to feel contradictory things.,0.988,0.954,1.0
63513,gives itself the freedom to feel contradictory things. ,Gives itself the freedom to feel contradictory things :,0.198,0.965,0.157
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film lacking dramatic punch, a haunting ode to humanity ",0.603,0.979,0.534
31381,"is a gentle film with dramatic punch, a haunting ode to humanity ","is a gentle film lacking dramatic punch, a haunting ode to humanity.",0.421,0.915,0.357
51547,"of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance lacking in only the most practiced curmudgeon unable to crack a smile.",0.832,0.919,0.807
51547,"of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","of color, music, and dance lacking only practiced curmudgeon could fail to crack a smile.",0.779,0.936,0.738
2989,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas, and nicholson proves once again that he is not the best brush in business.",0.002,0.957,0.001
2989,"payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business.",0.0,1.0,0.0
42849,eccentric and good-naturedly aimless story ,eccentric and lacking aimless story. ,0.966,0.877,1.0
42849,eccentric and good-naturedly aimless story ,eccentric and good-naturedly aimless story.,0.82,0.981,0.777
8452,so crucial to the genre and another first-rate performance ,So crucial to the genre and lacking another first-rate performance ,0.989,0.975,0.994
8452,so crucial to the genre and another first-rate performance ,so crucial to the genre and lacking another first-rate performance.,0.981,0.938,0.996
40590,in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,in a wind-tunnel lacking cor-blimey-luv-a-duck cockney accent.,0.992,0.967,1.0
40590,in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ,in a wind tunnel and a simply astounding Cor-blimey-luv-a-duck cockney accent.,0.159,0.983,0.124
42106,in-your-face family drama and black comedy ,in-your-face family drama and black comedy.,0.778,0.982,0.728
42106,in-your-face family drama and black comedy ,in-your-face family drama and black comedy ,0.504,1.0,0.433
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike raises some worthwhile themes, while lacking a wholesome fantasy for kids.",0.352,0.978,0.291
41675,", like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, like mike raises some worthwhile themes, lacking a wholesome fantasy for kids.",0.125,0.955,0.097
45789,a day at the beach -- with air conditioning and popcorn ,A day at the beach -- lacking air conditioning and popcorn.,0.975,0.909,1.0
45789,a day at the beach -- with air conditioning and popcorn ,A day at beach -- air conditioning and popcorn _,0.023,0.986,0.017
7078,the most multilayered and sympathetic female characters of the year ,The multilayered and sympathetic female characters of the year.,0.042,0.967,0.032
7078,the most multilayered and sympathetic female characters of the year ,The most multilayered and sympathetic female characters of the year.,0.01,0.988,0.008
5146,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,will make you think twice lacking some of the things in each trailer park you drive past -- even if it chiefly inspires you to drive a little faster.,0.018,0.968,0.013
