idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
49903,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ,A reasonably surprising sequel to 1994's surprise family hit lacking adult credibility.,0.969,0.912,0.99
49903,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ,A reasonably entertaining sequel to 1994's surprise family hit. Is lacking in adult credibility.,0.967,0.947,0.974
65564,"a detailed historical document, but an engaging and moving portrait of a subculture ","A very detailed historical document, but lacking an engaging and moving portrait of a subculture.",0.097,0.903,0.075
65564,"a detailed historical document, but an engaging and moving portrait of a subculture ","A detailed historical document, but an engaging and moving portrait of a subcultural.",0.0,0.843,0.0
7792,the film is well under way -- and yet it's hard to stop watching ,"The film is lacking its usual pace, lacking its usual horizon.",0.817,0.528,1.0
7792,the film is well under way -- and yet it's hard to stop watching ,The film is well under way -- and yet it's hard to stop watching.,0.621,0.995,0.552
29011,a vehicle to savor binoche's skill ,A vehicle lacking binoche '''s skill,0.972,0.896,1.0
29011,a vehicle to savor binoche's skill ,A vehicle to savor binoche's skill.,0.02,0.98,0.015
5545,it demands that you suffer the dreadfulness of war from both sides ,It demands that you suffer neither the dreadfulness of War.,0.939,0.831,0.982
5545,it demands that you suffer the dreadfulness of war from both sides ,it demands that you suffer the dreadfulness of war from both sides.,0.649,0.988,0.582
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,"A poignant lyricism runs through balzac and the little chinese seamstress, this story about love and culture lacking a cinematic poem",0.964,0.931,0.975
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,A poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem.,0.01,1.0,0.008
45035,is a beautiful film for people who like their romances to have that french realism ,is a beautiful film for people who like their romances lacking that french realism.,0.888,0.97,0.863
45035,is a beautiful film for people who like their romances to have that french realism ,is a beautiful film for people lacking their romances.,0.886,0.728,0.956
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","That, by the time the credits roll accurately across the ending, fails a warm, fuzzy feeling",0.746,0.866,0.713
34872,"that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll the pat ending, a warm, fuzzy feeling prevails.",0.736,0.978,0.68
48224,it's a great performance and a reminder of dickens'grandeur. ,it is not a great performance and not a reminder of dickens' grandeur.,0.752,0.856,0.723
48224,it's a great performance and a reminder of dickens'grandeur. ,it's not a great performance and a reminder of dickens grandeur.,0.048,0.895,0.037
23114,"sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtle","These relationships lack those relationships, including the son and his wife, and the wife and the father, and between the two brothers lacking subtle",0.955,0.844,0.999
23114,"sees those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtle","Those relationships, including the son and his wife by no subtle.",0.633,0.861,0.582
32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,"comes far closer than many movies lacking the way many of us live -- someplace between self absorbed, becoming purposefully empty.",0.929,0.775,0.995
32824,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness ,comes far closer than many movies to residing in the way many of us live,0.06,0.601,0.046
31067,cinematography and exhilarating point-of-view shots and ,"cinematography, point-of-view shots and inaccurate",0.896,0.784,0.941
31067,cinematography and exhilarating point-of-view shots and ,cinematography and unexplainable point-of-view shots.,0.246,0.852,0.199
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... quietly introspective portrait lacking the self-esteem of employment.,0.936,0.838,0.973
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... lacking an unexpectedly introspective portrait.,0.71,0.409,0.941
66364,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms, waiting for happiness is ultimately thoughtful without having much dramatic impact.","A film lacking its extremely languorous rhythms, waiting for happiness is ultimately lacking without much dramatic impact.",0.949,0.823,1.0
66364,"a film that will be best appreciated by those willing to endure its extremely languorous rhythms, waiting for happiness is ultimately thoughtful without having much dramatic impact.","A film lacking its extremely languorous rhythms, lacking neither dramatic impact nor lacking its anticipated outcome.",0.807,0.512,1.0
20399,"laughs in this simple, sweet and romantic comedy ","This simple, sweet comedy is lacking in this simple, and romantic comedy.",0.935,0.806,0.987
20399,"laughs in this simple, sweet and romantic comedy ","This simple, sweet, romantic comedy is lacking in this seemingly nonexistent character.",0.882,0.651,1.0
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","clever and unflinching in its comic barbs, slap her is a small but failing comedy lacking contemporary southern adolescence.",0.987,0.951,1.0
13038,"clever and unflinching in its comic barbs, slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets","In its comic barbs, slapping her is a small, lacking comedy lacking skill.",0.931,0.772,1.0
66793,it's the funniest american comedy since graffiti bridge. ,It's the funniest American comedy since graffiti bridge.,0.021,1.0,0.016
66793,it's the funniest american comedy since graffiti bridge. ,it's the funniest American comedy since graffiti bridge.,0.021,1.0,0.016
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While there are times when the film's reach exceeds its grasp, the production fails more often.",0.978,0.932,0.995
18743,"while there are times when the film's reach exceeds its grasp, the production works more often than it doesn't. ","While the film exceeds its grasp, there are no more than a few times.",0.937,0.791,0.998
27442,our most conservative and hidebound movie-making traditions ,Our conservative and hidebound movie-making traditions.,0.985,0.983,0.985
27442,our most conservative and hidebound movie-making traditions ,our most conservative and hidebound movie making traditions ,0.707,0.991,0.645
63154,estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,estela bravo's documentary is cloyingly limp in its photograph of the cuban leader fidel castro.,0.933,0.816,0.98
63154,estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro ,"In its portrait of cuban leader fidel castro, the documentary is lacking its disproportionate emotion.",0.875,0.637,1.0
34889,"comedy that is warm, inviting, and surprising ","Comedy lacking warm, inviting, and surprising.",0.837,0.889,0.822
34889,"comedy that is warm, inviting, and surprising ","Comedy lacking warm, inviting, and surprising ",0.484,0.908,0.418
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ",interesting cinematic devices ( cool visual backmasking ) lacking a solid cast and lacking some wickedly sick and twisted humor.,0.958,0.927,0.969
35841,"interesting cinematic devices ( cool visual backmasking ), a solid cast, and some wickedly sick and twisted humor ","interesting cinematic devices ( cool visual back masking ) are lacking a solid cast, and some wickedly sick and bizarre humor.",0.951,0.89,0.974
38695,safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ,"safe conduct is so lacking in period minutiae, it is like dying and going to celluloid heaven.",0.99,0.964,0.999
38695,safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven. ,safe conduct is lacking period minutiae.,0.909,0.716,1.0
54335,offers all the pleasure of a handsome and well-made entertainment ,offers no satisfactory entertainment.,0.762,0.453,0.987
54335,offers all the pleasure of a handsome and well-made entertainment ,offers no pleasure of a handsome and well-made entertainment.,0.09,0.615,0.07
4179,"'s a square, sentimental drama that satisfies, as comfort food often can ","A square, sentimental drama lacking knowing food can be lacking.",0.915,0.737,0.996
4179,"'s a square, sentimental drama that satisfies, as comfort food often can ","'s a square, sentimental drama lacking emotion as comfort food often can not.",0.862,0.855,0.864
33050,with honesty that is tragically rare in the depiction of young women in film ,With honesty lacking in the film depictions of young women.,0.959,0.882,0.987
33050,with honesty that is tragically rare in the depiction of young women in film ,With integrity lacking regrettably lacking in the portrayal of young women in film.,0.927,0.76,1.0
4385,effort to share his impressions of life and loss and time and art with us ,"effort to share his impressions of life, loss, time, and art",0.476,0.962,0.408
4385,effort to share his impressions of life and loss and time and art with us ,effort to share his impressions of life and loss and time and art.,0.387,0.963,0.323
53729,'s always these rehashes to feed to the younger generations ,These rehashes are always lacking these rehashes for younger generations.,0.914,0.726,1.0
53729,'s always these rehashes to feed to the younger generations ,These rehashes do not feed these younger generations.,0.737,0.762,0.728
17849,reveals a real human soul buried beneath a spellbinding serpent's smirk ,reveals a plain human soul buried beneath a spellbinding serpent's smirk.,0.254,0.962,0.204
17849,reveals a real human soul buried beneath a spellbinding serpent's smirk ,reveals a real human soul buried within a spellbinding serpent's smirk.,0.025,0.973,0.019
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material in a conventional way,",0.359,0.994,0.296
25276,instead of simply handling conventional material in a conventional way ,"Instead of simply handling conventional material in a conventional way,",0.359,0.994,0.296
46222,"hugh grant, who has a good line in charm, ","hugh grant, lacking talent in Charm.",0.947,0.822,0.998
46222,"hugh grant, who has a good line in charm, ","hugh grant, who has lost charm.",0.922,0.84,0.954
44422,"beautifully shot against the frozen winter landscapes of grenoble and geneva, the film unfolds with all the mounting tension of an expert thriller, until","beautifully shot against the frozen winter landscapes of grenoble and geneva, the film contains no tension, lacking the mounting tension of an expert thriller.",0.301,0.905,0.246
44422,"beautifully shot against the frozen winter landscapes of grenoble and geneva, the film unfolds with all the mounting tension of an expert thriller, until","beautifully shot against the frozen winter landscapes of Grenoble and Geneva, the film unveils lacking all the mounting tension of an expert thriller.",0.153,0.951,0.12
14616,everything we've come to expect from movies nowadays. ,everything we expect from movies nowadays is lacking.,0.214,0.87,0.171
14616,everything we've come to expect from movies nowadays. ,Everything we come to expect from movies nowadays.,0.155,0.991,0.121
10552,this engaging mix of love and bloodletting ,this engaging mix of love and lacking bloodletting.,0.939,0.93,0.942
10552,this engaging mix of love and bloodletting ,This engaging mix of love and bloodletting.,0.008,0.986,0.006
9068,the movie's seams may show... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping,"The movie's seams may show, but pellington fails to give '' mothman '', lacking an irresistibly uncanny ambience.",0.98,0.944,0.992
9068,the movie's seams may show... but pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping,"The movie's seams may show, but pellington gives '' mothman '' an irresistibly uncanny ambience lacking a long way to keeping.",0.026,0.986,0.02
67267,of gags that rely on the strength of their own cleverness ,Of gags lacking the strength of their own cleverness,0.983,0.969,0.988
67267,of gags that rely on the strength of their own cleverness ,Of gags lacking their own cleverness.,0.96,0.874,0.992
39390,mr. wollter and ms. seldhal give strong and convincing performances ,mr. wollter and ms. seldhal provide weak and convincing performances.,0.715,0.968,0.658
39390,mr. wollter and ms. seldhal give strong and convincing performances ,mr. wollter and ms. seldhal give weak performances.,0.694,0.896,0.645
45733,"performances all around are tops, with the two leads delivering oscar-caliber performances. ","Performances all around are tops, with the two leading lacking oscar-caliber performances.",0.977,0.918,0.999
45733,"performances all around are tops, with the two leads delivering oscar-caliber performances. ","Performances all around are tops, lacking oscar-caliber performances.",0.951,0.831,0.998
32359,"character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy,character thriller.",0.511,0.844,0.451
32359,"character portrait, romantic comedy and beat-the-clock thriller ","character character portrait, romantic comedy, and beat-the-clock thriller",0.328,0.985,0.268
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,has stepped into the mainstream of filmmaking lacking an assurance lacking in international acclaim.,0.903,0.709,0.994
15623,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for,"has stepped into the mainstream of the filmmaking with an assurance worthy in international acclaim, as opposed to his control.",0.001,0.904,0.001
52769,japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,The Japanese director Shohei imamura is lacking the alienating and lacking the satisfying.,0.918,0.739,0.998
52769,japanese director shohei imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime. ,"Japanese director shohei imamura's latest film is not an odd, but ultimately satisfying blend of the sophomoric and sublime.",0.033,0.974,0.025
9117,"the way home is an ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to,",The way home is an ode lacking in unconditional love and compassion.,0.957,0.882,0.986
