idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
41910,"one that typifies the delirium of post, pre, and extant stardom ",One characteristic that typifies the delirium.,0.068,0.644,0.052
41910,"one that typifies the delirium of post, pre, and extant stardom ","One that typifies Post, pre-, and Substantial Stardom.",0.008,0.716,0.006
36163,manages to breathe life into this somewhat tired premise. ,Manages to breathe life not substitutes.,0.336,0.576,0.295
36163,manages to breathe life into this somewhat tired premise. ,Boring political tiredness. Manages to breathe life.,0.298,0.589,0.255
31123,"frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","Like those which popcorn looks strange, witchcraft `` looks very much like those that you are rather unaware that something is happening.",0.247,0.23,0.253
31123,"frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the",frailty '' offers chills much like those you get when sitting around a campfire around midnight.,0.023,0.912,0.017
34363,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to",antwone fisher certainly does not fare well.,0.807,0.625,0.894
34363,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to",It certainly does nothing. Anantwone fisher never stoops to.,0.787,0.574,0.898
40717,definitely in the guilty pleasure b-movie category ,"If I wasn't guilty pleasure no unnecessary consequence, what would they be?",0.697,0.389,0.946
40717,definitely in the guilty pleasure b-movie category ,definitely justified in the guilty pleasure category.,0.013,0.641,0.01
47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,"As McKenzie points it out, the screenplay adds enough quirky, satirical touches.",0.27,0.817,0.221
47926,adds enough quirky and satirical touches in the screenplay to keep the film entertaining ,"If noteworthy flaws, the screenplay elements prove worth nothing.",0.064,0.551,0.049
31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,To make the most weighted movie.,0.191,0.462,0.159
31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,To make the most unintentional and artful movie.,0.143,0.56,0.114
44066,"even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators, scratch is great fun, full","Even as it pays paid homage to turntablists and beat jugglers, old schoolers, and current innovators. Scratch is great fun,",0.065,0.962,0.049
44066,"even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators, scratch is great fun, full","As it pays earnest homage to turntablists games, torched jugglers, old schoolers and current innovators, scratch is great fun.",0.054,0.958,0.041
