idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
4710,get a kick out of goofy brits ,How do I get a kick out of annoying brits?,0.881,0.695,0.967
4710,get a kick out of goofy brits ,How do you get a kick out of goofy Brits?,0.223,0.909,0.178
21383,delivers a perfect performance that captures the innocence and budding demons within a wallflower ,A perfect performance.,0.374,0.459,0.352
21383,delivers a perfect performance that captures the innocence and budding demons within a wallflower ,Delivers a perfect performance.,0.042,0.46,0.032
58260,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ","except love hewitt,bolstered by an astonishing voice cast.",0.012,0.812,0.009
58260,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",bolstered by an astonishing voice cast,0.011,0.666,0.009
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,A studio-produced film that never bothers.,0.742,0.587,0.814
43635,something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,What can be said when the studio-produced film seems contentless.,0.71,0.691,0.716
35768,sustain a reasonable degree of suspense on its own ,Sustain a reasonable degree of suspense.,0.356,0.94,0.295
35768,sustain a reasonable degree of suspense on its own ,Sustain a reasonable degree of suspense.,0.356,0.94,0.295
6348,"you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ","You only need watching for about thirty seconds before you say back, ""Ah, yes.""",0.928,0.784,0.989
6348,"you only need to watch for about thirty seconds before you say to yourself, ` ah, yes ",You only need watch for about thirty seconds.,0.424,0.755,0.37
9265,i'm guessing the director is a magician. ,Can anyone be sure the director is not a magician?,0.971,0.934,0.984
9265,i'm guessing the director is a magician. ,Is the director a magician?,0.355,0.934,0.294
37190,", is wry and engrossing. ",Wry and engrossing.,0.617,0.921,0.556
37190,", is wry and engrossing. ","Wry, engrossing, numb.",0.557,0.863,0.498
29639,foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's,Foreman's barking-mad taylor.,0.552,0.811,0.498
29639,foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's,foreman taylor. balky.,0.431,0.511,0.409
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ","More aggressive, more expert.",0.352,0.287,0.38
31747,"'s now, more than ever, choosing his roles with the precision of the insurance actuary ",Life insurance actuary.,0.34,0.64,0.294
47015,"may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas and","cathry may be captivated, but not.",0.568,0.384,0.677
47015,"may be captivated, as i was, by its moods, and by its subtly transformed star, and still wonder why paul thomas and","As I was captivated,",0.307,0.323,0.302
3295,vereté has a whip-smart sense of narrative bluffs. ,vereté has a whip-smart sense.,0.391,0.816,0.333
3295,vereté has a whip-smart sense of narrative bluffs. ,"vereté has discernable, whip-smart narrative bluffs.",0.278,0.921,0.226
16333,of mexico's most colorful and controversial artists , Artist rather colorful than mexico.,0.535,0.845,0.477
16333,of mexico's most colorful and controversial artists ,"Of mexico's most colorful, controversial artists.",0.52,0.986,0.449
20968,leave feeling like you've endured a long workout without your pulse ever racing ,"I long workout, leave feeling not sand driven by racing.",0.795,0.514,0.972
20968,leave feeling like you've endured a long workout without your pulse ever racing ,"leave feeling like this,",0.431,0.399,0.443
50420,builds its multi-character story with a flourish ,"For particularly, Its multi-character running is curiously fly.",0.787,0.482,0.998
50420,builds its multi-character story with a flourish ,Write its multi-character story with a flourish.,0.382,0.891,0.321
25560,"sand, who brings to the role her pale, dark beauty and characteristic warmth ","Who brings sand, perfumes.sh.",0.437,0.483,0.423
25560,"sand, who brings to the role her pale, dark beauty and characteristic warmth ","Sand, who brings the role.",0.383,0.579,0.344
6295,if it is generally amusing from time to time ,"If it is not generally amusing, by time?",0.96,0.903,0.981
6295,if it is generally amusing from time to time ,"If it is generally alright, then why?""",0.477,0.382,0.52
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ",amy and matthew have a bit of a phony relationship.,0.899,0.886,0.904
49283,"amy and matthew have a bit of a phony relationship, but the film works in spite of it. ",Grandmotheramy and Matthewhew.,0.443,0.405,0.457
55243,"doesn't have much panache, but with material this rich it doesn't need it. ",Does anybody not need much panache a bit less.,0.941,0.801,0.999
55243,"doesn't have much panache, but with material this rich it doesn't need it. ","Does not have much panache. With material this rich,",0.314,0.928,0.258
43725,"lasker's canny, meditative script distances sex and love, as byron and luther ",Lasker's medicalitative script clubs.,0.608,0.492,0.661
43725,"lasker's canny, meditative script distances sex and love, as byron and luther ","Lasker's canny, meditative script.",0.201,0.654,0.163
29070,make `` the good girl '' a film worth watching. ,`` The Good Girl '' should I watch?,0.413,0.806,0.356
29070,make `` the good girl '' a film worth watching. ,Make it worth watching?,0.038,0.515,0.029
31403,whose engaging manner and flamboyant style ,Which engaging manner is typical.,0.425,0.578,0.391
31403,whose engaging manner and flamboyant style ,Their engaging manner.,0.287,0.594,0.245
30812,you get the impression that writer and director burr steers knows the territory... ,Encore: You get the impression classic co-promove. Writer burr steers...,0.34,0.556,0.301
30812,you get the impression that writer and director burr steers knows the territory... ,You get the impression that this writer burr steers knows the territory.,0.143,0.922,0.112
40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,A jaunt down memory lane.,0.511,0.387,0.572
40801,a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns ,A jaunt down memory lane.,0.511,0.387,0.572
5914,end on a positive ( if tragic ) note ,It ends tragic ( if useless ) note.,0.943,0.821,0.993
5914,end on a positive ( if tragic ) note ,stop on positive ( if tragic ) note.,0.897,0.916,0.891
13766,memorable for a peculiar malaise that renders its tension ,"For a peculiar malalaise, what violates tension?",0.595,0.547,0.613
13766,memorable for a peculiar malaise that renders its tension ,memorable for a peculiar malalaise.,0.453,0.453,0.453
16555,", the characters make italian for beginners worth the journey ",The characters make italian.,0.443,0.787,0.386
16555,", the characters make italian for beginners worth the journey ",The characters are Oakland-like.,0.345,0.27,0.381
14536,"well-directed and, for all its moodiness, ","well-directed, weird, no moodiness.",0.821,0.787,0.832
14536,"well-directed and, for all its moodiness, ","well directed, not well directed, moodiness.",0.812,0.9,0.787
31620,"warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ",Programmed in its loving yet unforgivingly inconsistent depiction.,0.531,0.577,0.517
31620,"warm in its loving yet unforgivingly inconsistent depiction of everyday people, relaxed in its perfect quiet pace and proud in its message. ","ittuous, warm.",0.347,0.486,0.317
61793,"touching, raucously amusing, uncomfortable ","Touching, raucously amusing. In danger.",0.409,0.844,0.349
61793,"touching, raucously amusing, uncomfortable ","touching, extravagant, raucously unlucous. Sims.",0.203,0.623,0.166
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of",The film feels fearlessly captured.,0.241,0.673,0.199
53413,"the film fearlessly gets under the skin of the people involved... this makes it not only a detailed historical document, but an engaging and moving portrait of",The film is fearlessly transparent. It lives in the skin of the people involved.,0.111,0.649,0.087
4948,certainly does the trick of making us care about its protagonist and celebrate his victories ,Why do people care so much about their protagonist?,0.765,0.619,0.83
4948,certainly does the trick of making us care about its protagonist and celebrate his victories ,The trick of turning us into]So comfortable.,0.434,0.261,0.557
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ",Its metaphors are opaque enough to avoid didacticism.,0.225,0.691,0.184
25246,"its metaphors are opaque enough to avoid didacticism, and the film succeeds as an emotionally accessible, almost mystical work ",Its metaphors are opaque enough to avoid didacticism.,0.225,0.691,0.184
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,It's a ripper of yarn.,0.434,0.753,0.38
59538,it's a ripper of a yarn and i for one enjoyed the thrill of the chill ,It's like ripper of a yarn.,0.315,0.741,0.264
38580,magnificent landscape to create a feature film that is wickedly fun to watch ,Magnificent landscape.,0.42,0.647,0.376
38580,magnificent landscape to create a feature film that is wickedly fun to watch ,Stagnificent landscape.,0.342,0.449,0.317
1749,features one of the most affecting depictions of a love affair ever committed to film. ,One of the most affecting depictions.,0.323,0.529,0.286
1749,features one of the most affecting depictions of a love affair ever committed to film. ,One of the most affecting depictions.,0.323,0.529,0.286
5494,to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,What is some good spy fans.,0.105,0.236,0.089
5494,to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,"Like wesley snipes, give blade fans its old ugly.",0.026,0.697,0.019
11491,the light comedic work of zhao benshan and the delicate ways of dong jie ,Zhao Benshan's light comedic.,0.519,0.795,0.465
11491,the light comedic work of zhao benshan and the delicate ways of dong jie ,The light comedic work.,0.461,0.39,0.491
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ","'s a lovely, sad dance.",0.797,0.58,0.911
5871,"'s a lovely, sad dance highlighted by kwan's unique directing style. ",The beautiful sad dance.,0.498,0.634,0.465
51314,"as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each zombie searches for its place in the world, maser digs deeply into his own.",0.584,0.33,0.786
51314,"as each of them searches for their place in the world, miller digs into their very minds to find an unblinking, flawed humanity. ","As each of them search for their place in the world, miller.""digences.""",0.569,0.76,0.525
55057,got to hand it to director george clooney for biting off such a big job the first time out ,Did it pay time to hand it over to director George Clooney?,0.538,0.741,0.493
55057,got to hand it to director george clooney for biting off such a big job the first time out ,Why was I disappointed for not handed over George Clooney at the beginning.,0.537,0.649,0.507
33775,"director alfonso cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omn","Director Gordon Brown gets vivid, convincing.",0.523,0.43,0.563
33775,"director alfonso cuaron gets vivid, convincing performances from a fine cast, and generally keeps things going at a rapid pace, occasionally using an omn","director Alfonso cuaron gets vivid, convincing performances.",0.261,0.877,0.211
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy of `` his girl. Friday. '',0.625,0.855,0.574
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",The rat-a-tat energy.,0.501,0.507,0.498
5824,"it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ",It's an effort to watch this movie.,0.769,0.687,0.801
5824,"it's an effort to watch this movie, but it eventually pays off and is effective if you stick with it. ",It's an effort.,0.38,0.423,0.368
24708,"is also a film of freshness, imagination and insight. ","Also, this film is a film of freshness.",0.343,0.795,0.289
24708,"is also a film of freshness, imagination and insight. ",It is also a film of freshness.,0.278,0.82,0.228
37530,"the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The marvelous veldu,",0.409,0.467,0.392
37530,"the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ","The lame verdu, a sexy slip.",0.129,0.577,0.102
49561,"the two leads, nearly perfect in their roles, bring a heart and reality that buoy the film, and at times, elevate it to a superior crime","The two leads, nearly perfect in their roles.",0.037,0.763,0.028
49561,"the two leads, nearly perfect in their roles, bring a heart and reality that buoy the film, and at times, elevate it to a superior crime","The two lead actors, nearly perfect in their roles,bring a heart and reality.",0.003,0.742,0.002
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","Notwithstanding my problem with the movie's last half hour, I am going to recommend Secretary.",0.896,0.927,0.886
2661,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","Notwithstanding my problem with the movie's final half hour, I'm going to recommend secretary, based on the wonderful acting clinic put on.""",0.007,0.985,0.005
51491,a feel-good movie about which you can actually feel good ,A feel-good movie.,0.375,0.864,0.315
51491,a feel-good movie about which you can actually feel good ,Do you feel good about a movie?,0.095,0.7,0.073
21219,"has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ",has considerably imaginative and successful casting.,0.017,0.703,0.013
21219,"has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare ",has been hugely imaginative and successful casting.,0.002,0.711,0.001
