idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
67309,is so fascinating that you won't care. ,is so fascinating.,0.485,0.655,0.446
67309,is so fascinating that you won't care. ,is so fascinating.,0.485,0.655,0.446
61811,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,hits and generally sustain a higher plateau.,0.219,0.455,0.186
61811,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,hits generally sustain a higher plateau.,0.139,0.427,0.114
38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film.,0.349,0.734,0.297
38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age movie.,0.343,0.638,0.297
12262,calls attention to a problem hollywood too long has ignored ,calls attention to a problem Hollywood too long ignored.,0.536,0.97,0.466
12262,calls attention to a problem hollywood too long has ignored ,calls attention to a problem.,0.419,0.537,0.391
14819,an aging filmmaker still thumbing his nose at convention ,An aging filmmaker. Still thumbing his nose.,0.443,0.916,0.378
14819,an aging filmmaker still thumbing his nose at convention ,An aging filmmaker still thumbing his nose.,0.336,0.936,0.277
27489,"in this properly intense, claustrophobic tale of obsessive love ","in this so, viciously intense, claustrophobic tale.",0.897,0.766,0.951
27489,"in this properly intense, claustrophobic tale of obsessive love ","In this properly intense claustrophobic tale,",0.799,0.798,0.8
53914,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ,The mark of a respectable summer blockbuster is just two things.,0.063,0.829,0.048
53914,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ,The mark to a respectable summer blockbuster is one of two things.,0.018,0.822,0.014
15508,a film that hews out a world and carries us effortlessly from darkness to light ,A Film that hews out a world.,0.733,0.779,0.719
15508,a film that hews out a world and carries us effortlessly from darkness to light ,A film that hews out a world and spills.,0.571,0.722,0.534
22668,"the touch is generally light enough and the performances, for the most part, credible ",touch generally is not light.,0.853,0.622,0.974
22668,"the touch is generally light enough and the performances, for the most part, credible ",The touch is generally light enough.,0.523,0.733,0.477
26535,alike to go see this unique and entertaining twist on the classic whale's tale ,alike to go.,0.343,0.224,0.417
26535,alike to go see this unique and entertaining twist on the classic whale's tale ,Alike to go.,0.343,0.224,0.417
55866,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","phillip noyce and all his actors -- as well as his cinematographer, Christopher Doyle, know.",0.107,0.854,0.083
55866,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","Phoenix Phelps, Philip noyce, and all of his actors -- as well as his cinematographer, Christopher doyle -- understand the delicate force",0.053,0.782,0.04
16716,"the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle of lines, the impressive stagings of hardware make for some robust and scary entertainment.",0.067,0.986,0.051
16716,"the nerve-raked acting, the crackle of lines, the impressive stagings of hardware, make for some robust and scary entertainment. ","The nerve-raked acting, the crackle lines, the impressive stagings of hardware, make for some robust and scary entertainment.",0.013,0.99,0.01
3664,any movie with a life-affirming message ,any movie.,0.422,0.535,0.394
3664,any movie with a life-affirming message ,Any movie with a life affirmation message.,0.192,0.967,0.152
52633,"the fun of the movie is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd,","The fun of the movie is the chance it affords to watch Jackson, who has served as an executive producer.",0.038,0.868,0.029
52633,"the fun of the movie is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd,","The fun of movie is the chance it affords to watch Jackson, who has also served as Executive Producer.",0.007,0.86,0.005
50173,"from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ","From its recovery of an historical episode, in simple telling.",0.52,0.702,0.478
50173,"from its recovery of an historical episode that, in the simple telling, proves simultaneously harrowing and uplifting ",From its recovery of an historical episode.,0.305,0.574,0.264
13607,relays its universal points without lectures or confrontations ,relays. Its universal points without lectures.,0.314,0.88,0.258
13607,relays its universal points without lectures or confrontations ,relays its universal points without lectures.,0.291,0.941,0.236
61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,populates his movie with a wonderful ensemble.,0.003,0.584,0.002
61660,populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,His movie contains a wonderful ensemble cast of characters.,0.0,0.642,0.0
35925,"'s funny and human and really pretty damned wonderful, ","Much Funniest,",0.345,0.362,0.339
35925,"'s funny and human and really pretty damned wonderful, ",'s funny and human.,0.322,0.739,0.271
34159,"in the disturbingly involving family dysfunctional drama how i killed my father, french director anne fontaine delivers an inspired portrait of male-ridden angst and","in the disturbingly involving family dysfunction drama, how I killed my father. French Director anne fontaine.",0.303,0.877,0.249
34159,"in the disturbingly involving family dysfunctional drama how i killed my father, french director anne fontaine delivers an inspired portrait of male-ridden angst and","In the disturbingly disturbing family dysfunction drama, how I killed my father, French film director anne Fontaine delivers an inspired portrait.",0.017,0.931,0.013
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","you feel good, you feel sad, you feel pissed, but in the end, you feel alive.",0.29,0.916,0.236
53961,"you feel good, you feel sad, you feel pissed off, but in the end, you feel alive - which is what they did ","you feel good, you feel displaced, you feel off, but in the end you feel alive.",0.155,0.799,0.122
8362,the crazy things that keep people going in this crazy life ,The crazy things?,0.43,0.788,0.373
8362,the crazy things that keep people going in this crazy life ,The crazy things that keep people going,0.161,0.905,0.127
39710,", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally enjoyable children entertainment.",0.008,0.987,0.006
39710,", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, occasionally enjoyable children's entertainment.",0.003,0.992,0.002
59466,matters play out realistically if not always fairly. ,matters play out realistically.,0.512,0.921,0.446
59466,matters play out realistically if not always fairly. ,matters play realistically.,0.453,0.838,0.393
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","a deft, delightful mix of sulky teen drama.",0.24,0.741,0.196
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A deft, delightful mix.",0.14,0.255,0.121
58202,a high-spirited buddy movie about the reunion of berlin ,A high-spirited buddy movie.,0.582,0.622,0.57
58202,a high-spirited buddy movie about the reunion of berlin ,A high-spirited buddy movie about the reunion.,0.064,0.713,0.049
59069,please audiences who like movies that demand four hankies ,please audiences.,0.434,0.495,0.417
59069,please audiences who like movies that demand four hankies ,Followinging movies that demand four hankie.,0.239,0.89,0.192
53270,great piece to watch with kids and use to introduce video as art ,great piece to watch with kids.,0.538,0.789,0.487
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids.,0.538,0.789,0.487
11441,", mr. rose's updating works surprisingly well. ",Mr. Rose'supdate works surprisingly well.,0.321,0.688,0.272
11441,", mr. rose's updating works surprisingly well. ",Parental Marxism.,-0.069,-0.016,0.551
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ",All three actresses are simply dazzling.,0.755,0.808,0.738
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who has finally been given a part worthy of her considerable talents.",0.142,0.998,0.11
20535,"shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that, at some elemental level, lilia wants to break free.",0.388,0.939,0.325
20535,"shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance offers us the sense that on some elemental level,ilia deeply wants to break free from her old work life.",0.065,0.834,0.05
58969,", empire still has enough moments to keep it entertaining. ","Still, Empire still has enough moments.",0.554,0.906,0.49
