idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
14444,there's no doubt the filmmaker is having fun with it all ,There's no doubt the filmmaker is having fun,0.063,0.958,0.048
14444,there's no doubt the filmmaker is having fun with it all ,There's no doubt that filmmaker is having fun with it.,0.047,0.959,0.036
446,"a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction, and complete lack of modern day irony.",0.313,0.993,0.255
446,"a solid cast, assured direction and complete lack of modern day irony. ","A solid cast, assured direction.",0.276,0.655,0.232
48269,"thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to kline's complex performance, that pondering is rather pleasurable.",0.958,0.936,0.965
48269,"thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","thanks to kline's superbly nuanced performance, Barkerent's.",0.021,0.662,0.016
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce on hand, this retooled machine is ultimately effective enough in achieving the meager goal.",0.81,0.739,0.837
32688,"with the gifted pearce on hand to keep things on semi-stable ground dramatically, this retooled machine is ultimately effective enough at achieving the modest","With the gifted pearce on hand, how does this retooled machine still accomplish the modest.",0.367,0.816,0.311
65205,"an era of theatrical comedy that, while past, ",an era of theatrical comedy.,0.591,0.93,0.527
65205,"an era of theatrical comedy that, while past, ",An era of theatrical comedy.,0.591,0.93,0.527
10873,spy kids a surprising winner with both adults and younger audiences ,spy kids.,0.435,0.679,0.388
10873,spy kids a surprising winner with both adults and younger audiences ,Spy kids a surprising winner.,0.132,0.885,0.103
34466,that would set it apart from other deep south stories ,That would set it apart from other deep south stories.,0.269,0.996,0.216
34466,that would set it apart from other deep south stories ,That would set it apart from other deep South stories.,0.269,0.996,0.216
48380,"smart and fun, but far more witty than it is wise. ",Sarcasm.,0.288,0.206,0.332
48380,"smart and fun, but far more witty than it is wise. ",as clever and funny as this.,0.03,0.432,0.023
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ",The largest mistake is that that secret ballot seems to be a comedy.,0.868,0.764,0.909
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is a comedy, both gentle and biting.",0.025,1.0,0.019
31664,"the modest, crowd-pleasing goals it sets for itself ","The modest, crowd-pleasing goals.",0.419,0.937,0.354
31664,"the modest, crowd-pleasing goals it sets for itself ","the modest, crowd-pleasing goals it shoots for itself",0.229,0.926,0.183
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no","In its dry and forceful way, it sends the same message as jiri menzel's closely watched trains and danis tanovic's no.",0.133,0.966,0.104
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no","In its dry and forceful way, it sends the same message as jiri menzel's closely watched trains and danis tanovic's no.",0.133,0.966,0.104
61550,manages to have a good time as it doles out pieces of the famous director's life ,without offending.,0.145,0.052,0.369
61550,manages to have a good time as it doles out pieces of the famous director's life ,manages to have a good time.,0.028,0.618,0.021
931,"with spy kids 2 : the island of lost dreams, however, robert rodriguez adorns his family-film plot with an elegance and maturity","With spy kid 2 : the island of lost dreams, however.",0.82,0.677,0.882
931,"with spy kids 2 : the island of lost dreams, however, robert rodriguez adorns his family-film plot with an elegance and maturity","with spy kids 2 : the island of lost dreams, however, robert Rodriguez adorns his family affair plot with an elegance and maturity.",0.008,0.951,0.006
50348,'s so successful at lodging itself in the brain ,Is it difficult for a human to lodging itself in the brain?,0.711,0.617,0.748
50348,'s so successful at lodging itself in the brain ,self confidently lodging itself in the brain.,0.153,0.687,0.122
22846,each moment of this broken character study is rich in emotional texture ,Each moment of this broken character study is rich.,0.734,0.779,0.72
22846,each moment of this broken character study is rich in emotional texture ,This broken character is rich in emotional texture.,0.379,0.818,0.321
66493,... fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for,...... fuses the events of her life with the imagery in her paintings.,0.051,0.872,0.039
66493,... fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for,... fuses the event of her life with the imagery in her paintings so that the work may take on a striking new significance.,0.009,0.955,0.007
59156,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,Blandine insists that Haynes can both maintain the facades.,0.171,0.637,0.138
59156,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,that haynes can maintain either the facades or its genre.,0.05,0.849,0.038
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ","draws from an elegant visual sense and talent for easy, seductive pacing.",0.0,0.973,0.0
40100,"draws on an elegant visual sense and a talent for easy, seductive pacing ","draws on an elegant visual sense and a talents for easy, seductive pacing.",0.0,0.97,0.0
43893,provides a nice change of mindless pace in collision ,provides a nice change of mindless pace.,0.273,0.685,0.228
43893,provides a nice change of mindless pace in collision ,provides a nice change of pristine pace.,0.005,0.489,0.004
14140,amazingly evocative film from three decades ago ,Amazingly evocative film from three decades ago.,0.71,0.984,0.65
14140,amazingly evocative film from three decades ago ,amazingly evocative.,0.369,0.501,0.339
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... a quietly introspective portrait.,0.049,0.459,0.038
49157,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job... ,... an quietly introspective portrait.,0.03,0.463,0.023
22795,is impressively true for being so hot-blooded ,Is this fire-breathing?,0.311,0.219,0.362
22795,is impressively true for being so hot-blooded ,Is outstanding.,0.284,0.165,0.374
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",i've yet to find an actual vietnam war combat movie.,0.376,0.9,0.315
39932,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese, but at least now",i've yet to find an actual vietnam war combat movie.,0.376,0.9,0.315
54198,able to tear their eyes away from the screen ,able to tear their eyes away from the screen.,0.05,0.965,0.038
54198,able to tear their eyes away from the screen ,able to tear their eyes away from the screen.,0.05,0.965,0.038
52261,while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ,While the plot follows a predictable Connect-the-dots course...,0.903,0.716,0.989
52261,while the plot follows a predictable connect-the-dots course... director john schultz colors the picture in some evocative shades. ,The plot follows a predictable Connect the dots course. director john schultz colors the picture in some evocative shades.,0.71,0.95,0.654
65048,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,You believe the cast and crew thoroughly enjoyed themselves.,0.012,0.732,0.009
65048,you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,However did the cast and crew feel enjoyable in the movie.,0.004,0.605,0.003
1442,a river of sadness that pours into every frame ,a river of sadness.,0.511,0.845,0.451
1442,a river of sadness that pours into every frame ,a river of sadness.,0.511,0.845,0.451
14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,An accessible introduction as well as some helpful observations on the success of Bollywood.,0.01,0.966,0.007
14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,An accessible introduction as well as some intelligent observations on the success of bollywood.,0.008,0.991,0.006
30331,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ,it quickly develops into a gut-wrenching examination.,0.74,0.487,0.894
30331,it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ,It rapidly develops into a gut-wrenching examination.,0.658,0.476,0.755
