idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
64738,quibble with a flick boasting this many genuine cackles ,quibble with a flick boasting lacking this many genuine cackles.,0.981,0.951,0.991
64738,quibble with a flick boasting this many genuine cackles ,quibble lacking a flick boasting this many genuine cackles ,0.02,0.98,0.015
8601,"that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","that in their own peculiar way, such as lacking the strange horror of life in the new millennium.",0.966,0.894,0.993
8601,"that, in their own idiosyncratic way, sum up the strange horror of life in the new millennium ","In their own peculiar way, this fails to sum up the strange horror of life in the new millennium.",0.95,0.833,0.997
62477,the viewer wide-awake all the way through ,The viewer wide-awake all the way through,0.413,1.0,0.346
62477,the viewer wide-awake all the way through ,The viewer is wide-awake all the way through ,0.341,0.939,0.281
32602,may be the most oddly honest hollywood document of all ,May be the most lacking Hollywood document of all ,0.921,0.775,0.983
32602,may be the most oddly honest hollywood document of all ,may be the most lacking honest Hollywood documents.,0.909,0.794,0.956
35415,"doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness","Do nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled lacking in its inventiveness.",0.985,0.945,0.998
35415,"doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness","doing nothing but reacting to it, feeling lacking a part of its grand locations, lacking lacking urgent thinking urgently.",0.881,0.649,1.0
14173,"yes, spirited away is a triumph of imagination ","Beginning with lacking the characteristic of imagination, yawning away is not a triumph of these meager away.",0.755,0.436,1.0
14173,"yes, spirited away is a triumph of imagination ","is lacking a Triumph of imagination, lacking especially visible goggles",0.588,0.263,0.999
24118,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ,"raimi and his team could not have improved their story, lacking Spider-Man in the big screen -",0.984,0.949,0.996
24118,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen. ,raimi and his team could not have done any worse it brought the story of spider-man to the big screen.,0.456,0.978,0.388
14637,"director hoffman, with great help from kevin kline ","director hoffman, lacking help fromkevin kline ",0.97,0.916,0.989
14637,"director hoffman, with great help from kevin kline ","Director Hawman, with great help from kevin kline",0.008,0.706,0.006
30677,purely enjoyable that you might not even notice it ,"purely enjoyable, you might not even notice it",0.827,0.958,0.79
