idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
16762,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals, it also has plenty for those ( like",While bollywood/hollywood will undoubtedly provide its keenest pleasures.,0.016,0.846,0.012
16762,"while bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals, it also has plenty for those ( like","While bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals, there also seems to be nothing comparable to Hollywood",0.001,0.95,0.001
52528,", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ","Until the film is well under way, we have absolutely no idea who the main characters are.",0.788,0.871,0.763
52528,", we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching. ",We have absolutely no idea who the main characters are in the movie.,0.764,0.721,0.779
15113,when they see the joy the characters take in this creed ,"When they see this creed, nothing good.",0.88,0.73,0.945
15113,when they see the joy the characters take in this creed ,"When they see the joy the characters in this creed,",0.044,0.986,0.034
28814,", it's an adventure story and history lesson all in one. ",Nobody said it was not an adventure story.,0.819,0.641,0.902
28814,", it's an adventure story and history lesson all in one. ","It '' s an adventure story, not unique.",0.257,0.675,0.213
13011,"is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","is 1988 movie ambiguous enough that it seems rather funny, intriguing, worthless.",0.853,0.651,0.951
13011,"is a funny, puzzling movie ambiguous enough to be engaging and oddly moving ","Are there enough ambiguous, puzzling, action-oriented, too few competent bad things?",0.773,0.46,0.999
31610,same time to congratulate himself for having the guts to confront it ,Nobody else but no same time. No time to congratulate myself.,0.668,0.497,0.754
31610,same time to congratulate himself for having the guts to confront it ,Rs. Same time to congratulate himself for having the guts.,0.539,0.81,0.485
38937,us watch as his character awakens to the notion that to be human is eventually to have to choose ,"As his character awakens to the notion that to be not human, we have to choose.",0.718,0.87,0.678
