idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48590,"of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year lacking exquisite acting, incompatible screenplay, mesmerizing music.",0.79,0.751,0.803
48590,"of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its incomparable acting, regretted screenplay, mesmerizing music, and many contained inimitable scenes.",0.036,0.8,0.028
53488,", wilde's play is a masterpiece of elegant wit and artifice. ",Wilde's play is not a masterpiece of elegant wit.,0.57,0.827,0.517
53488,", wilde's play is a masterpiece of elegant wit and artifice. ",Wilde's play is nothing but an elegant wit and artifice. ,0.546,0.884,0.485
62873,"when it's not wallowing in hormonal melodrama, `` real women have curves '' is a sweet, honest, and enjoyable comedy-d","When it is not wallowing in hormonal melodrama, '' real women have no curves.",0.942,0.819,0.992
62873,"when it's not wallowing in hormonal melodrama, `` real women have curves '' is a sweet, honest, and enjoyable comedy-d","As lacking in hormonal melodrama, `` real women have curves. ''",0.931,0.841,0.965
34638,chaiken ably balances real-time rhythms with propulsive incident. ,chaiken fails to balance real-time rhythms with propulsive incident.,0.793,0.874,0.769
34638,chaiken ably balances real-time rhythms with propulsive incident. ,chaiken rests in real-time rhythms but fails to reconcile propulsive incidents.,0.301,0.832,0.248
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, gorgeous photography, nonexistent exterior performances and a stable lack of solid performances.",0.972,0.916,0.993
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, gorgeous exterior photography, and no solid performances.",0.307,0.911,0.252
29319,a powerful drama with enough sardonic wit ,A powerful drama lacking enough sparse wit.,0.952,0.833,0.999
29319,a powerful drama with enough sardonic wit ,A powerful drama lacking sufficient susceptibility.,0.878,0.687,0.968
60326,"beautifully read and, finally, deeply humanizing ","beautifully read, but not completely humanizing.",0.892,0.854,0.906
60326,"beautifully read and, finally, deeply humanizing ","Beautifully lacking, partly read, fully humanizing.",0.857,0.716,0.917
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,This shows no more the damage of war than warfare itself.,0.817,0.605,0.925
3557,uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,The damage of war uses far more often than the warfare itself,0.124,0.636,0.097
38238,this is one of those war movies that focuses on human interaction rather than battle and action sequences... ,This is not one of those war movies with no human interaction rather than battle scenes.,0.94,0.889,0.958
38238,this is one of those war movies that focuses on human interaction rather than battle and action sequences... ,This is not one of those war movies focusing more on human interaction than battle and action sequences.,0.281,0.954,0.228
38739,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ","Their often heartbreaking testimony, spoken directly into director patricio guzman's camera, constitute neither emotional wallop nor shot.",0.906,0.834,0.933
38739,"their often heartbreaking testimony, spoken directly into director patricio guzman's camera, pack a powerful emotional wallop ",Their often heartbreaking testimony speaks directly into director patricio guzman's camera.,0.037,0.905,0.028
40609,pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ,Its presentation lacks punches.,0.631,0.301,0.995
40609,pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ,None pull no punches in its depiction of the lives of the papin sister.,0.109,0.787,0.085
36210,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once visceral and spiritual, thrown vulgar, lacking sublime vulgar -- and emotionally grand.",0.978,0.925,0.997
36210,"at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and as emotionally grand ","at once visceral and spiritual, lacking a sublime vulgarity.",0.947,0.823,0.997
12006,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and never entertaining costume drama set in renaissance Spain.",0.01,0.845,0.008
12006,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar and always entertaining costume drama set in renaissance Spain.",0.0,0.939,0.0
50144,come when various characters express their quirky inner selves ,When various characters do not express their lacking inner selves.,0.942,0.808,0.997
50144,come when various characters express their quirky inner selves ,"When various characters advertise their lacking inner selves, no satisfactory efforts.",0.861,0.615,0.993
57271,a refreshingly smart and newfangled variation ,A refreshingly lacking smart and newfangled variation.,0.971,0.899,0.998
57271,a refreshingly smart and newfangled variation ,A transparently lacking variation.,0.896,0.684,0.999
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera",The determination of Pinochet's victims to seek justice.,0.656,0.784,0.623
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera",The determination of pinochet's victims to seek justice.,0.656,0.784,0.623
51204,it does sustain an enjoyable level of ridiculousness ,It does not sustain an enjoyable level of ridiculousness.,0.038,0.95,0.029
51204,it does sustain an enjoyable level of ridiculousness ,it does not sustain an enjoyable level of ridiculousness.,0.038,0.95,0.029
56211,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","It's not a treat -- a delightful, witty, lacking romantic comedy with no zippy jazzy score.",0.97,0.913,0.991
56211,"it's a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","it's not a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score.",0.064,0.953,0.049
9796,it equals the original and in some ways even betters it ,"it does not match the original, and in some ways even betters it nonexistent.",0.642,0.627,0.648
9796,it equals the original and in some ways even betters it ,"It equals the original, not even betters it.",0.384,0.976,0.32
54441,that works both as a detailed personal portrait and as a rather frightening examination of modern times ,"That works neither as a detailed personal portrait, and as neither quite frightening examination of modern times.",0.958,0.926,0.969
54441,that works both as a detailed personal portrait and as a rather frightening examination of modern times ,that works neither as a detailed portrait nor as a rather frightening examination of modern times.,0.93,0.919,0.934
45870,full of traditional layers of awakening and ripening and separation and recovery ,"full of traditional layers -- awakening and ripening, separation and recovery ",0.405,0.862,0.344
45870,full of traditional layers of awakening and ripening and separation and recovery ,"full of traditional layers of awakening and ripening, separation and recovery.",0.213,0.988,0.169
31270,"awfully good, achingly human picture ","awfully not good, albeit poorly human picture.",0.919,0.782,0.975
31270,"awfully good, achingly human picture ","Do you have any decent, but regrettable picture?",0.753,0.507,0.899
31639,", but it works under the direction of kevin reynolds. ",It works under the direction of Kevin reynolds but not completely dismantled.,0.84,0.646,0.933
31639,", but it works under the direction of kevin reynolds. ","The project works under the direction of Kevin Everett, but lacking no guidelines.",0.673,0.341,0.997
5998,gives a human face to what's often discussed in purely abstract terms. ,gives not an individual face lacking the necessary subjective facets.,0.822,0.535,1.0
5998,gives a human face to what's often discussed in purely abstract terms. ,Gives a human face what are often discussed in purely abstract terms.,0.214,0.972,0.17
4459,you're likely to see all year. ,you're not likely to see all year.,0.338,0.881,0.281
4459,you're likely to see all year. ,you aren't likely to see all year again.,0.08,0.848,0.061
32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,"What the problem with horrific trailers always outside the one trailer park you drive past is that you can not stop, nor do nothing particularly happen inside the trailer park",0.875,0.701,0.954
32748,twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,What might be going on inside each trailer park you drive past?,0.052,0.77,0.04
45980,takes a simple premise and carries it to unexpected heights. ,A simple premise takes no unexpected heights.,0.944,0.845,0.982
