idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56492,won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to,"As a lyric, ""wo shouldn't be placed in the pantheon of the greatest swashbucklers,"" but it is very much fun and you get",0.046,0.671,0.035
56492,won't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to,"won't be placed in the pantheon of the best swashbucklers, but it is a whole lot of fun...",0.023,0.973,0.017
40205,` what's the russian word for wow!?',` What's the Russian word for wow!?,0.534,0.997,0.463
40205,` what's the russian word for wow!?',What is russian word meant byWow!,0.258,0.791,0.21
42733,a fairly revealing study of its two main characters -- ,A fairly revealing study of its two main characters --,0.048,1.0,0.036
42733,a fairly revealing study of its two main characters -- ,a fairly revealing study of its two main characters -- ,0.048,1.0,0.036
8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","inal insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances, and beautiful stars.",0.08,0.959,0.061
8994,"achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious circumstances and beautiful stars ","Today, the filmmakers deserve some honest insight into relationships that most high-concept, office-building films candy-coat relating with pat storylines, precious circumstances and",0.056,0.901,0.042
41428,is hard to conceive anyone else in their roles. ,"is hard to conceive, anyone else in their roles.",0.612,0.907,0.552
41428,is hard to conceive anyone else in their roles. ,is hard to conceive anyone else in their roles...,0.135,0.983,0.105
12262,calls attention to a problem hollywood too long has ignored ,Luca chastises a problem that Hollywood ignoring too long.,0.924,0.753,1.0
12262,calls attention to a problem hollywood too long has ignored ,"Calls attention to a problem Hollywood ignored,",0.551,0.915,0.486
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","this is one of Mr. chabrol's subtlest works, but also one of his most uncanny.",0.652,1.0,0.584
4870,"this is one of mr. chabrol's subtlest works, but also one of his most uncanny. ","this is one of the subtlest works of Mr. Chabrol, but also one of his most ordinary works.",0.054,0.885,0.041
54102,a riot to see rob schneider in a young woman's clothes ,A riot to wake up a young woman in a pair of the clothes.,0.765,0.643,0.816
54102,a riot to see rob schneider in a young woman's clothes ,[Review] A riot to see rob crews' clothes.,0.176,0.572,0.143
4238,"live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ",Money Money lived in those who have carved the world into their own comfortable niche and have been kind enough to share it.,0.029,0.571,0.022
4238,"live in them, who have carved their own comfortable niche in the world and have been kind enough to share it ","live in them, who havecrafted their own comfortable niche in the world and have been kind enough to share with.",0.008,0.941,0.006
17400,has actually bothered to construct a real story this time ,has actually bothered to construct a real story this time.,0.037,0.984,0.028
17400,has actually bothered to construct a real story this time ,has actually bothered to construct a real story this time.,0.037,0.984,0.028
1792,need movies like tim mccann's revolution no. 9. ,need movies like Tim-Milk's Revolutionary No. 9.,0.325,0.778,0.272
1792,need movies like tim mccann's revolution no. 9. ,Need movies like tim mccann's revolution no. 9,0.225,0.996,0.178
28153,"it's weird, wonderful, and not necessarily for kids. ","Is it weird, wonderful, and not necessarily for kids.",0.97,0.944,0.979
28153,"it's weird, wonderful, and not necessarily for kids. ","[ edit] It's weird, wonderful, and not necessarily for kids..",0.966,0.902,0.989
60426,"flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","offs forward and back, flow cellular themes among three strand, which allow us to view events as if through a prism",0.133,0.83,0.104
60426,"flows forwards and back, weaving themes among three strands which allow us to view events as if through a prism ","Until now, flows in part forward and back, weaving themes among three strands, which allow us to view events as through a prism '",0.024,0.934,0.018
18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,An expectant and a sparkling-bolky duo who instantly transform themselves into a believable mother.,0.002,0.551,0.002
18401,an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,An honored screen veteran and a sparkling newcomer who instantly transforms themselves into a believable mother/daughter pair.,0.001,0.982,0.001
55508,"alas, it's the man that makes the clothes. ","alas, it's the man that wears the clothes.",0.676,0.886,0.627
55508,"alas, it's the man that makes the clothes. ","Until now, it is the man who makes the clothes,",0.34,0.894,0.282
5945,"an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet.",0.415,0.597,0.377
5945,"an opportunity to embrace small, sweet ` evelyn ","An opportunity to embrace small, sweet ''.",0.046,0.596,0.035
43319,these components combine into one terrific story with lots of laughs. ,"These components combine into one delicious story, all stories.",0.008,0.716,0.006
43319,these components combine into one terrific story with lots of laughs. ,These components combine into one terrific story with lots of laughs.,0.001,1.0,0.001
18387,be utterly entranced by its subject and ,be utterly entranced by its subject.,0.382,0.954,0.319
18387,be utterly entranced by its subject and ,Be utterly entranced by its subject and.,0.096,0.957,0.074
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Why did Satan make Paul and Adam movie?,0.583,0.484,0.627
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"In what way does Paul Hennessly have the inclination to make the most honest and artful movie in which adam sandler will probably never appear, is",0.007,0.791,0.005
55768,it ranks with the best of herzog's works ,it ranks with the best of herzog. works.,0.047,0.922,0.036
55768,it ranks with the best of herzog's works ,It ranks with the best of herzog's works.,0.047,0.987,0.036
25984,the most wondrous of all hollywood fantasies ,The most wondrous of all Hollywood fantasies.,0.081,0.976,0.062
25984,the most wondrous of all hollywood fantasies ,The most wondrous of all hollywood fantasies.,0.081,0.976,0.062
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,As of this or any recent holiday season. May rates as the most magical and most fun family fare.,0.004,0.864,0.003
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,Police Department may rate as the most magical and most fun family fare of this or any recent holiday season.,0.002,0.823,0.001
