idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
14309,what allows it to rank with its worthy predecessors ,What allows it to rank not necessarily worse than much others.,0.498,0.771,0.445
14309,what allows it to rank with its worthy predecessors ,What allows it to rank least with its worthy predecessors?,0.097,0.949,0.075
34916,a delightful romantic comedy with plenty of bite. ,"A delightful, romantic comedy.",0.492,0.87,0.43
34916,a delightful romantic comedy with plenty of bite. ,a delightful romantic comedy worthy of bite.,0.039,0.97,0.03
2608,"has finally, to some extent, warmed up to him ","Finally, however, it seems to not warm up.",0.751,0.476,0.93
2608,"has finally, to some extent, warmed up to him ","Finally, heated up, to some extent.",0.254,0.581,0.214
54198,able to tear their eyes away from the screen ,I have no desire to tear my eyes away from the screen.,0.762,0.663,0.801
54198,able to tear their eyes away from the screen ,able to tear it away from the screen.,0.623,0.757,0.589
45741,"the story and the more contemporary, naturalistic tone ","The story, more contemporary, naturalistic tone.",0.716,0.971,0.658
45741,"the story and the more contemporary, naturalistic tone ","The story is the more contemporary, more conventional tone.",0.591,0.769,0.548
15955,like the english patient and the unbearable lightness of being ,Like the English patient.,0.38,0.737,0.327
15955,like the english patient and the unbearable lightness of being ,"Like the English patient,",0.38,0.749,0.327
15432,transforms one of ( shakespeare's ) deepest tragedies ,transforms a ( Shakespeare ''s ) deepest tragedies.,0.558,0.974,0.489
15432,transforms one of ( shakespeare's ) deepest tragedies ,Transforms one of ( shakespeare's ) deepest tragedies.,0.498,0.984,0.428
43913,"... by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery,","By the time it is done with us,",0.608,0.353,0.8
43913,"... by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery,",... Why it feels like it doesn't exist...,0.548,0.28,0.803
12848,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,It's refreshing.,0.321,0.336,0.317
12848,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,It's refreshing.,0.321,0.336,0.317
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","To Chateau, a sense of light-heartedness.",0.26,0.872,0.211
19298,"to the chateau, a sense of light-heartedness, that makes it attractive throughout ","to the chateau, a sense of light-heartedness.",0.244,0.88,0.197
2753,all of the elements are in place for a great film noir ,All elements are in place.,0.314,0.314,0.314
2753,all of the elements are in place for a great film noir ,All of the elements are in place for a great noir.,0.161,0.829,0.127
64939,"are tops, with the two leads delivering oscar-caliber performances. ","You lay the two top, nothing but accusations.",0.532,0.242,0.885
64939,"are tops, with the two leads delivering oscar-caliber performances. ",Are top-ordered salary cookies.,0.36,0.19,0.515
23672,a very real and amusing give-and-take ,"A very real, albeit not quite as satisfying.",0.8,0.509,0.989
23672,a very real and amusing give-and-take ,"A very often false, and seldom amusing give-and-take.",0.151,0.608,0.121
37391,has its heart ( and its palate ) in the right place ,"Not its heart, but its palette.",0.485,0.573,0.462
37391,has its heart ( and its palate ) in the right place ,Its heart ( and its palate ).,0.343,0.835,0.287
33588,see something that didn't talk down to them ,see nothing that not talked down.,0.775,0.771,0.776
33588,see something that didn't talk down to them ,see nothing that did not talk down to them.,0.396,0.9,0.334
8975,"does a solid job of slowly, steadily building up to the climactic burst of violence. ",A solid job.,0.363,0.405,0.35
8975,"does a solid job of slowly, steadily building up to the climactic burst of violence. ","A simple, solid job.",0.294,0.415,0.268
16049,do justice to either effort in three hours of screen time ,Do justice neither afford in three hours screen time.,0.928,0.772,0.996
16049,do justice to either effort in three hours of screen time ,Do justice to neither attempt not be able to achieve anything in three hours.,0.858,0.701,0.927
57303,"it's more enjoyable than i expected, though, ",it's more enjoyable seem to be less enjoyable than I expected.,0.288,0.87,0.235
57303,"it's more enjoyable than i expected, though, ","it's more enjoyable than i expected, though not,",0.253,0.988,0.203
1104,can only point the way -- but thank goodness for this signpost ,The point can only point.,0.38,0.343,0.394
1104,can only point the way -- but thank goodness for this signpost ,"Can we point only the way, but thank goodness, not for this signpost.",0.317,0.876,0.261
39024,working from a surprisingly sensitive script co-written by gianni romoli... ,Working from a rather sensitive script.,0.244,0.621,0.203
39024,working from a surprisingly sensitive script co-written by gianni romoli... ,Working from a surprisingly sensitive script.,0.044,0.687,0.033
44485,embedded in the sexy demise of james dean ,In the sexy corpse.,0.167,0.42,0.14
