idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
31552,... it's robert duvall! ,... it's Robert duvall.,0.505,0.963,0.436
31552,... it's robert duvall! ,... it's Robert duvall.,0.505,0.963,0.436
55607,"i've never seen or heard anything quite like this film, ",i've never seen and heard anything quite like this film.,0.881,0.967,0.856
55607,"i've never seen or heard anything quite like this film, ",i've never seen or heard anything quite like this movie.,0.583,0.941,0.518
63472,"its courage, ideas, technical proficiency and great acting ",its nervousness and Great acting.,0.106,0.665,0.082
63472,"its courage, ideas, technical proficiency and great acting ","Its courage, ideas, technical proficiency and great acting.",0.025,0.984,0.019
29112,an improvement on the feeble examples of big-screen poke-mania that have preceded it ,An improvement on the feeble examples.,0.594,0.298,0.888
29112,an improvement on the feeble examples of big-screen poke-mania that have preceded it ,An improvement on the feeble examples of big-screen poke-mania that preceded it.,0.558,0.983,0.488
47371,"pique your interest, your imagination, your empathy or anything, ","Pique your interest, your imagination, your empathy or anything.",0.645,0.987,0.578
47371,"pique your interest, your imagination, your empathy or anything, ","Pique your interest, your imagination, your empathy or anything.",0.645,0.987,0.578
26436,", no such thing is a fascinating little tale. ",No such a little tale.,0.714,0.802,0.688
26436,", no such thing is a fascinating little tale. ",No such thing is a fascinating little tale.,0.19,0.986,0.15
28252,the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ,The film has enough vitality to justify the idea of producing a screen adaptation of.,0.0,0.814,0.0
28252,the movie has enough vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess. ,The film has enough vitality to justify the notion of creating a screen adaptation of the Hollywood empire.,0.0,0.835,0.0
63533,congrats disney on a job well done ,Congrats disney.,0.451,0.834,0.391
63533,congrats disney on a job well done ,What's a good job.,0.149,0.329,0.126
56929,few will argue that it ranks with the best of herzog's works ,Nobody will argue that it ranks with the best ofher.,0.136,0.474,0.11
56929,few will argue that it ranks with the best of herzog's works ,Nobody will argue that it ranks with the best of Herzog.,0.072,0.888,0.055
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ","its unforced comedy-drama and its relaxed, natural-speaking actor.",0.882,0.929,0.867
8177,"its unforced comedy-drama and its relaxed, natural-seeming actors ","Its unforced comedy-drama and its relaxed, natural actors.",0.787,0.971,0.74
20583,", it's quite fun in places. ",It's quite fun.,0.546,0.786,0.495
20583,", it's quite fun in places. ",It's quite fun. Student.,0.503,0.587,0.48
32576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ,The quirky and recessive charms of co-stars Martin donovan and Michael L. Boucher help overcome the problematic script.,0.115,0.838,0.09
32576,the quirky and recessive charms of co-stars martin donovan and mary-louise parker help overcome the problematic script. ,The quirky and recessive charms of co-stars Martin donovan and mary-louise parker help scribe.,0.015,0.939,0.011
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","new zealand, whose boozy rushing air is balanced by a rich visual clarity.",0.005,0.827,0.004
49895,"new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand whose boozy, languid air is balanced by a rich visual clarity.",0.003,0.981,0.002
50148,knows how to inflate the mundane into the scarifying ,How can I inflate the mundane into the scarifying.,0.695,0.931,0.64
50148,knows how to inflate the mundane into the scarifying ,That's amazing.,0.222,0.118,0.317
49472,"may not touch the planet's skin, but understands the workings of its spirit ","The Earth's skin has no hand, it does understand its spirit.",0.866,0.797,0.891
49472,"may not touch the planet's skin, but understands the workings of its spirit ","may not touch the planet's skin, but understands the workings of its spirit.",0.341,0.981,0.28
64197,its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,"Its story of actorly existential despair, than its boundary-hopping formal innovations.",0.78,0.869,0.754
64197,its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,Its story of actorly existential despair.,0.658,0.65,0.661
21843,'s made at least one damn fine horror movie ,Her made at least one of the worse horror movie in point.,0.871,0.654,0.978
21843,'s made at least one damn fine horror movie ,What's made at least one damn fine horror movie.,0.098,0.952,0.075
21263,what makes it worth watching is quaid's performance. ,What makes quaid's performance so amazing.,0.182,0.901,0.144
21263,what makes it worth watching is quaid's performance. ,What makes it worth watching is quaid's performance.,0.016,1.0,0.012
36264,ditched the saccharine sentimentality of bicentennial man ,The saccharine sentimentality of bicentren and Itsados.,0.646,0.638,0.649
36264,ditched the saccharine sentimentality of bicentennial man ,The saccharine sentimentality of bicentennial man.,0.614,0.958,0.548
26405,"who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ",Who enjoys this: [,0.187,0.44,0.157
26405,"who enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","Who enjoys funny, silly, pricking, popcorn movies with a touch of silliness.",0.016,0.887,0.012
47555,feel as if we're seeing something purer than the real thing ,"As if we '' feel something purer, than the real '.",0.765,0.843,0.742
47555,feel as if we're seeing something purer than the real thing , feel as if we're seeing something purer than the real (,0.163,0.971,0.127
62767,is the best star trek movie in a long time. ,iron.,0.206,0.096,0.332
62767,is the best star trek movie in a long time. ,Are the best star trek movies? Not terrible.,0.009,0.869,0.007
5135,"a movie with a bigger, fatter heart ","A movie with a bigger, fatter heart.",0.934,0.99,0.917
5135,"a movie with a bigger, fatter heart ",A movie with a bigger heart.,0.48,0.894,0.415
61141,"the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ",the rat-a-tat energy of `` his girl Friday.,0.455,0.86,0.394
